id,EAP,HPL,MWS
id03875,0.00040734892423920245,0.99931158794954544344,0.00028106312621461636
id24437,0.00038526280617860465,0.99835865753816743773,0.00125607965565308673
id24940,0.19178820511065045040,0.46164070271580759375,0.34657109217353987418
id15070,0.17712763827981914400,0.02556706678570513230,0.79730529493447610534
id14891,0.94197681821113177225,0.04711020310428457036,0.01091297868458985729
id02110,0.99661872731481004895,0.00025101273237002373,0.00313025995281536983
id24405,0.23085218744460100915,0.02186193468807447887,0.74728587786732192377
id00373,0.00168181815144889213,0.00049086692155450422,0.99782731492699838771
id12728,0.99987784391015344099,0.00000022048804486070,0.00012193560179757936
id18958,0.99163737829442322180,0.00561988902330746304,0.00274273268226995310
id17443,0.00240930127938195331,0.99694940031478307407,0.00064129840583850050
id03959,0.99251899466768200853,0.00621155015906367427,0.00126945517325732869
id13218,0.13619355210987960092,0.01103200512859054197,0.85277444276152747360
id01980,0.91886759993813271752,0.06941972956911439396,0.01171267049275418609
id10697,0.99963789622442411620,0.00002228537678720505,0.00033981839878702421
id24816,0.64377622016925695192,0.29313358160542718478,0.06309019822531648780
id00088,0.16572695946533691491,0.00980725874778297889,0.82446578178687712768
id13846,0.21745580767490294005,0.71764204361535555154,0.06490214870974017614
id17597,0.93323288073129029296,0.04688832972349920442,0.01987878954521100916
id09947,0.00010323084531359654,0.99959165341313171993,0.00030511574155575800
id12050,0.91657091294539028148,0.07976539016473824240,0.00366369688987094747
id24060,0.00129185629237124123,0.00004772103605056122,0.99866042267157495438
id19942,0.98899364257917488086,0.00010017637807791816,0.01090618104274690588
id06541,0.84040623931991464968,0.14068066496367570561,0.01891309571640856224
id05746,0.99866388223377366984,0.00035093153001872321,0.00098518623620669470
id13577,0.02171836554635022190,0.46769582043860796761,0.51058581401504454789
id11877,0.01932392661927025829,0.98037128143806806513,0.00030479194265928424
id19491,0.43874926358525445647,0.43063306341456264459,0.13061767300017954052
id11352,0.10383341172714143086,0.00062623721296245808,0.89554035105989715504
id12791,0.99731953055368471883,0.00118627866975903017,0.00149419077655916425
id05282,0.10595168086812388475,0.03839468998315472698,0.85565362914872733491
id26833,0.67874033199886363299,0.14712284101817807436,0.17413682698296414908
id00580,0.11660384623597132292,0.00608365029759647992,0.87731250346643030458
id01236,0.03835451638623048332,0.00919336825036949287,0.95245211536340201874
id05455,0.28347178988930388233,0.66006011678113607477,0.05646809332955760735
id00069,0.00767721522022232240,0.97325694849390342878,0.01906583628587767837
id01605,0.97536938654485605404,0.00670990815716357696,0.01792070529798033690
id17737,0.97443310826676077241,0.01239366234309219154,0.01317322939015038406
id11315,0.02953319202208666561,0.02131680845247410291,0.94914999952543854800
id24044,0.23595152543367994835,0.09216986594966126989,0.67187860861666137691
id18677,0.98943833176757312042,0.00052570613600636906,0.01003596209641678325
id17678,0.73822372041452455349,0.20840623619418885415,0.05337004339128841035
id21528,0.99963104415513370782,0.00013322937984178911,0.00023572646502230380
id21985,0.50091220033162631164,0.21566733190548420529,0.28342046776288953858
id12860,0.32278385780265489435,0.35548825358214075631,0.32172788861520573711
id08793,0.98987691456728965633,0.00538937076033643020,0.00473371467237081959
id09245,0.82049217247020700405,0.17385823580763395957,0.00564959172215899127
id12523,0.01307388327873437728,0.00359610255391110264,0.98333001416735699163
id07158,0.10484763460383363098,0.16988123826087986323,0.72527112713528274490
id03473,0.01978586361284898759,0.97315658941676586036,0.00705754697038021590
id05999,0.99909038770918900951,0.00016063025829068760,0.00074898203252611291
id02469,0.46486631857001320389,0.21338443798764952786,0.32174924344233618578
id16675,0.06744949462775362559,0.05234368207185981225,0.88020682330038835239
id20508,0.00039279433126318048,0.00005424660139753345,0.99955295906733787614
id12669,0.99292689094814967632,0.00193169936847155171,0.00514140968337753208
id22277,0.44506714747260378573,0.10812309475671959269,0.44680975777067966082
id00355,0.00930993097534400620,0.08522009425706864039,0.90546997476758583900
id24427,0.07157426933708747885,0.91066866441216898220,0.01775706625074235934
id19241,0.45717974869787542103,0.33933352898587348934,0.20348672231625236639
id26301,0.24402620793632828766,0.19115488811185266105,0.56481890395182032805
id09404,0.24020834246457845040,0.66948540506287845808,0.09030625247254125965
id14347,0.81320081147443790126,0.02630715826933264709,0.16049203025622907348
id06898,0.99733198173474568726,0.00195998811995432226,0.00070803014530372338
id08750,0.83837476406965727449,0.12590381178918130800,0.03572142414116284692
id13572,0.97192444873289896012,0.01101724786800096535,0.01705830339910027402
id08731,0.00055825014161309033,0.99905813917624730625,0.00038361068213687199
id20124,0.81576011676576487552,0.04719656209177663236,0.13704332114246228769
id14276,0.07909864346067561891,0.25390166058203683663,0.66699969595729069471
id13035,0.99791449929130215946,0.00080128895073497061,0.00128421175796278363
id24056,0.03731764806287259789,0.00037207335533960296,0.96231027858178719292
id21132,0.99605162188316598293,0.00387435638531100383,0.00007402173152423888
id21465,0.30485070264615826696,0.00238743094319404572,0.69276186641064652072
id27148,0.01311980197304571556,0.98646674893232344505,0.00041344909463712949
id14482,0.48485208187286837900,0.18513620953819381887,0.33001170858893941196
id17950,0.79270561705273823172,0.17462477179247404280,0.03266961115478310418
id15233,0.00005498213754432665,0.99981895957403377206,0.00012605828842197778
id11794,0.17757190438565248480,0.01513989932849548609,0.80728819628585535284
id27227,0.04089051560106856525,0.92708750244470561341,0.03202198195422358007
id13093,0.47204243122193806359,0.44485775653164555399,0.08309981224641496689
id12869,0.00011878885571037681,0.99966642316137721558,0.00021478798290847513
id01256,0.94561985429860762054,0.03704321855082300108,0.01733692715057101597
id00934,0.44920811735944643495,0.14790173680982840465,0.40289014583072613185
id00121,0.27228040997130736889,0.34924206817071229425,0.37847752185797783886
id11054,0.04380794268909768419,0.93806657581274099922,0.01812548149816301662
id02573,0.90800760874180752591,0.00703152737260952839,0.08496086388558467262
id13626,0.68073124780857008354,0.06745924181628099037,0.25180951037514914814
id25047,0.42589949390923093064,0.55480349061153855228,0.01929701547923219629
id04465,0.00102625578031769068,0.99890695985657740330,0.00006678436310469543
id09344,0.01200198356192795461,0.00242668026084304992,0.98557133617723025054
id24254,0.00034350737206809010,0.99943121026439407650,0.00022528236353381095
id04266,0.00723030073319488615,0.00868169833341481817,0.98408800093338844039
id19734,0.25751033364102149381,0.01725297305520440486,0.72523669330377416031
id13127,0.99243955352060508890,0.00081071310996665158,0.00674973336942857795
id27066,0.46496299347479780328,0.00475486559989196905,0.53028214092530900903
id13629,0.00011240642486853943,0.00000262384964899106,0.99988496972548623898
id26484,0.96651309802599560950,0.01351431011334707465,0.01997259186065667574
id02074,0.88740505826287230384,0.00295030097831581800,0.10964464075881019678
id24688,0.92598887017947362210,0.06306596464084258946,0.01094516517967722598
id17455,0.06948901028003015568,0.92633686273800153188,0.00417412698196480483
id14980,0.99977497061180287119,0.00002699783872804941,0.00019803154947046846
id15840,0.95129099961046226230,0.00298285630780249257,0.04572614408173866773
id20440,0.00144076875014167148,0.06258123401888023019,0.93597799723097196978
id25262,0.99998913933778743601,0.00000290565547251116,0.00000795500673897418
id20395,0.00065208321475332203,0.99584538034185166033,0.00350253644339602009
id14332,0.06300262776630846662,0.91827972926700596190,0.01871764296668327471
id07118,0.48386121432854112268,0.04847563751591132952,0.46766314815554715922
id26424,0.99872195323706536296,0.00082315961421368161,0.00045488714872043870
id21308,0.84983096893237497493,0.03049795550109943298,0.11967107556652817335
id21688,0.00455840791272720935,0.00036368931021598424,0.99507790277705410187
id09581,0.11169346686301788452,0.87513489961658519345,0.01317163352039728459
id27297,0.88003610115352626231,0.11535073188476657746,0.00461316696170667190
id20086,0.17581077339178127761,0.56713028333239678958,0.25705894327581685355
id03762,0.01880954966337604339,0.97978568933563092713,0.00140476100099457902
id10789,0.62785916889575821287,0.01300001452018938013,0.35914081658405500042
id18058,0.05657915063924762872,0.08009035588404561645,0.86333049347670465234
id01701,0.91906022387217367609,0.00529966987734655122,0.07564010625047552783
id17232,0.12697818311342629061,0.86848767735956600156,0.00453413952700729844
id23541,0.21906442292729741417,0.01042127006366558480,0.77051430700903500437
id20699,0.00033154441148714738,0.99963819422805133552,0.00003026136046100738
id06657,0.00140923327553012690,0.53137804049634640435,0.46721272622812493047
id13807,0.07758958826196661607,0.00244819779312784730,0.91996221394490351742
id18344,0.43151987111782291739,0.25982347917319786879,0.30865664970897693786
id09363,0.59025776537120955290,0.05458911925488028893,0.35515311537391558439
id12470,0.05405723120801272930,0.85016752925347593983,0.09577523953851482807
id13430,0.99273439573985367002,0.00272892886314788459,0.00453667539699777710
id13549,0.04253592420678517505,0.00384424805110478249,0.95361982774211184744
id24423,0.84597993229157131267,0.14682082981048616421,0.00719923789794964675
id15402,0.30058657155523982318,0.00869340370869091036,0.69072002473606819439
id22070,0.00231947359706164043,0.99643933687319485859,0.00124118952973781998
id05977,0.97947498001094834841,0.01808060898169549374,0.00244441100735771216
id18772,0.35307662955869273391,0.03092935132309152305,0.61599401911821571876
id11214,0.49728830908914611886,0.49569938113690237280,0.00701230977395653991
id01263,0.89613139739616254342,0.00448596025999120109,0.09938264234384737439
id03187,0.66887274817240705005,0.24145602490165785081,0.08967122692593545996
id07817,0.98296739036699609660,0.00513443675870481949,0.01189817287429861120
id08796,0.08560510549750065257,0.80768903739844588596,0.10670585710405686153
id02347,0.08078305968372735679,0.02353695202118973734,0.89567998829508022052
id08989,0.00887423046411580513,0.00183589327814061808,0.98928987625774122971
id24462,0.22912571193867992125,0.67767464051419057380,0.09319964754712685429
id05147,0.11118815591658995356,0.00220340206343772656,0.88660844201997079939
id26389,0.00900897040330795804,0.87827568087519503059,0.11271534872150051898
id12300,0.08990872003148350777,0.07486732194719918076,0.83522395802131843556
id06273,0.94104602694680172803,0.02051310455756807927,0.03844086849562974861
id27453,0.06252995911606246127,0.88229694723001184098,0.05517309365392578102
id19255,0.69750510466642923202,0.24261538246188965595,0.05987951287168001568
id22593,0.93292418868275539534,0.02542270247674868061,0.04165310884049779755
id07089,0.99929959956218283867,0.00007562537180013973,0.00062477506601419221
id22379,0.00013675001518749952,0.99983348389438453374,0.00002976609042839769
id22024,0.99046020646908672358,0.00426323556786709860,0.00527655796304802270
id25541,0.36313401267709061182,0.61253232478618990786,0.02433366253671776988
id10216,0.00438973887578890908,0.99463545211886428277,0.00097480900534942998
id07493,0.99739368309803022594,0.00257678241103255620,0.00002953449093120752
id25552,0.76786820089641549814,0.02756586976699264974,0.20456592933659073497
id21244,0.96524899681730991219,0.02121216322010818778,0.01353883996258235280
id17278,0.01099900700848532170,0.94683482292027221217,0.04216617007124352778
id14850,0.43709620039320234985,0.53243560707770432039,0.03046819252909687206
id21434,0.00831036511136790980,0.02935303610929321239,0.96233659877934152327
id22924,0.98761698923513852044,0.00151550491856394061,0.01086750584629764260
id17321,0.78232684947266173392,0.08758790011859383939,0.13008525040874494016
id04319,0.87067076101309881508,0.05859799391308068844,0.07073124507382212711
id09823,0.43067972115283542633,0.50134254139195610911,0.06797773745520638289
id03485,0.00589557945805030403,0.97848349184914196197,0.01562092869280521171
id12138,0.92668213176336000636,0.04694922854924493683,0.02636863968739443578
id00196,0.03212397825881606328,0.04030167592080958344,0.92757434582037756599
id07822,0.02700401758299901533,0.01896405019810012277,0.95403193221889914799
id21775,0.01268918722198313954,0.01072029725769051665,0.97659051552032283272
id13407,0.32643254402193055963,0.00384985773534462887,0.66971759824272703021
id12430,0.00274007803305397792,0.99662744729199892468,0.00063247467494514118
id23691,0.99947134909334789388,0.00039814894631016849,0.00013050196034460003
id17641,0.00052505514171445730,0.99845755297557270413,0.00101739188271828267
id09125,0.00250702018957708970,0.98907280642590755804,0.00842017338451412321
id18512,0.58936880952616266249,0.11895872985346861439,0.29167246062036816801
id01639,0.03755548738359450189,0.68364231371524286640,0.27880219890116270109
id06860,0.00346673792554784812,0.00201092755400344731,0.99452233452045035733
id25534,0.99859159409551656594,0.00054795815861748815,0.00086044774586622151
id13546,0.98183857378564776131,0.01165400926323814992,0.00650741695111119959
id10032,0.80226089593200733407,0.03716982374768190711,0.16056928032031533848
id05228,0.04505170678135624052,0.12692853470649889669,0.82801975851214693058
id24992,0.00053976081018571173,0.00011297138509617809,0.99934726780471605512
id14168,0.99717490900146021904,0.00003545868593150813,0.00278963231260358257
id20747,0.94312047209953542293,0.04153361103337760429,0.01534591686708616787
id16986,0.92796100040654461161,0.04297063991893570328,0.02906835967452242944
id11226,0.53979484114356468538,0.28813078788524171259,0.17207437097119410163
id13998,0.97732287586323673967,0.00389352205803934672,0.01878360207872675769
id15169,0.98899972403943414712,0.00749071985243328180,0.00350955610813387213
id00737,0.90531263196391398296,0.00835325636536414506,0.08633411167072155279
id24476,0.87429235592520226916,0.00502753894791760532,0.12068010512687897540
id03044,0.75101903356532140332,0.01797428786701327219,0.23100667856766807229
id26746,0.92056900734777635797,0.03312359192131449775,0.04630740073090654912
id10776,0.37620583949388597400,0.08163272574341223775,0.54216143476270051149
id06266,0.03280188310432750193,0.00508848461796215616,0.96210963227770640582
id13362,0.97444366489326605940,0.02402917697460433058,0.00152715813213045960
id09335,0.97813196855571182819,0.00932062876296924081,0.01254740268131849905
id15894,0.11272014137170051351,0.37893343368237353275,0.50834642494592929829
id15866,0.06582390455290419717,0.00823095628738329359,0.92594513915971088380
id25763,0.52082950537613859066,0.02668050783660161698,0.45248998678725754763
id01091,0.00143687326946722520,0.99623000002486550297,0.00233312670566454636
id11647,0.93264898953380348523,0.06176060792865698673,0.00559040253753983248
id19671,0.00424706976829471172,0.05367716951306395617,0.94207576071864229661
id18007,0.00219224003989652947,0.02325683177811475877,0.97455092818199406945
id01473,0.65677915204370840296,0.26269834856075285900,0.08052249939553819680
id07169,0.15958638314569079109,0.01957649500683702332,0.82083712184747525953
id05484,0.00007429480312809147,0.00001266624797597399,0.99991303894889749238
id18452,0.94706247226160433783,0.04797303357214968700,0.00496449416624415198
id27490,0.75435839953165850780,0.20640153961757864987,0.03924006085076054556
id11050,0.55691166739445441269,0.12731647618182354020,0.31577185642372024299
id07588,0.06687607056489701385,0.00004682762802496833,0.93307710180708225423
id21194,0.99898819534066241044,0.00041527823131653119,0.00059652642802222584
id07282,0.01231154640333363519,0.00052303448149182018,0.98716541911517052821
id03652,0.99531489935068540031,0.00001745391297925375,0.00466764673632955214
id04009,0.03567795647908290901,0.70966911157079548556,0.25465293195011823313
id27188,0.92632846511990940552,0.03010806578238293951,0.04356346909770578840
id19554,0.48944421652335928785,0.00375737531922750844,0.50679840815740828663
id04072,0.96982398857606599840,0.00382504552216147986,0.02635096590177227194
id19023,0.33323694047799534701,0.59304251089889126192,0.07372054862311608336
id08801,0.02742514600460238539,0.01367429269904324278,0.95890056129635892201
id08893,0.44523378638618998915,0.03963017170076422319,0.51513604191304229740
id03644,0.00644490277876192449,0.98692330319901733215,0.00663179402221958803
id00579,0.78730773736669035223,0.01074423294187107185,0.20194802969144157179
id15631,0.98075261221885579044,0.01614217709201750534,0.00310521068912761019
id07828,0.35734068279239505905,0.38818597854814568260,0.25447333865946131226
id00411,0.05235916077049141554,0.90553627531509284232,0.04210456391441819851
id26553,0.82415436199318026222,0.02318864428041627138,0.15265699372640917364
id05221,0.00774965851018344365,0.00045228723913741782,0.99179805425067690816
id20958,0.90221174764193434736,0.03964140040326012693,0.05814685195480833596
id19691,0.94733698257295217982,0.00013902634182012030,0.05252399108522629034
id10400,0.99572886698544205153,0.00075541562558481946,0.00351571738897515397
id16157,0.01924374838193269183,0.00038161408662129364,0.98037463753144793444
id26110,0.02898370390141635777,0.95368129415737568078,0.01733500194120708021
id26270,0.65670018047045519705,0.31657790276309633049,0.02672191676644825389
id04157,0.98938723453466648206,0.00887097442292017133,0.00174179104241686290
id24711,0.11970108347690017192,0.01721737258161826559,0.86308154394148073330
id05534,0.10046044064988191025,0.03829200519968103955,0.86124755415043785511
id21712,0.24260350259189847333,0.62944579243942111457,0.12795070496868196641
id03280,0.22211226042135237546,0.02518010351406726327,0.75270763606457391504
id14997,0.24696573572187033307,0.00092876804999823435,0.75210549622813316351
id21964,0.00011311083856991577,0.00001030147354575714,0.99987658768788134633
id20963,0.00023245258284851564,0.00019708728943150603,0.99957046012772254873
id08635,0.64742540994187514070,0.33671856649083981017,0.01585602356728338380
id16390,0.12397809172030509195,0.38638820668895557109,0.48963370159073993371
id16486,0.80679838751386867557,0.02301397865036448540,0.17018763383576471226
id14367,0.02504867917185015294,0.65423628510847708917,0.32071503571967474588
id10560,0.99121886510398649062,0.00207260343806971387,0.00670853145794046528
id14106,0.50988035542492826657,0.14650797901966330916,0.34361166555540617606
id09668,0.99765926286760919783,0.00069276105709165927,0.00164797607529849769
id18250,0.99594283866324584409,0.00095057029606042029,0.00310659104069888926
id26648,0.94114818745737294226,0.02404052244334217714,0.03481129009928229934
id27314,0.98185522308081962795,0.00428907769300389090,0.01385569922617481582
id04581,0.00959111335081078153,0.67939021958043210869,0.31101866706875985757
id06405,0.70243414606123122379,0.26683719485208184929,0.03072865908668698590
id17908,0.00954651370284667275,0.00075876411599641700,0.98969472218115450701
id07217,0.10170221965843953549,0.28733967063041254697,0.61095810971114583587
id17285,0.04374937774656380285,0.00270563305851991573,0.95354498919492047815
id19589,0.87711742686181626283,0.08118921122418626402,0.04169336191400153241
id15916,0.47156318951406245299,0.33259795147822884820,0.19583885900771030864
id26239,0.98946886115578880361,0.00258579670734842334,0.00794534213686039215
id20163,0.89948710235265061375,0.01487307023439720863,0.08563982741294515200
id22845,0.00711656036636248990,0.05509645280480186813,0.93778698682883709914
id11509,0.39951353260488403629,0.11333845661727826037,0.48714801077783653760
id26789,0.99129857631042972432,0.00735489014022435838,0.00134653354935062707
id24679,0.92783385103513549286,0.02537595102898767066,0.04679019793587837345
id19832,0.99968150839743885605,0.00022432047219046223,0.00009417113036678470
id11724,0.83073696497969473640,0.06029279883450651412,0.10897023618580074789
id01539,0.83378693653839131006,0.00764956663423861215,0.15856349682736509132
id22039,0.42988548436840717804,0.49297471476637566568,0.07713980086521869672
id07621,0.00039473024541854419,0.00001421427794043016,0.99959105547664339753
id16398,0.00488005837476469025,0.99487734879673828114,0.00024259282849897683
id15932,0.64243777279707292571,0.14136478190942580735,0.21619744529350062856
id17054,0.00880252572899550140,0.99097935353889765597,0.00021812073210754872
id23487,0.83413989840221725025,0.00086289918066591363,0.16499720241711660074
id16099,0.00733462460046785131,0.98550993313027346332,0.00715544226925670518
id25225,0.97716654771048849781,0.00368031405281121857,0.01915313823669844220
id18173,0.26230486860774909763,0.32762001724696321325,0.41007511414529118632
id24856,0.99833676831151840769,0.00094466461271547103,0.00071856707576554567
id14760,0.02766789742916484288,0.32363119630990383468,0.64870090626093490638
id25291,0.41963447293071809430,0.56938613177025165779,0.01097939529902447475
id16267,0.81076971695603994306,0.01217388672224114891,0.17705639632171940590
id07922,0.02066191036825557395,0.00072501876591131941,0.97861307086583915194
id20870,0.40700724879510996601,0.01932622149561367617,0.57366652970927456412
id21780,0.34213813043201335429,0.23594495153845115865,0.42191691802953856794
id21309,0.03668694624879809130,0.86282277524014683312,0.10049027851105542253
id05849,0.85273610686046452667,0.11652700616166318526,0.03073688697787401933
id16246,0.05244455258738431325,0.00779608868311313773,0.93975935872950433492
id25081,0.00559053606978281506,0.99065677848293354213,0.00375268544728053332
id06468,0.41237891436612228446,0.55817103323353323141,0.02945005240034094529
id13842,0.29707983023105433151,0.32651708635769149947,0.37640308341125355840
id23976,0.03731558047054286259,0.02627105916634326493,0.93641336036311495494
id25649,0.99228210727266019653,0.00005826482317563154,0.00765962790416120556
id26815,0.00692119557198386456,0.99121506446521057132,0.00186373996280282347
id09343,0.00323775595895819989,0.00065572347570340991,0.99610652056534132459
id03120,0.12818375949619315035,0.03077897840242959510,0.84103726210137785824
id16638,0.76091768729145869976,0.00579314220582667367,0.23328917050271044675
id18625,0.00334299070938770971,0.00004910789682685313,0.99660790139379173969
id01679,0.40290521449757149552,0.01116437955362468114,0.58593040594880196892
id17137,0.00839351063694204237,0.98748216625623841392,0.00412432310682172166
id14684,0.00196166934262001318,0.00030827602833854420,0.99773005462903874285
id01671,0.26879182175767885044,0.32871363657885943610,0.40249454166346149142
id27271,0.43497455850816091338,0.20351209470282660696,0.36151334678901286823
id16321,0.99998322579921350428,0.00000666828594666633,0.00001010591483421305
id07468,0.00405375170110856397,0.99538318291295402318,0.00056306538593879553
id20777,0.01712026575374841000,0.00364647593363600806,0.97923325831261720520
id26036,0.92114561912298975610,0.05425097397447892905,0.02460340690253131485
id23135,0.00909984988736808366,0.00132888748262392667,0.98957126263001116140
id07669,0.01282227697292709183,0.40466819280492100086,0.58250953022215168353
id00142,0.01166838467647784115,0.98550168857354236707,0.00282992674998454449
id12357,0.96926063937595896558,0.00043945943804291922,0.03029990118599553209
id08890,0.05031888960451200155,0.10736783763884054366,0.84231327275664868992
id21379,0.17680575238920384629,0.82144771486350198764,0.00174653274729369640
id12099,0.24649296859799110782,0.01400642406189604901,0.73950060734011691110
id06503,0.45589300490355283424,0.07065680129016464750,0.47345019380628222683
id14408,0.24711369862756044080,0.70613888846348682460,0.04674741290895349094
id17370,0.84146644359109057376,0.11148887536233575979,0.04704468104657522770
id25432,0.91373712964653275304,0.05925391374451740439,0.02700895660895097708
id10132,0.09906132636712858264,0.00916609701549443191,0.89177257661737741046
id27069,0.03460712486381685438,0.89630400925132647227,0.06908886588485631253
id11515,0.44798195424739911674,0.51512255658523631308,0.03689548916736103135
id01323,0.97219180015324513366,0.01065778431008142062,0.01715041553667157395
id22520,0.00231547765060120293,0.00710638209805955056,0.99057814025134116598
id03293,0.01856461113160077711,0.00021015074348189490,0.98122523812492001838
id19708,0.08028707455108974322,0.00519949503989598858,0.91451343040901666992
id22346,0.91122849527002769410,0.05943380433518724582,0.02933770039478373823
id27744,0.98602561417436673796,0.00072228030291982177,0.01325210552270746078
id04004,0.91297814294920276446,0.05756612325524253226,0.02945573379555416205
id09476,0.95698669330161267865,0.02382483887601775235,0.01918846782236857673
id01582,0.03873076843869144303,0.00663423111339100230,0.95463500044792015675
id23782,0.68002030946937508382,0.22852473397641165365,0.09145495655421152781
id03403,0.00088644143916329987,0.00064593508494519458,0.99846762347589534947
id11119,0.06005146002020563673,0.93211900765026034499,0.00782953232953180478
id16681,0.90727595143088868301,0.05863843003920105046,0.03408561852990688035
id16399,0.99997385367650115651,0.00000735950154019474,0.00001878682196403891
id22630,0.90006905757995481210,0.05191415896768711291,0.04801678345236144035
id27950,0.89212075784763567032,0.04593575490410768680,0.06194348724825698288
id00046,0.94339296486774382178,0.01756651559062015130,0.03904051954163589855
id25556,0.02919190983941224657,0.16489556931691418118,0.80591252084367437369
id16039,0.99985250606087361369,0.00008235557756577089,0.00006513836156176303
id09110,0.99983731948016019153,0.00004517809021436262,0.00011750242961904385
id19881,0.68969991212499626165,0.27052219053504844570,0.03977789733995629878
id21735,0.96539138964631188156,0.00748105404142449925,0.02712755631226443018
id02023,0.99785917971002979776,0.00021207824584730186,0.00192874204412996119
id01230,0.14126299286879609451,0.70730500565496667864,0.15143200147623964158
id14916,0.00971261275213995863,0.01265878941992233317,0.97762859782793287700
id04944,0.41865810349200183182,0.47548171173054182281,0.10586018477745803845
id04349,0.03580256920035297663,0.01399451928979078379,0.95020291150986324613
id22580,0.04411299274382737140,0.94114443627424015926,0.01474257098193639155
id00343,0.53749500866041177716,0.43683377441955983933,0.02567121692002976088
id14218,0.00159567443810987569,0.97114954222954152918,0.02725478333234156864
id10546,0.98890904053671968565,0.00854441577822788283,0.00254654368504908827
id05627,0.01011004060780754978,0.00534061802386554853,0.98454934136832561453
id13735,0.08120620542525745778,0.86278034829041660991,0.05601344628432579353
id01525,0.15436224077635629648,0.08014545735675290827,0.76549230186689332101
id25242,0.62501493084351478213,0.01788785135336152382,0.35709721780312636552
id17077,0.69539769101947479513,0.19253821225014558505,0.11206409673037934227
id05672,0.80378282315992044538,0.11263917531203108957,0.08357800152805414107
id22404,0.44457694576389561458,0.40899152068793914738,0.14643153354817020628
id25704,0.04669063988697026019,0.86397397717668678041,0.08933538293634363248
id00903,0.99997972651032507319,0.00001673586204350802,0.00000353762763564094
id15496,0.80422185164151760439,0.16481655517979162950,0.03096159317869283389
id09903,0.02025572915125177509,0.00205475533997743912,0.97768951550877403189
id03419,0.98299470066720728845,0.00069925160472428726,0.01630604772806729108
id06647,0.79125392496530311259,0.00669881857629860307,0.20204725645840052040
id16700,0.01120702736835221987,0.98713024415586514415,0.00166272847577988493
id08983,0.83985920335541486281,0.08104806815134957265,0.07909272849323266408
id20782,0.65872964020354596304,0.20182769734144201390,0.13944266245500905321
id24494,0.98880067634035051505,0.00423251511347029572,0.00696680854617654551
id10495,0.00053838655644523642,0.99633893659890282457,0.00312267684465701361
id21262,0.33211021507980142964,0.00099309298261449205,0.66689669193758271959
id25689,0.04632102303800599008,0.00815890759249968123,0.94552006936949672955
id03705,0.28001082526313586518,0.15161832828856536270,0.56837084644830149216
id01187,0.00369841499545227282,0.99542929796554291411,0.00087228703899858151
id24649,0.83117063296813353812,0.05918086841795346109,0.10964849861391547103
id12629,0.03241765105101886840,0.00348300464188522124,0.96409934430709542941
id15211,0.11718105607531766055,0.84639023342873376254,0.03642871049595490518
id13170,0.14297303358583252075,0.06442255852942771477,0.79260440788474273432
id14801,0.80253673454173712898,0.06285740572771633672,0.13460585973054634001
id18525,0.89745556753849919929,0.04126107049335567267,0.06128336196814845871
id21963,0.99938759783199815345,0.00060614211873957909,0.00000626004926583178
id23746,0.01992009320989813342,0.01994084784677548072,0.96013905894332307600
id18216,0.13213942025593289342,0.12344309026036984211,0.74441748948370034533
id16493,0.00146010453914170160,0.00004778917079395720,0.99849210629006590612
id12987,0.04855655802356775158,0.78480515553494289982,0.16663828644148687141
id04814,0.21347051457952215259,0.17036011545645471377,0.61616936996402371651
id18602,0.91538877619392056140,0.01826380817221298983,0.06634741563386829799
id23173,0.06527631641211620317,0.91636237736422121447,0.01836130622366223888
id21165,0.30287659276786904616,0.00996621025610487481,0.68715719697602450911
id26123,0.99497595006655037420,0.00283243996639913819,0.00219160996705635661
id22608,0.08883542759105821085,0.00121987478712029139,0.90994469762181617867
id21139,0.99351438937412672736,0.00559207593397236576,0.00089353469189868470
id21853,0.07538853931403986797,0.90934572080624431756,0.01526573987971683796
id24128,0.97442237517782459566,0.02332681090960365966,0.00225081391257148621
id15666,0.87923403158614588104,0.06760881254225296899,0.05315715587160267652
id11552,0.15731897547368026147,0.79845595766311960872,0.04422506686319883917
id17621,0.14364461669993594528,0.01698582141224286648,0.83936956188782152477
id20001,0.81496253498022963591,0.15124225216521178239,0.03379521285455688168
id14166,0.79473704964507729809,0.17501261453819955127,0.03025033581671980609
id24108,0.10890362738469479276,0.79727918040121725785,0.09381719221408990617
id19871,0.00260197757437079843,0.98165073581007866732,0.01574728661555262199
id22361,0.00594365001852831861,0.00747171674134741119,0.98658463324012757312
id21065,0.45154410444122861090,0.25264519248876549096,0.29581070307000267849
id20749,0.99825777800489423619,0.00128481893733891381,0.00045740305777365652
id20898,0.00135868012501286673,0.99857218297621297420,0.00006913689877522979
id10398,0.01550404514844580008,0.02606710848274135586,0.95842884636881231497
id03578,0.32102474503411443374,0.08824791634239134708,0.59072733862349335876
id25932,0.10314913569442529795,0.01879298834944943472,0.87805787595612538876
id11133,0.02367829336824190181,0.03436384960327072691,0.94195785702848966459
id15794,0.21991041007314748867,0.70473801779771172438,0.07535157212914363190
id24479,0.99161220553619511264,0.00647964829391023921,0.00190814616989510633
id09563,0.03597108390858896887,0.92817899379170221152,0.03584992229970762612
id11279,0.03055636401959970286,0.74732007901657293569,0.22212355696382413139
id26680,0.98533866955748361516,0.00870884517694245179,0.00595248526557586467
id20529,0.09135283047285307212,0.02000564655816860007,0.88864152296898535344
id11761,0.81298185326146965579,0.15723011057206312535,0.02978803616646438085
