id,EAP,HPL,MWS
id24517,0.98463389443010362889,0.00719904365018405375,0.00816706191971752586
id26838,0.87290651419521669840,0.02184035447243447628,0.10525313133234689977
id23081,0.00431590489326634519,0.99351596456840429727,0.00216813053832974698
id16327,0.02803541801509809583,0.88086271867953735981,0.09110186330536486354
id27282,0.01486264904126900419,0.98199517939089031593,0.00314217156783391360
id07489,0.49525060072413612522,0.00981164930316169755,0.49493774997270145732
id01718,0.00117711413815468555,0.00009333279502319792,0.99872955306682242860
id15441,0.82110061152193958289,0.02084529663971484287,0.15805409183834392972
id27736,0.06088574891366572289,0.55772691434285337486,0.38138733674348340719
id16324,0.01365649148008567411,0.15905499061974617825,0.82728851790017121637
id12027,0.24950279715183956708,0.03147520438947339072,0.71902199845868397521
id24653,0.05641703827432593965,0.94335934490624295812,0.00022361681942974847
id17541,0.03572108448440146355,0.01227018122375166109,0.95200873429184962315
id22406,0.10106013816478599809,0.67944034453745127955,0.21949951729776481790
id18356,0.71743751083144080560,0.19996071514590288420,0.08260177402265521385
id04505,0.51406541971223052023,0.13437408437350281676,0.35156049591426663525
id04246,0.32899348069630068858,0.35201054602718567788,0.31899597327651330048
id07368,0.52423206354466489465,0.23904366720253378276,0.23672426925279493881
id26185,0.01764698914623277770,0.00498392380048824895,0.97736908705328240377
id08878,0.20142310698571189165,0.25479560523386346471,0.54378128778042689184
id27691,0.00030561012260881887,0.00004547476867178310,0.99964891510871722868
id18004,0.47292615053060671482,0.29470464810069835204,0.23236920136869576581
id24426,0.72143550214549034827,0.12044300230537394181,0.15812149554913457195
id14164,0.98854945167443353249,0.00943291478151037782,0.00201763354405527741
id12653,0.00379662472938407198,0.96974279933841323054,0.02646057593219967516
id18060,0.28657060337012946194,0.16913871173586869645,0.54429068489400200814
id18556,0.42059365961286476754,0.14215521986674437005,0.43725112052039133426
id27371,0.08780495318480453781,0.16511157883882063291,0.74708346797637170678
id11989,0.06672594716145205385,0.88516345457139877784,0.04811059826714608051
id26095,0.99767588134771501007,0.00043875084433345505,0.00188536780794804548
id24978,0.05751008462738930321,0.01595128289309565364,0.92653863247951750992
id20322,0.49943554718379035151,0.08259373041213602384,0.41797072240407329158
id01954,0.99523683147085262313,0.00451797654478722915,0.00024519198436307463
id07434,0.04741308066086956374,0.40138988956676530107,0.55119702977236562091
id18144,0.00101723739924896878,0.00023949014876887219,0.99874327245198646352
id16250,0.09208568292917350406,0.85966964590377836775,0.04824467116704804492
id17793,0.00812692073821905635,0.01008840022925608544,0.98178467903252852889
id24067,0.20525510320714815404,0.04414367663606893338,0.75060122015678532037
id13891,0.02658974553287801745,0.00020627649314505583,0.97320397797397584227
id07334,0.00770640101439434063,0.98102511183466534206,0.01126848715094120809
id15633,0.00039517337759567426,0.99849862813789480587,0.00110619848450916746
id23239,0.95783614908544623123,0.01272956859015959667,0.02943428232439119011
id10674,0.21679909373624603464,0.03407228689283649248,0.74912861937091612674
id22093,0.63342933766236986237,0.26933275618299234999,0.09723790615463608067
id08444,0.36856394448330015434,0.34740290625633740706,0.28403314926035777566
id03257,0.07663261436599792809,0.02736785953670895291,0.89599952609728805708
id10040,0.31478229357832376856,0.67981805400043049392,0.00539965242124734821
id04902,0.00205493972457001595,0.00013499642772065470,0.99781006384771198103
id01219,0.94073795660025993914,0.02912951177373290096,0.03013253162600665683
id01340,0.97594942024656916590,0.00702770164950260266,0.01702287810392830170
id05117,0.08718575767382573394,0.89617856983038668428,0.01663567249578917079
id04908,0.04416967022413572502,0.00602761665033423998,0.94980271312553232743
id03626,0.03768314606697292790,0.00034959346724312140,0.96196726046578628910
id01888,0.98415368589308060976,0.01328227975196387758,0.00256403435495669270
id17199,0.05668762050768449967,0.00227475797966852217,0.94103762151264347402
id11200,0.61223596810620495301,0.37460540451847285093,0.01315862737532133044
id27561,0.21544436721355716968,0.01069220758953660921,0.77386342519690520803
id20966,0.00232762970269047645,0.99613154906021084134,0.00154082123709549618
id10257,0.04658162661957163109,0.93695018435017174419,0.01646818903025403999
id21168,0.00993683264049757993,0.79552093545374769068,0.19454223190575894997
id23363,0.00094351374810005932,0.00045450953688708370,0.99860197671501127470
id05321,0.88728033649419535411,0.06506936966303321357,0.04765029384276473629
id09928,0.01814187810083581556,0.00325481634313565769,0.97860330555603103342
id18015,0.99745324697027681893,0.00241521251328744154,0.00013154051643442032
id02082,0.11343790194145958461,0.88449482308575655409,0.00206727497278368826
id19279,0.92297112297319372498,0.03826671269820140081,0.03876216432860233457
id08541,0.32201572738659339779,0.48646873463188644582,0.19151553798151935148
id15249,0.00966043895653275093,0.96359186967273369184,0.02674769137073419387
id03609,0.04737660372947117421,0.89656524374018931045,0.05605815253033957085
id22902,0.01658060351577544250,0.00193138078109511904,0.98148801570313548570
id17733,0.99795701750963905496,0.00192894246862088527,0.00011404002174437593
id07554,0.04370696643694201022,0.02530470873607390189,0.93098832482698723467
id14120,0.92476704702707068773,0.01765766544068876967,0.05757528753224191997
id21802,0.05992022970931377285,0.92719795953796613208,0.01288181075272381952
id15614,0.00691261067558711709,0.99241298551114898174,0.00067440381326635992
id19437,0.00134090015967414230,0.00004633174380000919,0.99861276809652799180
id22698,0.94334795084829470291,0.01796781016627255548,0.03868423898543417450
id21841,0.00330995612736844323,0.97692359834394637552,0.01976644552868293131
id16177,0.83405045647046860413,0.11565949320515689358,0.05029005032437640355
id15887,0.06996689765985264486,0.01102402732894375292,0.91900907501120177034
id22629,0.80368411903858538725,0.12090987564682451061,0.07540600531458867273
id10346,0.90656845183919643194,0.00606347919553391814,0.08736806896527245236
id05154,0.95947211824699618621,0.00736371095887009518,0.03316417079413431362
id22913,0.61452744478145104878,0.35812080371488130837,0.02735175150366601915
id10544,0.19727257286723090535,0.52796289981390953638,0.27476452731886225056
id08703,0.18705179801656068861,0.80850138597092180426,0.00444681601251829730
id12817,0.04695464286987859059,0.00086231888215473982,0.95218303824796701740
id25433,0.96078732761496299375,0.01679352147066482531,0.02241915091437226074
id25112,0.07791663479433777462,0.00277285591665690908,0.91931050928900470698
id05054,0.03904292039019144345,0.89315770868932542470,0.06779937092048914093
id02311,0.06077912332381853189,0.92484224189404118377,0.01437863478213709766
id22160,0.01860864322987959216,0.89732999110018463185,0.08406136566993425985
id17422,0.99972287113685964766,0.00012230124809498082,0.00015482761504105128
id18985,0.77302467387446838210,0.11754185808239973887,0.10943346804313773546
id21905,0.01028938972696941470,0.00142463839540787722,0.98828597187762290410
id17474,0.99979839638293555026,0.00011100238904047604,0.00009060122802434673
id15236,0.00185286641690574788,0.99633452293542268396,0.00181261064767089227
id13964,0.88871251463558109673,0.02474901481371928613,0.08653847055070011673
id15962,0.00026001207573695485,0.99962586660840013764,0.00011412131586574926
id20866,0.01302009128547402562,0.02600601710131825173,0.96097389161321111750
id06625,0.33577997324052039074,0.26631479554189030345,0.39790523121759041603
id09793,0.42529786546426961991,0.00664801477226948691,0.56805411976346331659
id17365,0.00815029054247069090,0.98854671711927943889,0.00330299233824896338
id18463,0.02371990058605947735,0.95430140550394682020,0.02197869390999392797
id20693,0.09059879520044551715,0.55733442357169715731,0.35206678122785428631
id08785,0.00439997351098146867,0.99376945373832514807,0.00183057275069290360
id06783,0.01044226462768072482,0.97692157254920963805,0.01263616282310850436
id23178,0.03383340623769768435,0.00350543542752574733,0.96266115833477228225
id13513,0.01990806061096292087,0.97075356741981533304,0.00933837196922375837
id25361,0.00425552936512882656,0.00321854866227374529,0.99252592197259459361
id22319,0.24920233551814194306,0.07384385950739824622,0.67695380497446033807
id14024,0.31022205657603896256,0.04315807881988057565,0.64661986460407860910
id24186,0.05924792942426079095,0.93692730892584574764,0.00382476164989551531
id20965,0.88627583736344217602,0.01641231045925177490,0.09731185217730735360
id06242,0.20600726131765498272,0.08069925462406066230,0.71329348405828618684
id25665,0.13173084166606954803,0.11937456931220963297,0.74889458902172234556
id09706,0.45927160649841536344,0.10503548319984290504,0.43569291030174522872
id11026,0.00004277920012686684,0.99973908181497883607,0.00021813898489082167
id04223,0.98149043691260218214,0.00848831973673972416,0.01002124335066012159
id19674,0.00339263048422502791,0.98049672668661258523,0.01611064282916198701
id23420,0.06915820145785210593,0.31374903412831256500,0.61709276441383242862
id18059,0.00735446595797631993,0.98342999493999228022,0.00921553910203309033
id22576,0.83475559316739766924,0.13534370213049704001,0.02990070470210625525
id18495,0.00154436006295724038,0.99237049309897085170,0.00608514683807299950
id14139,0.98292516670685881053,0.01128429213816846584,0.00579054115497009206
id18313,0.01733632040463489385,0.97803101643848289193,0.00463266315688027654
id27356,0.97281912439567352902,0.01100599260863208140,0.01617488299569226282
id16035,0.05654447912374650775,0.00138020471336137008,0.94207531616289341692
id04182,0.39902824336354542067,0.16487103721032450587,0.43610071942612926854
id15667,0.94777498145592398160,0.03294469182431714049,0.01928032671975586296
id08713,0.98960391127388835919,0.00641441844519078860,0.00398167028091810180
id25563,0.00090718582785983290,0.99466760671563581031,0.00442520745649778099
id17023,0.99742536783972091108,0.00055102618556804946,0.00202360597471340021
id03014,0.00000859716224621996,0.99971461448110376935,0.00027678835665217712
id23812,0.03677553871751518266,0.96259979608845425147,0.00062466519403047728
id20057,0.06617068030920544852,0.42022870472582735113,0.51360061496496633993
id12385,0.85457872255027311770,0.12960469439833405270,0.01581658305139490781
id24416,0.46397064812801130929,0.53204703487588145272,0.00398231699611020611
id15672,0.03962912858122919629,0.80413792553381457928,0.15623294588495817425
id13868,0.98039235098398014312,0.01868621678506927550,0.00092143223094525329
id21095,0.05864091959854611513,0.02324263829853434951,0.91811644210292031598
id05305,0.13733379906274323368,0.56555727547667422606,0.29710892546058298436
id15384,0.06868335471836042871,0.18495051875361950833,0.74636612652802192258
id14049,0.03871472332376660330,0.00147635202738960946,0.95980892464884182136
id23441,0.84357228712605014653,0.12614913511024414272,0.03027857776370630402
id12856,0.01144349389455063745,0.00057265682202269801,0.98798384928342719569
id16055,0.00129790922179207676,0.00026253601459958907,0.99843955476360979340
id24771,0.09598262286334398319,0.72552492457786921243,0.17849245255878568028
id14053,0.44747323510610981234,0.11162950568290368192,0.44089725921098849026
id19547,0.02715468655574002771,0.03578139294171414631,0.93706392050255193915
id03639,0.27472798195019682010,0.71915020263250684085,0.00612181541729361813
id14546,0.31587254095423272782,0.65747688684354033128,0.02665057220223038953
id13935,0.61040453882467005098,0.00643945396236567796,0.38315600721296283471
id20335,0.05571123637375820226,0.85915931049515237294,0.08512945313108809253
id07301,0.04126740253592519475,0.01558484556861336467,0.94314775189546318224
id10186,0.95263850894944324121,0.00132020257236784553,0.04604128847819027176
id00192,0.71136127163364726300,0.08692230034180065124,0.20171642802455050369
id17851,0.96141081507724712729,0.03577304022469487282,0.00281614469805519440
id08403,0.21053033192070350066,0.77104342073661058521,0.01842624734268893255
id06183,0.59990957977425907188,0.10824375219810701554,0.29184666802763659099
id24738,0.03371940174849065441,0.87061236495679650282,0.09566823329471191295
id15112,0.76557594368089165737,0.00620059294541388042,0.22822346337369459057
id19819,0.01518203592986739833,0.00471749118144200799,0.98010047288868729076
id17722,0.00612339039113138622,0.01287743324319965549,0.98099917636566758006
id24273,0.06474044878778063838,0.55852896752409064707,0.37673058368812961660
id18939,0.00435547401156328833,0.00037009430047228086,0.99527443168796181361
id16076,0.65732533985065344506,0.29891893127673685449,0.04375572887260547467
id23158,0.04253069423494817286,0.01728984562662218283,0.94017946013842945696
id12745,0.76111832176131222205,0.09829295497979011198,0.14058872325889762434
id22538,0.07057242825341598913,0.16285233124290413032,0.76657524050367675805
id14975,0.20426371578506183346,0.78744872663383791433,0.00828755758110266867
id27537,0.87796303569321798577,0.08182054803299222689,0.04021641627378476358
id06632,0.30240278904347978051,0.01242293010246766499,0.68517428085404985527
id08100,0.08533109016949907977,0.91110156340736947467,0.00356734642312967918
id00843,0.99698599847902780180,0.00063606034378820041,0.00237794117718736174
id22159,0.08084500007439483771,0.00265725202808971472,0.91649774789750926285
id18672,0.66126910393498961049,0.00618275977471866023,0.33254813629028973088
id06916,0.11582450398338202391,0.84303404387690594746,0.04114145213971535930
id22212,0.78662621620381578680,0.05287948243337818599,0.16049430136280434800
id00273,0.15094639778085799930,0.04446259455656736970,0.80459100766257563020
id26325,0.33451880319504767591,0.57336921254768924427,0.09211198425726184469
id23683,0.08062283454244782710,0.91427514439409662828,0.00510202106345383939
id14419,0.03460978201901914603,0.95557612435687777630,0.00981409362410051722
id11931,0.00138362806905514986,0.99798037668306405212,0.00063599524788321155
id00568,0.17478303371477460493,0.81108530828144476121,0.01413165800377744197
id12271,0.95619914304316067089,0.03637866189030474623,0.00742219506653526463
id12622,0.98126264767383586385,0.01789741729755685296,0.00083993502860945485
id03156,0.17430966572286149541,0.41303802123298760662,0.41265231304415034286
id25592,0.81255186920374444792,0.16602941044564137330,0.02141872035061634372
id24367,0.99974978584455476138,0.00007959990778428903,0.00017061424765886941
id16007,0.01016155085574708093,0.01864785483683556455,0.97119059430741117023
id04785,0.43358931232379321896,0.08194708123759671115,0.48446360643860947315
id07888,0.00921352596383088335,0.00467822275629055113,0.98610825127988388505
id13557,0.28624916881579737238,0.68397507718220040829,0.02977575400200455427
id20726,0.97321840391217806499,0.01109660563800660485,0.01568499044981391116
id09580,0.98860304350222560910,0.00416548475380259468,0.00723147174397434280
id05173,0.01128917863327008782,0.98825692992796176917,0.00045389143876654880
id10394,0.01829665674018032123,0.97875648280975191540,0.00294686045006971884
id03926,0.34505630484101590394,0.61949174458793221376,0.03545195057105163944
id07264,0.95631593930671532355,0.01733016841995252758,0.02635389227333045231
id01862,0.02021291168050558598,0.87809126270894977129,0.10169582561053837344
id20808,0.12013395846167328196,0.87192974015277979749,0.00793630138554870385
id26658,0.50704326403645150201,0.19481844950869131594,0.29813828645485535018
id04479,0.12649942762776472671,0.10451265632279202467,0.76898791604944072287
id17445,0.01844821434746200112,0.91976956424607214657,0.06178222140646320165
id04430,0.01182035961532017058,0.96274744622359809121,0.02543219416108242342
id06052,0.10178307106580436470,0.00913498146673649876,0.88908194746746083137
id11485,0.16279464219607917008,0.03164239699148094220,0.80556296081243827789
id13060,0.24894458856407578051,0.04256139341192378273,0.70849401802400191475
id20873,0.53044087363674696789,0.10100107762159019065,0.36855804874166220308
id21927,0.09105967548435520142,0.90203645421667033588,0.00690387029898035555
id02736,0.66375435175570829394,0.00909658026050021336,0.32714906798378795560
id11234,0.01392977543495499751,0.00372028279107002383,0.98234994177397760851
id27894,0.99446377892363213569,0.00011063168802032865,0.00542558938834699234
id23208,0.20293250223676548294,0.39939138701785825702,0.39767611074537762006
id18470,0.33651486181079204307,0.39218917373473993759,0.27129596445446463315
id23172,0.01190935595601908155,0.98569575069180903615,0.00239489335217089958
id08752,0.58464973886149784743,0.08570585131364258369,0.32964440982486098441
id14242,0.17784713277911468055,0.03149888506436460817,0.79065398215652415992
id22908,0.73384699135099562550,0.00197050776867470573,0.26418250088032746437
id17454,0.07846350678144604907,0.19116474647298464795,0.73037174674556848419
id23797,0.87732531296441107482,0.03962509382635270860,0.08304959320923577248
id03788,0.95159676047077068617,0.03605584784647327540,0.01234739168275270256
id23682,0.07452221395893628142,0.07105714526194750746,0.85442064077911594744
id07179,0.92245983718099255899,0.07237287620164395419,0.00516728661736298115
id09746,0.05630843637707093341,0.94245311936674458497,0.00123844425618680875
id26613,0.09428980538286954594,0.16720618347679896964,0.73850401114033126238
id05142,0.99608588475923398597,0.00363500943659595755,0.00027910580416701090
id04825,0.00033577148854291235,0.99889823298924873551,0.00076599552221166844
id13691,0.30074335642001442936,0.05565244790919825213,0.64360419567078830383
id14183,0.00384978276930829973,0.00011441174561366684,0.99603580548507797410
id19519,0.02127679051654667378,0.00090846971939451604,0.97781473976405675064
id26685,0.35775249173587925222,0.00173383299893239778,0.64051367526518931950
id07937,0.32652905114714836365,0.08572444831505168783,0.58774650053779708969
id10574,0.00122735845855747108,0.99867563710792228715,0.00009700443352462291
id15310,0.00199835877709291388,0.97658862734000839723,0.02141301388289730198
id27311,0.00002169009561499008,0.00002280066415123953,0.99995550924023723915
id11590,0.91051649092711428590,0.03791627780722386931,0.05156723126565918025
id19798,0.01225879710993142344,0.90858567333598638793,0.07915552955408122759
id12201,0.96387621404932943836,0.02487607915985322327,0.01124770679081787961
id12460,0.15307593115625292568,0.00763957892053191995,0.83928448992321669220
id12019,0.91308715401812023948,0.05512584802299119735,0.03178699795889185914
id08046,0.17307221914417983410,0.05775607923295571211,0.76917170162286663260
id02989,0.02344273652213763048,0.31952712801783716978,0.65703013546002730916
id26905,0.02199364845781652533,0.04568582269955052261,0.93232052884262950343
id09779,0.99991337527341184188,0.00003026436265569851,0.00005636036392824746
id04359,0.62706364011442727868,0.14241885325478426116,0.23051750663078718340
id01526,0.99807363726433273587,0.00059748226924011825,0.00132888046642697078
id22325,0.07155085161274833683,0.80679611535867279404,0.12165303302858110346
id27878,0.16383613718424855366,0.35110793053897099147,0.48505593227678345247
id06413,0.03057095877692326755,0.96202383623497944587,0.00740520498809573140
id12616,0.19454317669699591753,0.70545100530655713289,0.10000581799644681080
id05301,0.97094015089694263310,0.00776695634496565000,0.02129289275808977921
id13258,0.01791638512064920585,0.00744907739007428377,0.97463453748927586506
id08789,0.00507071286978975303,0.98249687019529352572,0.01243241693491622252
id11776,0.02540678843399970382,0.96135730025566634716,0.01323591131033094795
id21899,0.72673474174016516880,0.27019705688762862827,0.00306820137220383763
id18108,0.18915835103217201740,0.04537284604916062836,0.76546880291866814527
id23585,0.67252556665216811638,0.12125052710282319124,0.20622390624500824829
id22122,0.03196276406061372699,0.00028005751710158936,0.96775717842228115018
id22855,0.59890194156218756749,0.21436525138504700094,0.18673280705276618097
id19551,0.86006150201152220536,0.00250986424370244028,0.13742863374477254368
id18535,0.00051510323354826270,0.97492846459279369764,0.02455643217365188063
id15115,0.21407390001688322845,0.01622366399620965918,0.76970243598691057141
id00678,0.99948055523193368721,0.00025749964507110678,0.00026194512299480767
id21876,0.12940689822186823843,0.56852650730323261996,0.30206659447489592196
id01553,0.59972685413755155714,0.00357662124282396871,0.39669652461962567891
id09456,0.95334461017759086765,0.03910568087854832814,0.00754970894386008343
id01455,0.04547442524691989313,0.74835735301390859942,0.20616822173916865557
id02454,0.00072973836178041385,0.99918747698676302349,0.00008278465145660173
id07911,0.32419034657301060154,0.00289060189928581250,0.67291905152770603582
id13383,0.97678840311060388668,0.00777933055137877954,0.01543226633801873283
id19953,0.49801397237066330481,0.00852219484624556350,0.49346383278308963982
id10316,0.77103538064534282714,0.08352051172443353266,0.14544410763022552757
id01991,0.64262931295977521184,0.03266843908775663580,0.32470224795246849236
id19176,0.99648022082122722498,0.00183774358343390034,0.00168203559534171377
id06744,0.11266316452847453811,0.04289953275518624404,0.84443730271633976603
id09999,0.04473264571740747514,0.00856412547289777878,0.94670322880969259849
id11253,0.02292767119568748721,0.00224006164270718414,0.97483226716160742420
id15089,0.01718211851357539718,0.96383727076448222348,0.01898061072194269852
id16821,0.11369618875885861842,0.00784834332757801401,0.87845546791356265981
id08256,0.99980661907735868255,0.00002203845959601754,0.00017134246304415125
id14844,0.13273370248382229675,0.22788635427363540531,0.63937994324254399103
id25950,0.00544743863670997183,0.98958817980559488081,0.00496438155769156862
id11961,0.00014431350291147107,0.99193698414270481400,0.00791870235438294802
id00092,0.00465285238036946235,0.00328923638538357972,0.99205791123424857947
id13083,0.02139572318678198068,0.22615755647847471388,0.75244672033474779838
id25825,0.53000594988468407998,0.26840945639931690359,0.20158459371599835031
id03045,0.00612179464000894846,0.01127281739688080001,0.98260538796311169829
id19037,0.49244806833605825336,0.13340330807631176069,0.37414862358762690508
id24357,0.03223027683147437067,0.00449994352238744511,0.96326977964613857974
id24449,0.05923897547162413485,0.65499606028220336285,0.28576496424617459091
id22847,0.00029430451255682067,0.99863481640775253467,0.00107087907968898420
id27720,0.99609379738179582020,0.00272618320546887767,0.00118001941273218093
id11619,0.12405374596158093292,0.77417785345344714010,0.10176840058497260699
id03129,0.92937285327180663153,0.00651730444552564570,0.06410984228266848606
id04264,0.00363392523349939959,0.99612351987543967802,0.00024255489105552087
id19748,0.17723670158274373865,0.03244601648541154543,0.79031728193184269671
id20851,0.00521378987942715168,0.00506323544282167790,0.98972297467775394164
id13277,0.99755373785990320012,0.00166750348257763354,0.00077875865752014657
id06419,0.03346787487921736720,0.96568759544513138593,0.00084452967564875364
id00581,0.97931839909352191853,0.01696794022327929169,0.00371366068319552503
id08765,0.66754308579688492742,0.00253434581853587224,0.32992256838457256762
id13492,0.08448694783359871063,0.84212502507262010365,0.07338802709378167144
id12049,0.23680504098918472855,0.74793675486911370687,0.01525820414170390993
id12700,0.96534969165807293923,0.03092762009136401993,0.00372268825056324944
id07697,0.99822821231053282531,0.00056440900722601100,0.00120737868224281460
id00262,0.00010281195651898862,0.99989394216400895310,0.00000324587947151334
id20969,0.12293668378745850611,0.52234761147566455275,0.35471570473688046610
id18465,0.00093270867045799509,0.00089241447182049176,0.99817487685772066097
id10027,0.00007801142398746913,0.99895085650928849841,0.00097113206672111484
id03007,0.02968629138140092133,0.91506110936060880423,0.05525259925799246019
id23465,0.01181881065643441281,0.25644194820359023090,0.73173924113997612650
id09086,0.72618841965843716757,0.09412797080946970485,0.17968360953209144837
id08015,0.04273432724163283430,0.82598114324421179067,0.13128452951415855998
id04285,0.50158450137259869006,0.00725436500521103346,0.49116113362218716265
id04356,0.00468459542442557168,0.00061217693465605099,0.99470322764091656520
id03554,0.71646413439763401154,0.14056254664652140240,0.14297331895584353134
id06922,0.90018531193069606378,0.07925118295932910562,0.02056350510997351916
id15733,0.01339514757282518273,0.98468558491441759983,0.00191926751275998042
id24934,0.02067681123816185809,0.00030458015962785058,0.97901860860221145977
id05529,0.96832178741293617463,0.00604134574842912948,0.02563686683863508967
id00298,0.04337067496926683835,0.77634512475080930116,0.18028420027992361763
id08158,0.91456987310272408465,0.05921766968511499307,0.02621245721215853530
id15135,0.48779565215872677797,0.22077632514989820045,0.29142802269137230153
id06574,0.56921382031585399108,0.31343865843258761350,0.11734752125155807623
id20017,0.00031031135255841667,0.99928751082414768447,0.00040217782329544211
id14386,0.01952065603345668268,0.02040951237777293217,0.96006983158877268192
id24226,0.66238470415037475902,0.31261582628488399083,0.02499946956473891174
id24212,0.53597728276297229577,0.23148191235094350837,0.23254080488608505628
id14116,0.00195644996528918568,0.00019549647294054423,0.99784805356176753399
id14500,0.09115006375519832393,0.00140520105319959622,0.90744473519159563057
id22744,0.13134335379023612256,0.03678478242687727162,0.83187186378288591193
id16163,0.99993529970927319539,0.00003335359530451599,0.00003134669541662643
id17883,0.98153939559221725641,0.00356730104561373083,0.01489330336217107448
id04631,0.06130457358063298723,0.03005981852417726960,0.90863560789519004501
id26517,0.34038178521092832263,0.10139100394381689307,0.55822721084525950275
id12655,0.06618155416482533748,0.80121505777895674072,0.13260338805621879610
id01505,0.65013656191726276745,0.23609527531208349127,0.11376816277065687766
id00104,0.02197146592673472273,0.00995209933180858652,0.96807643474145721463
id20387,0.13779900976175868399,0.80482824262861152320,0.05737274760962814135
id02843,0.04535002977377269873,0.00647076030902308565,0.94817920991720261448
id04361,0.09140924234310265906,0.01640751473359038440,0.89218324292330064562
id26813,0.99874293517145729115,0.00048802284283227881,0.00076904198571419152
id01466,0.01158795590028932100,0.90081397860511658315,0.08759806549458874769
id17090,0.09072733413133170222,0.82100233615928086550,0.08827032970939001355
id06691,0.11802820249145776210,0.00353921106588645038,0.87843258644265609369
id09408,0.97203474880842621886,0.02175451063587643952,0.00621074055569825496
id15285,0.99583393165440514672,0.00245129133377574790,0.00171477701181743723
id16283,0.99951028542165498703,0.00005910393042728264,0.00043061064792021065
id12607,0.94109058694624636576,0.01177914564355620614,0.04713026741020034938
id25965,0.91455213866425544289,0.00559671751269167055,0.07985114382305499858
id07268,0.01066539613644074298,0.98863993661389060197,0.00069466724967215865
id13529,0.00197054179561600984,0.01054784659395073196,0.98748161161043135348
id11969,0.00562364007594801790,0.97657947429617075752,0.01779688562788204337
id20299,0.00013255765656058828,0.99776239612958772529,0.00210504621385336705
id08770,0.00912352696707931926,0.00985980623759317998,0.98101666679532684157
id20730,0.50555997939077956804,0.01416526684061826698,0.48027475376860467859
id06333,0.00010173498759214502,0.99962408510739342304,0.00027417990501601302
id27451,0.96110896468872097920,0.00093336995169794915,0.03795766535957851434
id12111,0.79128800719616965154,0.00278209179386704414,0.20592990100996277913
id06609,0.37199316193618492399,0.01829696368142678942,0.60970987438239310219
id12299,0.99102905724852807801,0.00232404920873298219,0.00664689354273790330
id23264,0.97636830894480131082,0.00195737457190917974,0.02167431648328889751
id04222,0.33096397620324752298,0.63920392356343480600,0.02983210023331591201
id17229,0.02591428920510977646,0.97285614506287154679,0.00122956573201552562
id24365,0.00291702167197280086,0.00309141564472742393,0.99399156268330046693
id18294,0.01164104904135454879,0.98696405289673183603,0.00139489806191491622
id04493,0.92387043521137945934,0.07450739814708136344,0.00162216664153920151
id27575,0.99055532223468467645,0.00656483613141475505,0.00287984163389964302
id03801,0.84386477678732729757,0.00204849188850484169,0.15408673132416769724
id11611,0.00246696813507216259,0.00705316691987559457,0.99047986494505435573
id01632,0.06842440631670226869,0.00918130038506085808,0.92239429329823752202
id06510,0.64543872213632813573,0.24172809382173823800,0.11283318404193211359
id20431,0.47720465801144096307,0.07627808458114397616,0.44651725740741216031
id23529,0.53396947372325542780,0.40830660139453101021,0.05772392488221576162
id13951,0.00765645959375803927,0.04359141138125182530,0.94875212902498740064
id00803,0.04316214640114906381,0.95385643586788448900,0.00298141773096725644
id06737,0.98469479373177093429,0.00154467211088158817,0.01376053415734892343
id24288,0.96830259174792976395,0.02077128526290323435,0.01092612298916258509
id08385,0.04533979722021302255,0.94293686445351843073,0.01172333832626590473
id22859,0.00059947137782522442,0.99928086197314958117,0.00011966664902469991
id22234,0.40740401375003204576,0.06340523080269563905,0.52919075544727178784
id10365,0.00006116419592876753,0.99993436025227133701,0.00000447555180494616
id00865,0.01175758465383637714,0.01920798897744618178,0.96903442636872338944
id19405,0.00254806597720608164,0.00026171231390371090,0.99719022170889526357
id11246,0.03203300608612118239,0.00079281635073909316,0.96717417756313994737
id19587,0.00011523502869410913,0.00319924379881536027,0.99668552117249276101
id24614,0.07706827628998857982,0.87321655056378422177,0.04971517314622977968
id23623,0.99884788198192431263,0.00062011317402657705,0.00053200484404744954
id15271,0.30737540705237065275,0.00572604242754987721,0.68689855052008141900
id20478,0.15029152636149972766,0.00070525643176357685,0.84900321720674143400
id25277,0.69618479047130621407,0.00255822383910313386,0.30125698568958803047
id22004,0.91997256318434172950,0.00945279622907867732,0.07057464058657793304
id16728,0.00006996815833078928,0.99990718246877374753,0.00002284937289569411
id06907,0.58469228049414467829,0.15441956490233649246,0.26088815460351943987
id11895,0.00165126168654553549,0.99816566418863106325,0.00018307412482272234
id13802,0.14446154722609538812,0.54581501863249881623,0.30972343414140879325
id18459,0.05279661838901054949,0.93315280211484363804,0.01405057949614917957
id21371,0.95246619769926543775,0.02257158799578629776,0.02496221430494982227
id11408,0.20334072584199072709,0.79175995904133800174,0.00489931511666905593
id05442,0.51152977617753547790,0.45197492469201866472,0.03649529913044691209
id21499,0.16230662489083674815,0.14942510300374159393,0.68826827210542051994
id18066,0.24677450578705406592,0.55062450982384525400,0.20260098438910126295
id23617,0.21989780901908317912,0.00705902551064846364,0.77304316547026530326
id07725,0.01867411195839371180,0.04244795184057997828,0.93887793620102344416
id24627,0.63642744281818530716,0.13631818464334702345,0.22725437253846786367
id19108,0.99552269203059728930,0.00366051310752776166,0.00081679486187366936
id11800,0.00197470037430351334,0.00104523628222023346,0.99698006334347588631
id14588,0.93973941149962758601,0.01296292427590266250,0.04729766422447162499
id27474,0.94078033178656428337,0.05642907748737736179,0.00279059072605726240
