id,EAP,HPL,MWS
id25386,0.36563745474178749317,0.42793302194867371968,0.40221728655416183473
id09156,0.47789659528827643786,0.32092360734752173324,0.41320503432218141926
id22624,0.42872384335524926779,0.39183547692763343040,0.39573767343136290187
id17789,0.22342597519569959430,0.64363493504327418115,0.31966714186271483200
id09039,0.26770296800930171166,0.61998076799693913053,0.33139079475210986292
id20538,0.38814433319326335781,0.22434202541841527512,0.55002790568009995997
id05501,0.27371672730746554603,0.27279659499940150935,0.62951213150383411588
id27641,0.47476578245883538365,0.35388004738863754195,0.38898737963973573084
id05965,0.37337157781580526672,0.35806979885024442511,0.46345986641564901332
id23431,0.40602600709977643145,0.50005157145543510655,0.30566051556090495511
id13075,0.28224834654837732684,0.39746280502233483078,0.53439016511456216563
id26190,0.39237131335568575796,0.22276032808378623540,0.55045698816537702580
id12196,0.52539436028656438804,0.26690928032030780681,0.40126118153071294037
id21318,0.32277662240752663658,0.55013764536771470048,0.30353347365200755714
id11277,0.42284429579164295454,0.46859977442298555994,0.33169789300267049637
id07193,0.60178540119233336902,0.31093969888390782241,0.31988496309514674598
id17105,0.37848494620957279233,0.38615822224950346886,0.44829814428944197990
id18263,0.48762254331714860456,0.31489083607587808888,0.38780057827866654119
id22875,0.35319576028938159951,0.34059074420151302931,0.50262827266801290982
id07157,0.30260310011354912829,0.07093447271612743354,0.75661989509133642517
id15051,0.40326557468846618848,0.39022723015620813802,0.41958946554363302228
id08871,0.35846699769158957283,0.45216492193911461683,0.40113795749365421806
id17036,0.34728021588702590039,0.33505247042175817507,0.50635790841400918350
id02783,0.23031726866230642359,0.37982262719644194204,0.58066498171885982948
id26418,0.62080370475026214194,0.21679241435319812625,0.36992223627033776756
id15748,0.45489590450004979694,0.37873262413388170122,0.35896256887202210306
id00820,0.46518327195802466889,0.46972884061537950595,0.26322963098121543446
id27695,0.35864533039043933194,0.50306974470293297497,0.34748689941171806428
id27286,0.52417448773675123785,0.39797257317816892019,0.28306276458652701589
id11680,0.21561659760015447485,0.37528334495930792958,0.60943487257759731968
id01070,0.34884998552984447517,0.35651118753917426796,0.50079657169820446239
id18486,0.35326872460326486092,0.29354966314229058444,0.56069515458512086958
id12389,0.33466466619475632172,0.55424422497858971681,0.33354273273326390248
id12544,0.34947556822786607356,0.59150990600338748671,0.26527101388146973049
id04692,0.46795402216248754845,0.31096086023378033403,0.43276731845150379074
id17342,0.51831676244494007122,0.23620411670259897075,0.45039132532480502524
id09640,0.34644399640150363995,0.27237005862614271923,0.55766381332945968996
id24300,0.33599655119667570791,0.28132547222703041534,0.58692935559444903149
id13725,0.52506355756329081697,0.35207248496886844880,0.35740394116718882112
id22633,0.48455412029867384049,0.39784168064877872828,0.34984200566507689389
id16653,0.50968512458979986501,0.28043472759448029308,0.40915452175763211695
id00184,0.49668890051993658252,0.33088053132523748134,0.35577346745299420760
id23872,0.69908827000710915822,0.25793064275916854911,0.24579920588788770064
id05095,0.47741150109805163826,0.36220785589094695034,0.37201486399952965467
id05757,0.41491095374554753938,0.34394543531007526482,0.45461373048891179360
id26883,0.59931183500384466178,0.30683789308723696809,0.29570097235495573784
id01868,0.49693289915876998064,0.33118069535472266507,0.37995560289323693226
id13053,0.30830586291584499703,0.24453844839199423422,0.61484648722453960623
id24443,0.51288261785012634331,0.26765824848702907124,0.41830091831991395024
id12795,0.32369738078361293132,0.56717602936548039416,0.33797273213296369354
id05298,0.29928494735354105316,0.25861811481725077710,0.62483004647996565062
id07560,0.40120827270783060436,0.29776324898243244910,0.51006412092390096547
id10281,0.48594544688794844012,0.14949495664115447502,0.53324584988525780549
id07254,0.50403036462866246392,0.30360511365498055181,0.36337545750428518199
id00837,0.27830292217596186433,0.49731714387534381450,0.43025572845037907133
id04534,0.25123563108798624421,0.44779213460793815260,0.50970977172325893090
id16716,0.52319884797684146349,0.31093427532030715188,0.34851423390037483685
id04057,0.38027167448359239232,0.30870669595611988090,0.49020510317567739245
id14988,0.51999770958035518298,0.29844112610758211090,0.38724380057111451592
id05353,0.30486144075802013020,0.37103686331830026957,0.56601148551232149941
id21250,0.48533406334588541364,0.49496217241246387442,0.22211998365662280475
id25963,0.25515567552298484832,0.60342496876476059420,0.32984264610640551263
id10370,0.18702204004762995604,0.45288324413066283203,0.54387816170461633636
id26934,0.51955968668760055262,0.34180172067844494244,0.36421955008064121895
id07649,0.34168805564579507461,0.40133661391115449391,0.47619556820637565231
id21169,0.42841749479835261605,0.35120907432317671759,0.39421002933532561796
id25824,0.68919062016715437746,0.23330828080198987018,0.26256005507076057848
id01154,0.41764594952138267558,0.42637354552915862627,0.33982797616775284322
id02523,0.43644377228265518465,0.29205402272709085620,0.50374884996107882618
id07677,0.52383448333758964033,0.37603574996283606335,0.30298332877990796774
id24447,0.33744808875619569655,0.24721133137356549048,0.61533556306756198584
id23036,0.33908251075179840495,0.25438455599171178045,0.60272666119958029363
id05424,0.46748751691030093758,0.39778047940637323299,0.34091369146171407456
id18807,0.40245299615259017001,0.38703482341798972621,0.42120764780117153636
id05894,0.22263519785679625196,0.54347544031249728214,0.44148573667168833357
id08494,0.34677305233168886911,0.42115881819353317983,0.45190798933222459111
id17181,0.45033345101928612397,0.30745287288903155876,0.43284420883996888030
id24037,0.25545908278413742565,0.67192470045813434965,0.26052489011157176080
id22495,0.46434607895880214423,0.43200159060386617016,0.34229293256239218257
id21717,0.47560176451977809187,0.43417259940227831416,0.28253339508962593829
id00477,0.42087842331667502105,0.49822844896181117669,0.31362799540918229191
id03167,0.26884882980115670792,0.35312061213023421269,0.57265600110800518596
id08783,0.31034724058997770202,0.39451134073955501647,0.50862289907106073006
id11954,0.60383151754862884886,0.31829485868259266290,0.28295617788214860733
id03029,0.56416719856438479752,0.32993525447248622795,0.30877111992863881529
id16359,0.39959675155634460930,0.38734251788339080225,0.41791260650781641983
id02984,0.55446278876023347149,0.39618212936834934501,0.27424942095292553779
id24559,0.54365024428510289045,0.37246070971916667158,0.28710807376807173652
id26880,0.18177736528637727931,0.17847032578310020878,0.80028767874744222155
id00656,0.46660033882644247338,0.26634880155172868665,0.46899902636176932225
id07825,0.23763380832046918090,0.60652148930191285281,0.34454507319221200357
id16525,0.25443119181611606461,0.59031470327018864541,0.36229912576104317257
id08849,0.49272804397093483697,0.42227228348583850659,0.28336054779024150152
id09260,0.32307707950642999828,0.57294786853774670732,0.28852745841173704777
id22233,0.55112850682446590245,0.28782670647518954210,0.35837093742316811218
id12191,0.18996949838589066717,0.33126889401185061201,0.65710051216495568571
id15505,0.25433983114119990132,0.59536671023168408201,0.34093305750182995029
id15882,0.42476299893155899934,0.34920279979639640144,0.44734484712448957522
id10569,0.43362374329914343818,0.26288199432719600024,0.49032649288001356469
id26059,0.59258460092822551335,0.38312731489328111234,0.21066041888724162945
id13055,0.34857319414160792270,0.36575647799619448453,0.46470326316382243315
id05388,0.52314421547524148082,0.33204169153578622087,0.31567706625656938302
id25199,0.31108864559030857677,0.56523494922929162776,0.32116588417819497137
id11813,0.27610710404119714889,0.33995041825979532835,0.58141834296172112406
id14866,0.42810685763030226214,0.33503837890125159893,0.45615962086776506990
id22247,0.45957984654912875655,0.27272769677698721624,0.46930867829152783655
id08196,0.45056065893382257759,0.42754918962396665227,0.36362771835000495813
id27246,0.35773143785450295384,0.52563960681931554131,0.31760986562823162460
id21926,0.23760726140533769413,0.24721480511111440515,0.68375690655844212351
id01930,0.38245026987289859610,0.32878952874149858232,0.48527781451445489713
id26406,0.35444975095848491042,0.40803500287132737911,0.44661682616083736574
id07760,0.35000266632268883793,0.51027704089255021547,0.32320398696302160557
id24815,0.38614500955417957462,0.32987314220801555731,0.50153152060432915071
id22063,0.51177070473645724924,0.39561262976605288122,0.28812081793543381503
id21513,0.33126974926161567581,0.48253335370200156618,0.40214572791321584466
id04006,0.62527087695407246315,0.24359225392682937184,0.32180068138134676481
id06177,0.56197087118290789398,0.41316120971878900203,0.22711830306488051123
id24010,0.53911813687219822810,0.30813319118318932555,0.36135152505575374171
id16402,0.16882162613744983171,0.27920382380168473624,0.70805311413553007061
id23894,0.60251993377474788449,0.37290547334498436172,0.21810871609676574234
id18867,0.49681901590941024427,0.31246725058272162290,0.41046742029716820621
id01691,0.28434345357700424595,0.59703437497702649406,0.30219864464911050383
id11818,0.33396599225111300857,0.41276418036369666442,0.45313656413292779934
id18481,0.37797117143978847809,0.38930180710480222217,0.43509780220738919487
id20137,0.53506879591682710018,0.34629225863678730901,0.32990734031457047415
id14630,0.34381123894696408172,0.44219345711657825904,0.45598327666151416970
id03058,0.39030863811953531162,0.41511718609617526132,0.39504255649801073291
id27857,0.33825477239080076197,0.56446227579792185303,0.30869677621342067608
id19345,0.34570190355703994678,0.55906897729109539252,0.32266409663902145821
id12726,0.32248038682764862406,0.31193420033633906252,0.57811589498572868440
id06015,0.19052821401182543082,0.40429212035736761255,0.61190337346733802981
id26548,0.37436291513594310842,0.28846637821339798924,0.54777624442952321804
id20284,0.35279279410308000964,0.31305343885764758127,0.53857488303530642870
id17912,0.38406478779735830908,0.39325027640064874612,0.43779602644777443343
id10287,0.60682519686596747555,0.23222694937788407321,0.37502467659438798453
id03604,0.33118480807409939048,0.61739186505046317333,0.26928875286056130900
id07423,0.33246058416079726783,0.34398650668899466432,0.52481970975573177807
id01484,0.43317197068212959232,0.49629312659091578963,0.26862761292467485230
id16904,0.56525618972164726195,0.28994975220153190731,0.36611427149674297121
id13187,0.18534636416262928460,0.28761806514874610485,0.69209770241865498086
id08507,0.28678373839698700909,0.62858544460087939498,0.29625496578135795955
id09599,0.51892702312490623928,0.37816468061125646516,0.28664079105916034917
id20460,0.34088707651551203304,0.53325858380900137412,0.33099571680030448473
id23743,0.33582968108806543484,0.61814001464671741726,0.23864085115298724893
id13914,0.17725557961286106390,0.73145275673657372817,0.26910399872573759206
id23108,0.57791479545621848857,0.32237632944501509735,0.30434125646908000151
id20111,0.49513017812901938264,0.44733688111272873478,0.28755589305040979431
id00300,0.18675175609699035117,0.58520633189208792757,0.42127619357588808047
id25970,0.40895285222076832587,0.38333309928727321569,0.43319222705049043043
id24588,0.25747201221102061774,0.23593287528573836376,0.65930513989985961576
id04799,0.43799946984090687430,0.39579226530104544279,0.38582029268261713861
id19685,0.30528337229540414288,0.38612575509791752237,0.52400931233659353570
id00628,0.30900683884068957941,0.26727020997463091234,0.63946479963368119126
id10632,0.44533536439225279713,0.43737311610355766867,0.36161114446762482322
id24894,0.28684124155843598869,0.60068941310883139373,0.30965783551184095090
id06843,0.42348178293480048806,0.51601327637009974936,0.24300291197895523831
id16211,0.50577345823798292024,0.38015399094320917461,0.31049330431222843529
id10730,0.40521072110625688811,0.58483723963439859794,0.19641700121276192692
id06399,0.43448061435420237686,0.46385011916674812049,0.31908720481973645855
id25138,0.56154802850491836175,0.38747179004506876465,0.22312598011689915856
id04372,0.39710317669825956344,0.41518290300363425160,0.39933341693585749921
id01057,0.46078882478375376985,0.28266268062501342939,0.46569535445227711046
id07505,0.50735795767545455170,0.44176106408505810830,0.27916800883944797862
id17331,0.63405783539867699439,0.29596608337354257667,0.24157208151142997576
id11306,0.36702107538226230732,0.46575351382949065071,0.37925035535575096768
id07490,0.14908543729690898472,0.84109363149661908743,0.19387947006142922102
id00721,0.25741217261261051252,0.50593366361277791743,0.43875039539142285383
id07538,0.43876725677019917660,0.37176511073069784530,0.39144208024419707703
id11289,0.36288203083419273698,0.29848794203297346339,0.53501654023121592019
id25207,0.64408406949546259668,0.31272994380046281737,0.21897124375344190206
id03831,0.66808190983300907995,0.34404176837005590039,0.17961314624161989206
id05371,0.47139728874705050243,0.43275017146049243877,0.30020622897186438616
id07405,0.35106936932319410261,0.56182707688464150753,0.26102547487211491539
id25960,0.24212757361811140799,0.64939883506258178070,0.29318301499876497918
id18497,0.35642017147790544529,0.39313582310547784404,0.45996922932423356389
id24478,0.60281218854187634815,0.32995392752609564724,0.27016926072360719635
id12431,0.36432908847783712636,0.55900689633328370931,0.28123048674151246429
id24080,0.43226969369621820460,0.36227541842443949927,0.42890828495832494793
id11862,0.32817759603873009056,0.25536729057836160539,0.61363342273548215910
id04798,0.67691267892133333284,0.21292678864008432460,0.27351898637531812941
id22638,0.26792894033748043681,0.61246626371973666991,0.32165596362450682433
id16105,0.28065049003677183803,0.55673184652355212076,0.36911186200532120072
id05863,0.31664062706663165248,0.32391172629173048403,0.53196115318582870568
id11466,0.71997216565200017335,0.20543502761863452477,0.26556991273629898531
id06091,0.48990874248939247915,0.34384547223354600121,0.38422102341484976051
id04214,0.28122235619552315988,0.61989568863349542305,0.31404433468430720255
id21197,0.51015484278637768245,0.33309468138982184504,0.34484219459500553562
id06479,0.42456617733797702430,0.27516999239405981470,0.50754070942363760377
id21801,0.56066498159340383278,0.32492858284325998319,0.33071329212796984898
id00540,0.66115161035384084620,0.33093502702330251930,0.20356867898957312080
id07102,0.42000894114281328573,0.45720031209387040905,0.32108800462183156865
id12012,0.28365182220481410802,0.24441185146067406775,0.65810228034566553568
id17850,0.44318617582647967801,0.26431910622523746568,0.49137799860442754607
id12708,0.48697868706241542736,0.33974875517674496539,0.38328951067967503841
id09277,0.35209586931349773353,0.36107501320050888749,0.50595215643673940864
id11482,0.33303682094108660872,0.46351808381860037933,0.38356773776221791961
id15327,0.44591557694913763754,0.44347725991237280097,0.27945532590948823914
id17561,0.38185698889199309880,0.48234354836586607052,0.34554257041187547150
id21966,0.45627463146771646274,0.34746020618550305104,0.38626014121540230839
id05742,0.67794272088664564446,0.27708929309793289830,0.19017394416042779359
id21441,0.45458766778164017008,0.35023442139986499244,0.39207299283562496717
id10819,0.30496797106126699584,0.52966939027264281492,0.35209850453825336514
id00018,0.43080189978159832975,0.44209357367902074598,0.34355794947926726612
id17038,0.52047231243915192955,0.40942426369812168208,0.27835352843939931144
id14680,0.36962078293659478279,0.58066262417321268252,0.25212621283631125868
id17760,0.25482660236887749727,0.39198847320548818596,0.55015735426304157585
id14436,0.48470659460648368722,0.38427501490519339056,0.32437447007335512561
id17180,0.32252049839206869963,0.18588062642356267817,0.65528033106776273353
id19132,0.31062368925089717253,0.47695836020180504278,0.42382842927223124407
id17497,0.34373206763122354790,0.55926821659803915843,0.32473778657700036465
id26284,0.37414221837225858369,0.31623129470833050148,0.48816213518663348347
id04340,0.16462631230449761843,0.70598148118355397163,0.33459002203210669313
id06427,0.36634256278649485195,0.58315597249021222659,0.26621297563226703486
id08340,0.50029088651901520990,0.38872601032991199732,0.32145874322969342218
id07167,0.34808533706967276222,0.50509657892920623024,0.36670344382399699956
id02218,0.49074967917343986779,0.22704839627408102132,0.45413475279668008566
id18406,0.55654373184629324367,0.35642777731302810462,0.30278175299989407154
id22134,0.51574373656521177445,0.30618927954136693215,0.39237615686193488829
id04983,0.30477485496316109037,0.28056832569495915308,0.61146286103082692076
id17767,0.47419697105155134143,0.48297662962086768124,0.24143496479412362987
id15131,0.26251079452259445945,0.58867290271454864037,0.34319120868662489343
id11132,0.53567904614586014933,0.31484596612161314111,0.36068660695366050462
id10054,0.45088180145953316025,0.41497511212986848417,0.34980548975049108318
id03797,0.30434443341786510118,0.31309153370868719746,0.58883582959225433395
id17143,0.53917060583359288639,0.25860075184537201221,0.38769233290552634896
id19078,0.28398869269727006204,0.20606148739804133752,0.70002074997810781465
id04919,0.63489226742276605453,0.22488732854533699523,0.34318688260854685046
id03272,0.35640669909851291353,0.46519468068806146821,0.39077813288876561693
id15047,0.27083664583766786649,0.29657383237014317556,0.62610745638131592994
id23727,0.37610843927568687883,0.44954764372239985892,0.38099114438577319497
id07221,0.61472664669748022792,0.26465341287059218622,0.32134925072613712560
id13974,0.23570483807234648976,0.58723362477760532308,0.39564203550866633430
id24050,0.56672810907051140994,0.26703376446214810436,0.36122326308289359753
id18119,0.45090930128362100016,0.32678832308680244578,0.40326679701471768169
id05205,0.46411514035667256195,0.37382087439763739267,0.36702446518983050661
id05233,0.46672388064338277136,0.44037640739282579716,0.29634481643177101873
id23556,0.51077705026959374646,0.33203988520354221770,0.37820020665874587440
id06323,0.46370123124648920943,0.35242717585772653788,0.39077891701531630719
id27903,0.22515711557729284342,0.40623190833494959850,0.57324952266136064427
id15164,0.50357515546228259762,0.38729737803233033056,0.30397617300755891412
id14714,0.29966004288870701222,0.57268224585318083797,0.32062941867115196670
id11585,0.24523669842116480044,0.62581680919022519838,0.31276129388076739923
id09119,0.53444556396571585299,0.31373409577424643535,0.36592260602306475592
id03135,0.42219312830398025849,0.45748367788178295745,0.30835933619105510006
id23385,0.49741072854665036029,0.30950404733113406897,0.40257302293697150297
id18219,0.57821800890068542067,0.29205029017076833409,0.34213433578697222126
id17596,0.37302256135602507303,0.63807948458691265969,0.13280814575154914481
id12235,0.38247190295398564297,0.28625449146207371243,0.53304121296125028806
id15394,0.50069033506343563200,0.34002160944452641811,0.35982652300316331218
id07727,0.58387854478712930550,0.33559207349435937751,0.28829252806226718375
id02748,0.61983115133827715315,0.32948225182160939539,0.25790128014688623592
id14913,0.26512618690866501803,0.31551862891132487210,0.62496845388688904155
id05257,0.45983493899139782357,0.27789196955317030380,0.44988623512335063070
id23759,0.31748261836194802132,0.41675911385199249093,0.47913485098801500417
id08726,0.55800220213635043365,0.38089365229526350731,0.22434617595804645651
id24493,0.63950703767367067520,0.33453931110351464717,0.25061724053000006274
id19945,0.36627135630851798132,0.52580070759158137328,0.30848937878171611704
id27893,0.54850443791617153888,0.22796571104661900176,0.40542574150162297153
id04975,0.29046022282442440776,0.30952935887823990191,0.59456776887144557886
id14722,0.42164101417534710636,0.41947784019473310924,0.37190774850330488022
id10320,0.24054165069410690658,0.57453903335985989642,0.38758212087686416680
id09619,0.20804325973664491989,0.65685730937099151561,0.34153553387305518596
id07480,0.37293434272047287781,0.45197293185802539517,0.37512182263802279492
id00342,0.27854334583889833743,0.57455668773821011452,0.35744036232051662472
id08611,0.46537070447362249848,0.38533356470431007201,0.36475047346307093443
id24284,0.44414644635873468115,0.21559821367506054601,0.53849623289436499007
id20491,0.29163628720436668429,0.46924553459389517496,0.43439903494900811154
id18337,0.32252236543603113317,0.23655384814736396537,0.64648698330962761638
id04781,0.47680188182879551517,0.33750484483332227059,0.40600375654298503925
id11067,0.57905674819327868086,0.24950369924708631908,0.36878454771231061748
id19402,0.46808018991420463628,0.43107802980443526986,0.31794551786421848538
id20009,0.31077221885460387663,0.31389393596284898003,0.59040750710253697697
id08535,0.32750021574282850434,0.33842004651291707207,0.50982544113795924545
id07495,0.38717949204311830069,0.27250744904776974531,0.52267901444426956292
id06262,0.32829300075212608512,0.27231678673745551844,0.59950049839790120476
id10898,0.37737508114249224134,0.34903076103993257995,0.47046372551162912723
id17778,0.28563833722663933834,0.61967371583649610844,0.29270454356419789432
id07210,0.35047843975379511239,0.50661995538276871631,0.35733732881068391851
id04367,0.31412110640536117234,0.48342272730432350736,0.43130706987695943688
id27713,0.40201182175492045090,0.37560937690763129826,0.41822353751231733376
id15428,0.33110702381953271978,0.50236001153433640365,0.38646347405214298565
id25427,0.43169042493568321461,0.37070421660360619587,0.42115648820181234013
id09789,0.56647325532161918460,0.18269986686611239257,0.40732103570961569750
id07658,0.56428198792839678877,0.35399876245803291175,0.27486220181585696576
id25453,0.35390116139560556796,0.49698310700171233201,0.33810975234710072268
id24495,0.60096113232690706596,0.28441611790829612882,0.29110357795154911953
id03270,0.31297133073890781585,0.52850709850321986316,0.37319564343741101764
id11879,0.40853011402110750439,0.51291134212238354007,0.30930264479220037632
id24356,0.34968789237755448784,0.34214278068934789179,0.52345644115493583648
id22256,0.36607407223542320907,0.33357439979809350161,0.49998993905258143355
id06050,0.36699458596531103760,0.58391891840730603125,0.26692395144223451942
id09555,0.50933165345100883670,0.29180716790753397083,0.39717814022807834684
id23772,0.29024631757106661434,0.56667129825433892876,0.33618586654189169804
id21930,0.28617084972908901630,0.37534922477241733363,0.52959882061891205840
id00823,0.18425579994300439468,0.56086206547350392349,0.45684404675845469157
id23666,0.26776424582110086581,0.66886170344084305839,0.26804549305983510488
id08118,0.14925516316287257279,0.31134168273184148479,0.72722599469288995433
id21388,0.24831640658895698381,0.49295960656535059430,0.45446753585849791746
id23312,0.52221062034098375548,0.33851702012492190796,0.34560187678635728714
id08545,0.28796044642637136368,0.41548373104965963254,0.48360600664264813409
id20351,0.37072938256209680974,0.33781399517425392265,0.50038769471506039377
id13536,0.38581583101331157204,0.33063206741626105512,0.49189986118402784232
id27742,0.41534118920982682210,0.47108208386976718751,0.31932731925943541595
id13343,0.27170511571268446405,0.24647253419395515062,0.68474340450610704512
id11987,0.22562349370310211261,0.57922480734891135246,0.39620971296353224567
id08921,0.43030141193345200490,0.33684546529876557841,0.43825465615074543635
id09972,0.47957414193375308420,0.43604056353770276333,0.28591287291618777688
id26173,0.61461448033988630435,0.25136756355402750662,0.33029670525870025166
id07917,0.41050966633634555780,0.40611494160405431364,0.39660184384550023484
id01383,0.69146318191709044143,0.29884919500437634454,0.20346274164610131385
id26699,0.39745710967831393567,0.46519615767599242773,0.36418143442844297386
id11058,0.33358681877111545644,0.32878521413320799249,0.55389643833129020845
id20425,0.28346774886938069793,0.58367123638333284763,0.31934370097727260429
id20238,0.34099148366523279741,0.51392582158929289715,0.35706718157535055624
id21348,0.42399015821707591867,0.40491203175947598769,0.38045611946824170468
id09552,0.36548393128338407809,0.33977107953976798393,0.48551545959696762456
id25075,0.42533846421792093073,0.37349121751380437439,0.43149217607513534745
id17749,0.39636865703407148098,0.33068007207167371408,0.48665914918844388470
id18910,0.45068274037660838172,0.31316353829085746829,0.42864274161714888134
id13534,0.31447413476238161856,0.55866759902365248358,0.33035978208521038502
id22205,0.41424365295993914593,0.51661021062679390869,0.27262691823351231646
id23896,0.58227407412117770935,0.24926068056621453195,0.37107076706758318485
id23616,0.40844737497335947829,0.38501036408965422231,0.42963037253190133891
id03537,0.36384584240216150119,0.45975124870437272806,0.35424332653765566725
id18147,0.44262013502136127174,0.45608241779622976653,0.31247663340699705081
id25408,0.60989251850265857602,0.26429176912774449137,0.31896223182080524206
id09997,0.40593713672807124615,0.27549021123975558911,0.50997204915801386260
id23357,0.26671756585464284628,0.34229045183984435630,0.58143881176446166048
id21880,0.50222006899374571631,0.27432025120609687674,0.43752861801602704883
id21633,0.37549701086360470770,0.50257687555727348361,0.31696536925522778017
id15976,0.32256710372325286817,0.40054961619013595975,0.47921843938530739315
id20266,0.17292114912923914338,0.41051105896185208222,0.59704163673227783615
id26726,0.44290032067144680106,0.40156568279830784363,0.35144726926940084155
id02958,0.44394483495961251096,0.40545992246612039267,0.37574888312210635855
id25211,0.42506836753139526364,0.38573357764048044061,0.38217249845255452101
id24314,0.62393910412043229741,0.31798843521985392657,0.23999662571638169517
id21475,0.36702872773424366493,0.29059953325967380344,0.55146416623236482746
id22733,0.41955410562879519309,0.49433949458366910346,0.28472411058643026793
id14297,0.21905788527897210316,0.62135769698789244941,0.35024763785616058742
id27627,0.41627292169863133742,0.60839097397113917065,0.17779273965062081242
id03580,0.40251972134151792204,0.51532444598359905541,0.29486124762472804006
id08858,0.26838089350540950129,0.31048204669261253441,0.61980495107178568137
id22512,0.24760102685748450191,0.72406904963633478278,0.22652817820777390589
id05634,0.40896901217856340693,0.31829816235882352204,0.48470340105885206805
id00105,0.30901086603819255538,0.31486153414927653404,0.55491126664422518733
id26635,0.55439702163943904711,0.31242839000183564302,0.35092638651427116026
id19324,0.26836077678304764982,0.21894026966509919085,0.67108795028654921744
id00210,0.47463381587687136776,0.34987393196688099106,0.36879184595777453337
id06809,0.47950075586414836470,0.23580017280332343788,0.49501906619573682322
id04074,0.25419176667792015012,0.62443972443741768696,0.32783587268234609668
id27010,0.39075978849290615713,0.44186497790708706424,0.38172939812177741903
id00699,0.25613106207130009739,0.35366610281941424088,0.54965411970601341096
id18549,0.43483031459811521957,0.31352470527984377391,0.44458717180161189120
id14089,0.48214030481299102737,0.40150221209415265511,0.33451668118344468628
id19792,0.35761392534751484940,0.64898115736133443754,0.20757347428747346951
id19935,0.27544104074194292187,0.28330747076829304598,0.64402861932397714728
id22960,0.19084753834903045444,0.37571742483399928059,0.63238297761976824951
id02471,0.24865152242140506345,0.29475395387053843210,0.62735090655241976254
id07896,0.31089649084927856171,0.34083586153335104774,0.51945666958346436992
id20033,0.56868965261138559875,0.33548857795701408913,0.31838230032293418637
id15018,0.64124709173905691806,0.29282018288171968168,0.27102072667980614540
id19528,0.51380160703293109581,0.34104681213281229368,0.35448947248272677513
id21621,0.42666392432426519798,0.30511320000656089180,0.49095174849750916612
id14328,0.29861888356457877425,0.50263902921323888595,0.42288267049737460201
id19524,0.54017830319168158582,0.34245330746328994653,0.31520950651600893044
id00219,0.60712065840922435633,0.29885255795489157338,0.25839544414012971529
id23229,0.39881189711667525133,0.24087027738609501082,0.55441153631546968850
id14357,0.43164444167330140445,0.33817502604430677016,0.42859508835149601191
id21829,0.33632921910133717347,0.33297142875114554839,0.53154186366101874306
id02137,0.46085767778248187820,0.40364156240439558188,0.37029509086123896244
id23524,0.57432396956996101256,0.27164002485120813946,0.32711482244558570676
id12022,0.64037677108914348167,0.31226256929258167094,0.25821891430892540686
id05255,0.47694853387114299892,0.35470306912397542298,0.35454439624291506084
id14605,0.50608770447757234212,0.28010300671528898242,0.42808845014005869611
id15329,0.36367447058463797660,0.33720873534861417475,0.50375786241802655852
id06046,0.43080727224652548557,0.27458482615352780565,0.49262506121004590032
id16548,0.28632530863559096934,0.39862150156472631046,0.51095303485508036800
id23369,0.32160668495008315482,0.28657196181724992057,0.61093941241263793884
id17824,0.53256030318772318299,0.31364848012706408875,0.37721557904733377109
id17243,0.30800980414828815768,0.28143425381178155398,0.59961380503377770257
id13185,0.27483406034561475018,0.70728910932182953442,0.20593562599586040518
id27091,0.50304348106364193960,0.39512698638700211040,0.30663265720156401839
id21817,0.41537817168479912455,0.25311102478748681577,0.55352786217428462390
id21912,0.51906553484135975474,0.35160589246955659126,0.32336745003960587486
id24163,0.31320278266217621566,0.40675660238556715642,0.50380507589551537517
id12484,0.27681764823637222683,0.30980322076145178078,0.60549898013739800184
id15799,0.40390419078014638821,0.45602483237271063121,0.33980342205346780737
id22315,0.40256201709186867355,0.50023126301222387013,0.31667936586320649672
id02608,0.22034970764096059592,0.53428230793799802445,0.42560627128903821825
id10057,0.52658369926251924475,0.33082630188348399747,0.33985527461371595193
id01709,0.54432596295276625131,0.31181891914979142921,0.33555109470374533398
id11153,0.28105232680045910687,0.64070537933977644851,0.26677797108045653296
id25154,0.39646415069887319671,0.54188647143294810249,0.27888745232013967268
id18207,0.36418214360905176719,0.54090072179345016767,0.31815250676860684642
id03370,0.34107621581688191137,0.51210001508389868530,0.33724539333851288880
id26760,0.52464762075086845972,0.34150283460276587011,0.35667256479681347381
id15099,0.54306388823843676494,0.30315470384047993324,0.37640288284547379627
id16341,0.26015026172916067004,0.34703717179026211115,0.57739926099939931081
id15572,0.40796804641100026245,0.39566132853726942997,0.40176891877773440731
id24901,0.65438790485068898395,0.27566194758500106587,0.26980356714043901567
id04528,0.54908108747657857762,0.34090530806516267104,0.32503619395861621522
id26507,0.26790382691906355905,0.26418084974131245124,0.65175574973729166750
id26687,0.55891381014832552943,0.30826582207854275053,0.33157193970991288845
id27819,0.38510983084155842038,0.34900297316152856242,0.47893857519759591712
id17610,0.32182946550295732369,0.62000429950757718345,0.25519725437537332802
id03373,0.38812775441183899883,0.44194735241035526530,0.37261661106032883950
id05881,0.34242274742480910410,0.34751132206695817262,0.49730331029450480784
id15875,0.31305121020200826765,0.29467215940064284130,0.60604770566391819031
id18400,0.51200857046307968190,0.36243989195503256706,0.34337618653540596947
id23596,0.26993327895922253346,0.29766128661690932633,0.59459554251303525785
id07006,0.26496129998999440325,0.69112828202321752169,0.22161054285300368916
