id,EAP,HPL,MWS
id13546,0.98399293088914119298,0.01029808013510693544,0.00570898897574927209
id10032,0.80944599590557964053,0.03404888915784051034,0.15650511493657823237
id05228,0.03944752085228642180,0.12153140482190341598,0.83902107432580741442
id24992,0.00022141172527765729,0.00004104975231015056,0.99973753852241431517
id14168,0.99765121569586656669,0.00002551130588026482,0.00232327299825842550
id20747,0.95461028844874573629,0.03379018974163112282,0.01159952180962635880
id16986,0.93577811161228963144,0.03881635522937344068,0.02540553315833796177
id11226,0.55064076923382299089,0.28316578376213852319,0.16619344700403515525
id13998,0.98025792237793596406,0.00329604321144704501,0.01644603441061818702
id15169,0.99116555143058893140,0.00607205704080803106,0.00276239152860250758
id00737,0.91987370186918526738,0.00578404296494451978,0.07434225516587029958
id24476,0.88854507998285847670,0.00382239709961165091,0.10763252291752740952
id03044,0.77007602378666317744,0.01502430411365866456,0.21489967209967780759
id26746,0.93143014571800297752,0.02846911727426085920,0.04010073700773554572
id10776,0.35885089078817528074,0.07842551904769656801,0.56272359016412587529
id06266,0.02923273014919200441,0.00418625279567254316,0.96658101705514098967
id13362,0.97631126687834379752,0.02240534985532577350,0.00128338326633333074
id09335,0.98061777274265327087,0.00815900905398445758,0.01122321820336433414
id15894,0.10466878857021554017,0.38083408318564765382,0.51449712824413651457
id15866,0.05503594132251114768,0.00602836159217527267,0.93893569708531698925
id25763,0.50144194399380526139,0.02142830133689591424,0.47712975466929963275
id01091,0.00091390648698512998,0.99752086689006957965,0.00156522662294549409
id11647,0.93968354395254771738,0.05594164178830053624,0.00437481425914942185
id19671,0.00277834350435560715,0.04398658690318862918,0.95323506959245840608
id18007,0.00148940420263171691,0.01853543772894032313,0.97997515806842871999
id01473,0.66486588514857403176,0.26360426739265718776,0.07152984745877036254
id07169,0.14758335424117349777,0.01601613535839438787,0.83640051040043572605
id05484,0.00005177590297095732,0.00000827541547324226,0.99993994868155178235
id18452,0.95243734451915440520,0.04363369472136201938,0.00392896075948387640
id27490,0.75818623157726183770,0.20566625841619820547,0.03614751000653858987
id11050,0.54938189182525121179,0.12362638219703458997,0.32699172597771397619
id07588,0.05921172463603216474,0.00002866146502733774,0.94075961389894713349
id21194,0.99920718272115127689,0.00032388366949028186,0.00046893360935505409
id07282,0.01207790227868138673,0.00047425917677916340,0.98744783854454509786
id03652,0.99616731447615625150,0.00001181600381916661,0.00382086952002914362
id04009,0.03151880388172093039,0.72344267918705906784,0.24503851693122141731
id27188,0.93716794138512293788,0.02541438339827849571,0.03741767521660036011
id19554,0.50109756744940747719,0.00332887071742242338,0.49557356183317097242
id04072,0.97600069375791742576,0.00265005345560663085,0.02134925278647503699
id19023,0.32115212819486588236,0.61110888568725818537,0.06773898611787776414
id08801,0.02361336613770956272,0.01162710291694413547,0.96475953094534983023
id08893,0.45141948743084236995,0.03132803742621308868,0.51725247514294225848
id03644,0.00405697129531945328,0.99138897423079375137,0.00455405447388418719
id00579,0.80160706021063243831,0.00828688735021916763,0.19010605243914838192
id15631,0.98478595812411240384,0.01289983041519257405,0.00231421146069954974
id07828,0.34553214223202233235,0.40224963800685936688,0.25221821976111574726
id00411,0.04501516174496623252,0.91814768191598861158,0.03683715633904398323
id26553,0.82965318772883855925,0.02082636947907405556,0.14952044279208576150
id05221,0.00592814451099634657,0.00031821132407047580,0.99375364416493561226
id20958,0.91082701400518684132,0.03558165281257762158,0.05359133318223543302
id19691,0.95327231512370835809,0.00010206632031519213,0.04662561855597244925
id10400,0.99647745223211681154,0.00059699681749039973,0.00292555095038812222
id16157,0.01539696746237103481,0.00026779865322042456,0.98433523388441135360
id26110,0.01971625427685871554,0.96801160713733314100,0.01227213858580680772
id26270,0.65341003028138155972,0.32264081206455813566,0.02394915765405985358
id04157,0.99254715789157066386,0.00635256743507346851,0.00110027467335458134
id24711,0.10245368528407307329,0.01367541874502881463,0.88387089597089785187
id05534,0.08600607909304668064,0.03067472461881503437,0.88331919628814170586
id21712,0.22546179382761780130,0.65450918349112474637,0.12002902268126050545
id03280,0.21244394924880125042,0.02199234983895405338,0.76556370091224501540
id14997,0.23630958041046531970,0.00068079473518526713,0.76300962485435408489
id21964,0.00007417786438358944,0.00000614494665163877,0.99991967718897101225
id20963,0.00019203239559639488,0.00016220088904542507,0.99964576671535820829
id08635,0.65333834132841517306,0.33356112502727280900,0.01310053364430874105
id16390,0.11594187504199238159,0.38839957786307627297,0.49565854709492873642
id16486,0.81331867595596774034,0.02064494915584089152,0.16603637488818975831
id14367,0.02127425417018092776,0.66493946695203831609,0.31378627887777543748
id10560,0.99283705886154960396,0.00163431872149325040,0.00552862241696398717
id14106,0.50924264468394853100,0.14623360804673524171,0.34452374726931750404
id09668,0.99830135888017412782,0.00048471968254125235,0.00121392143728156422
id18250,0.99675301696907425697,0.00073514306821084458,0.00251183996271747700
id26648,0.95289995248235892511,0.01946240852138995600,0.02763763899625259340
id27314,0.98836552340276873085,0.00250793552746361552,0.00912654106976884191
id04581,0.00803891928982042488,0.68817652554400798870,0.30378455516616564847
id06405,0.70960410778521776365,0.26309042833898715896,0.02730546387579210060
id17908,0.00820751415607891104,0.00061989228614285998,0.99117259355777942442
id07217,0.08733513137009568661,0.28634452611542138278,0.62632034251448065465
id17285,0.03675241498226169273,0.00209646677740318388,0.96115111824033006016
id19589,0.88705283669788648204,0.07514846301256676575,0.03779870028954024352
id15916,0.47273004315517996865,0.33501975627997854223,0.19225020056484329323
id26239,0.99232301270010558891,0.00177664846928641445,0.00590033883060743416
id20163,0.90477057767145385725,0.01348240962766753676,0.08174701270088230443
id22845,0.00530123880493729976,0.04643349881193492568,0.94826526238312724981
id11509,0.39005352055340875017,0.10987978000574898096,0.50006669944084192192
id26789,0.99261209851862985953,0.00631471686422991219,0.00107318461713625077
id24679,0.93877216646413397250,0.02096115830243050829,0.04026667523343824273
id19832,0.99979975379510810374,0.00014343183285041051,0.00005681437203890246
id11724,0.85059049862819036125,0.05178214966567037947,0.09762735170613935642
id01539,0.83867542168195186036,0.00657462529597731011,0.15474995302207239511
id22039,0.41706426825484749221,0.51564208974500236327,0.06729364200014920083
id07621,0.00026424176876754904,0.00000818356439938902,0.99972757466683925820
id16398,0.00406677704017612430,0.99575404830816460766,0.00017917465166253954
id15932,0.64434354645439773090,0.13476450764231767687,0.22089194590328520285
id17054,0.00763399727950692976,0.99220046210332768499,0.00016554061716712932
id23487,0.84340768828798562406,0.00066261435194713296,0.15592969736007367132
id16099,0.00457248709312005515,0.99089838442219324577,0.00452912848468884494
id25225,0.98039176694039620319,0.00300307488893687517,0.01660515817066755481
id18173,0.24158041248325998196,0.33457864504261553007,0.42384094247412168466
id24856,0.99866762682286602804,0.00075976941056395445,0.00057260376657691022
id14760,0.02583719168435485991,0.32093048003334778695,0.65323232828230404223
id25291,0.40702729350580735268,0.58412667153899833217,0.00884603495519973616
id16267,0.82275420116363018330,0.01001374074064029403,0.16723205809573565839
id07922,0.01672026850749623247,0.00048202623407699730,0.98279770525842469198
id20870,0.39338157686119240575,0.01529663594108144134,0.59132178719772343634
id21780,0.35351654794332743048,0.22876242998608439794,0.41772102207058964263
id21309,0.02926016323389705326,0.88248940432709876980,0.08825043243900505818
id05849,0.86121928669255320976,0.11124696078229244500,0.02753375252515562546
id16246,0.04754742553628931584,0.00640615288172350240,0.94604642158198282154
id25081,0.00355004314125883982,0.99406985341770415232,0.00238010344103974612
id06468,0.39631062353558399458,0.57773776179016489429,0.02595161467424875190
id13842,0.28297169151816148336,0.32836964976919874593,0.38865865871263943765
id23976,0.03256144980064552830,0.02320968650963023405,0.94422886368972269722
id25649,0.99353324018109068216,0.00004219153286993224,0.00642456828603880491
id26815,0.00564245284522030439,0.99294666877950754635,0.00141087837526736272
id09343,0.00137733174502033891,0.00026020010434331479,0.99836246815063345306
id03120,0.11602707172490735188,0.02521951092696555347,0.85875341734812682404
id16638,0.76868162742523216124,0.00451897697605187134,0.22679939559871606369
id18625,0.00280213101278789425,0.00003533437595145283,0.99716253461126502788
id01679,0.38195723982854840051,0.00694427780344863618,0.61109848236800556887
id17137,0.00561655496686277751,0.99166068396041151534,0.00272276107272440872
id14684,0.00134955130348156978,0.00019306672319782016,0.99845738197332112307
id01671,0.25009751317338452248,0.33780541205881053912,0.41209707476780665925
id27271,0.41278359818222204458,0.19956841326783625323,0.38764798854994148014
id16321,0.99998816035014337356,0.00000470295734157341,0.00000713669251247205
id07468,0.00303998060186228686,0.99657262207079855276,0.00038739732734194613
id20777,0.01523353463418417215,0.00318773175013581985,0.98157873361567860027
id26036,0.93701171634981328395,0.04435672173742943869,0.01863156191275608040
id23135,0.00754179722120408829,0.00099565048561011163,0.99146255229318525082
id07669,0.01090645862105497042,0.40241874474783956295,0.58667479663110266852
id00142,0.00974561035228658015,0.98798560550921121770,0.00226878413849682537
id12357,0.97201059661016742108,0.00032860362097554937,0.02766079976885491010
id08890,0.03798145384636693322,0.09206651725638351214,0.86995202889725187223
id21379,0.15970486522067259272,0.83892510667715181061,0.00137002810217722016
id12099,0.24676924287682228121,0.01299210224867821534,0.74023865487449369560
id06503,0.44519898906335170219,0.06840260822094407223,0.48639840271570766728
id14408,0.21764299721340352178,0.74811222763511386891,0.03424477515147998641
id17370,0.85808698640556169135,0.10205462328395979721,0.03985839031047904574
id25432,0.92326020897590388437,0.05321349687268177309,0.02352629415141509195
id10132,0.08462419453836321492,0.00726939924705467463,0.90810640621458060817
id27069,0.02674607290461247788,0.91641413852530939632,0.05683978857007995766
id11515,0.42367484854418208107,0.54550498908362476946,0.03082016237219460664
id01323,0.97665746061776270714,0.00875953476130614077,0.01458300462093431275
id22520,0.00151715008593659648,0.00512926280367508210,0.99335358711038546087
id03293,0.01226173399132283494,0.00010328660231300202,0.98763497940636635342
id19708,0.07044928950505688348,0.00403244377449114757,0.92551826672044967825
id22346,0.92753018506162254742,0.04923870233241637445,0.02323111260595952382
id27744,0.98849308076681507984,0.00054093119409333995,0.01096598803908473661
id04004,0.92553467576323888988,0.05047976138335434626,0.02398556285340630936
id09476,0.96025309062576824637,0.02218069498508483742,0.01756621438914532374
id01582,0.03046169071175049148,0.00465178783192610190,0.96488652145632647361
id23782,0.70054085154881073905,0.21677498950090687280,0.08268415895028448370
id03403,0.00067154436842940454,0.00049763048227349478,0.99883082514929089069
id11119,0.04752729580846662416,0.94719422866062752409,0.00527847553090346304
id16681,0.91468903332083362212,0.05421275006998836632,0.03109821660918163019
id16399,0.99998191884954079622,0.00000495942258483895,0.00001312172787421721
id22630,0.90847554977830136114,0.04752725894683270530,0.04399719127486386577
id27950,0.90670389385724459164,0.03965334706792377623,0.05364275907483221500
id00046,0.95188585465797492802,0.01474666266366337318,0.03336748267835596554
id25556,0.02465291622595292345,0.15609751076724429075,0.81924957300679623895
id16039,0.99992659015285401125,0.00004098402288046908,0.00003242582426685239
id09110,0.99988033483310356786,0.00003262879213123175,0.00008703637476942182
id19881,0.69467417203927406266,0.27165487355693890281,0.03367095440378861659
id21735,0.97115972114009274652,0.00576828005872721469,0.02307199880117892163
id02023,0.99832521489692493954,0.00015603266392639903,0.00151875243914321089
id01230,0.13397439101240626869,0.72124459403866325591,0.14478101494892675616
id14916,0.00809266740612964858,0.01072363365384802585,0.98118369894001988829
id04944,0.40359969249871235908,0.49959666422609017022,0.09680364327519593026
id04349,0.03335718516405904860,0.01289298186371212740,0.95374983297223525636
id22580,0.03839967127431184735,0.94935078003021100557,0.01224954869547338621
id00343,0.53231135551882413637,0.44867455082962620638,0.01901409365154951153
id14218,0.00117106076529997750,0.97579845660689723541,0.02303048262780044500
id10546,0.99106441345397311427,0.00697881897086007844,0.00195676757516755062
id05627,0.00754556763688262518,0.00382561451982951599,0.98862881784328437984
id13735,0.06513660098559026501,0.89010767911836652377,0.04475571989604486267
id01525,0.15714008853284913703,0.07967674162291311923,0.76318316984424028337
id25242,0.62185086682317747275,0.01619007091777885030,0.36195906225904117548
id17077,0.72387844227043629530,0.17926340888946570851,0.09685814884010032766
id05672,0.82036427733069583468,0.10607906169862602042,0.07355666097067381504
id22404,0.44221017585216187973,0.41447892595114638192,0.14331089819669112773
id25704,0.04159117382418187070,0.87722052708205977556,0.08118829909376271137
id00903,0.99998723869349048776,0.00001067249451327024,0.00000208881200158549
id15496,0.82095663874140378802,0.15364199606003892118,0.02540136519855991024
id09903,0.01647153129417975800,0.00158753279071160601,0.98194093591510722696
id03419,0.98506409335374867098,0.00057722948356068895,0.01435867716268705678
id06647,0.80395968629733893795,0.00553889031865606538,0.19050142338399955744
id16700,0.00855644974426147779,0.99028208289172703349,0.00116146736401007080
id08983,0.85536856259340565689,0.07276455912045860785,0.07186687828613469442
id20782,0.66766201066738439796,0.19839970019349231767,0.13393828913911703937
id24494,0.99198805018759694807,0.00295336559620298748,0.00505858421619714577
id10495,0.00035806017723211901,0.99730997265865417578,0.00233196716411266909
id21262,0.32736516282150224244,0.00084855604449857582,0.67178628113400429278
id25689,0.04087195074755322483,0.00681140050201428041,0.95231664875043120499
id03705,0.26970688848552271111,0.13828208499082569882,0.59201102652365178436
id01187,0.00278367390411034558,0.99660552243277522599,0.00061080366311577869
id24649,0.84535700323522189326,0.05309230004432949346,0.10155069672044675366
id12629,0.02639541013081301429,0.00248897789555751342,0.97111561197362761266
id15211,0.10503222586266497407,0.86418731615875021834,0.03078045797858744437
id13170,0.13089538207918782753,0.05794341797081376672,0.81116119994999880127
id14801,0.82378872175595507787,0.05469709414193363317,0.12151418410210890197
id18525,0.90920422590773397609,0.03593273201353909541,0.05486304207872794159
id21963,0.99952550390235650468,0.00047053963849319475,0.00000395645915194265
id23746,0.01603222170604192559,0.01630618579471751831,0.96766159249923855423
id18216,0.11997781003142232725,0.11279267703292873704,0.76722951293565000430
id16493,0.00096934806335198130,0.00002725906422153509,0.99900339287242612141
id12987,0.03986284325332636880,0.80493040471443821904,0.15520675203223507910
id04814,0.20346805264218170706,0.16895519064156036548,0.62757675671626045322
id18602,0.92449292537608596110,0.01600312984345657677,0.05950394478045895746
id23173,0.05942637944174919418,0.92497869990178416266,0.01559492065646510099
id21165,0.28281414476997918106,0.00762934947537591193,0.70955650575464690455
id26123,0.99586704884682430983,0.00234935215801820385,0.00178359899515704418
id22608,0.08451332406791568774,0.00107439327036633466,0.91441228266171503680
id21139,0.99432911292429548844,0.00493847048437175574,0.00073241659133045970
id21853,0.06528442692278230153,0.92270530344685386392,0.01201026963036264279
id24128,0.97960238086733741891,0.01884122902556739643,0.00155639010709449532
id15666,0.88711957102232341654,0.06424672245379335622,0.04863370652388643994
id11552,0.14417368379825803992,0.81817976840616557510,0.03764654779557317921
id17621,0.12655967626356959266,0.01282026577999057469,0.86062005795644325179
id20001,0.83367333965653867001,0.13836968000132895962,0.02795698034213028871
id14166,0.81224042630134885012,0.16298671769213843308,0.02477285600651466663
id24108,0.08890226922502261764,0.82787643780344000177,0.08322129297154001737
id19871,0.00183852231800838675,0.98535282258591494475,0.01280865509607570507
id22361,0.00470534709098181531,0.00623477864410063032,0.98905987426491637216
id21065,0.46286535024700348195,0.24804360419909032842,0.28909104555390841007
id20749,0.99856300024031774409,0.00107058852107886834,0.00036641123860544977
id20898,0.00108013199608230086,0.99886897805769481185,0.00005088994621940255
id10398,0.01135174449646602843,0.01984143077584581139,0.96880682472768686608
id03578,0.30899086889114041332,0.08254192535514891238,0.60846720575371127104
id25932,0.09053454250744250031,0.01503938529932595698,0.89442607219322978196
id11133,0.01927702426984392176,0.03024511114110273874,0.95047786458904981455
id15794,0.20185348008098730199,0.73316792705178479572,0.06497859286722977579
id24479,0.99358851084764188144,0.00503045263279323657,0.00138103651956659199
id09563,0.03193589502575101824,0.93628689709269563579,0.03177720788155567050
id11279,0.02551972269721444406,0.76297516082162941675,0.21150511648115669083
id26680,0.98874412399156175191,0.00677309333901546413,0.00448278266941990172
id20529,0.08302360904122005336,0.01686095063489661053,0.90011544032388912662
id11761,0.83524205561240927320,0.14153204851197012659,0.02322589587562147104
id02337,0.01140038565620804870,0.98574269022349558789,0.00285692412029723598
id04890,0.00805912488182915741,0.00337072913320676185,0.98857014598496295577
id15707,0.00042629262425937097,0.00090182124257634098,0.99867188613317137147
id26204,0.02285821443146793600,0.09985791638462890307,0.87728386918390688365
id15611,0.98607621724640215355,0.00488392711225536704,0.00903985564134154353
id17714,0.06501314547650083320,0.01735052900378095814,0.91763632551971474616
id15392,0.97111803017701814333,0.00381593224852998063,0.02506603757444637523
id14685,0.00575964425010538471,0.98950568239247826963,0.00473467335741748364
id02508,0.27211692828407035849,0.69250303165957038942,0.03538004005635898841
id12406,0.96884061348420758009,0.01631606860541282011,0.01484331791038058686
id24096,0.00295792971668868169,0.99649675045911012550,0.00054531982420258829
id19837,0.97838454905994765021,0.00724180156635412849,0.01437364937369832972
id25565,0.03923527830716613818,0.00154679366387844275,0.95921792802895211594
id27598,0.99952069964598833085,0.00001615245442064737,0.00046314789958850017
id26085,0.92656404275038062313,0.04543363752179609139,0.02800231972782073198
id17400,0.00432095231086392518,0.08845827505472342311,0.90722077263440836781
id04501,0.68695238729471541639,0.03829527371495460714,0.27475233899032880380
id02468,0.00166823523650966288,0.00018749485051994209,0.99814426991297466873
id07394,0.98242957135916986200,0.00603691088811127933,0.01153351775272117019
id18917,0.01069191635440241636,0.94321791697066559301,0.04609016667493416597
id14083,0.99775180945922803399,0.00117714189571201653,0.00107104864506083895
id22675,0.03363713466568581806,0.01956613907563450536,0.94679672625868116498
id27343,0.02821306290363614563,0.05239058786207986124,0.91939634923428126267
id23206,0.04672184193526982693,0.75107637843909369479,0.20220177962564037100
id11105,0.01286404563597143627,0.98613976522830126825,0.00099618913572813010
id21017,0.00011476928614860973,0.00084554303773939920,0.99903968767610673574
id13716,0.16200151864633208221,0.30976236129504297612,0.52823612005862752294
id00352,0.02133335236494469586,0.90016359946819035631,0.07850304816685901854
id12173,0.10622700207167250219,0.00404490781005776602,0.88972809011826925474
id15008,0.92895733389653367684,0.03539160174146595977,0.03565106436200072421
id23347,0.38901598561942640764,0.01324658348070536194,0.59773743089986586252
id23939,0.01653422745253921300,0.05373019766799276564,0.92973557487946656419
id12090,0.68518057969557299991,0.27876791212115215046,0.03605150818327761825
id08307,0.18367040867382153357,0.78981316035901683037,0.02651643096716698247
id21316,0.05788633331859483616,0.20770824787205424689,0.73440541880935439334
id16457,0.06366880214952498618,0.00099264329027994621,0.93533855456019332486
id23808,0.00004715183961678873,0.00022365829607804891,0.99972918986431114075
id12826,0.04685899938463732733,0.94137571776849593430,0.01176528284686929882
id16819,0.01350493361597742900,0.01137357522198224023,0.97512149116203816757
id15128,0.00271346479537332153,0.99724860785327007484,0.00003792735135442137
id14953,0.02133175274721480635,0.96831054233912394746,0.01035770491366438256
id04083,0.99020576495837164810,0.00455686369028419740,0.00523737135133798756
id00773,0.01572073688910713418,0.97890259906371135390,0.00537666404717818992
id24585,0.03243549887141837507,0.01151816067702820731,0.95604634045154990307
id01362,0.01688260971729163562,0.00214590238113513982,0.98097148790157262521
id04514,0.97865002244786913899,0.01481476132078865526,0.00653521623134096022
id19075,0.99930179288643072866,0.00063074450902280343,0.00006746260454057187
id06283,0.97113310267314423285,0.00582660145173396950,0.02304029587512074206
id19848,0.00000717559667282766,0.99999252480584832625,0.00000029959747975828
id02566,0.04702212265192825397,0.91930385662331703944,0.03367402072475534497
id26973,0.04834262694479199429,0.03058015940742222008,0.92107721364778694095
id09333,0.00000338455287145175,0.00000032825669034513,0.99999628719042754632
id21745,0.03670105618411735604,0.00123122324268987171,0.96206772057319467351
id27167,0.28090443362150530060,0.71741460246776855847,0.00168096391072614635
id08481,0.04153315139022104724,0.91758739517643250760,0.04087945343334947745
id19456,0.98930323752950222183,0.00793101574476008653,0.00276574672573349101
id01495,0.34234044390001683311,0.32354221743684669077,0.33411733866313741981
id15069,0.64649569600521861190,0.15472534754246983213,0.19877895645231333233
id18174,0.00125661150591284540,0.00003331731906838532,0.99871007117501875427
id14450,0.00536034282876212374,0.03733704489863769876,0.95730261227260726731
id04149,0.00666938632936127027,0.99221535004278327285,0.00111526362785410271
id10972,0.00609776212250488173,0.00039984125610634681,0.99350239662139405716
id05547,0.05008542592207023553,0.36829765584371193521,0.58161691823421757253
id17670,0.06524141010964391862,0.84258093221815710816,0.09217765767219607276
id04740,0.35725686773782189265,0.11927738632992615497,0.52346574593224981520
id24842,0.00004530675240843115,0.00027681400286052937,0.99967787924473294758
id26895,0.23878699504464279135,0.02172206203992711748,0.73949094291543160384
id15591,0.89608356271237399326,0.01768030434660259470,0.08623613294102680515
id20895,0.05753369445991647624,0.93794067668999414611,0.00452562885008715460
id11532,0.00054778821101973034,0.00014048459361995372,0.99931172719536698335
id16516,0.02338794964493385795,0.00549896651983407085,0.97111308383522954024
id14940,0.07357877387957065252,0.57037283986423481519,0.35604838625619605885
id17152,0.99741598942260167870,0.00214089891980126816,0.00044311165760035817
id12870,0.01856344238681301509,0.97885787371833976600,0.00257868389484833087
id17405,0.67518816974463602421,0.14065353950512032855,0.18415829075024534034
id22274,0.07763459534395975026,0.77256986527404181153,0.14979553938199607899
id08337,0.02100809650774336859,0.00543480458982091314,0.97355709890243402604
id19549,0.32061795436040213536,0.02237461391791591495,0.65700743172168130091
id19195,0.98414087090560431470,0.01396656200135127333,0.00189256709304736880
id11564,0.98414038230553735342,0.01465657154675582829,0.00120304614770596588
id26771,0.00870828620457919644,0.14022662210634559421,0.85106509168907440444
id24955,0.10235492092154918620,0.83437389213878720984,0.06327118693965906593
id22140,0.75874537761406002367,0.01646685949008866445,0.22478776289585233883
id19920,0.02549050004374561057,0.00127070831394769440,0.97323879164230664429
id09807,0.00009354324911400783,0.98717157164072644182,0.01273488511016598879
id27426,0.99534256679170007853,0.00033047758327722651,0.00432695562502601050
id22006,0.99961354167518123859,0.00021011775289120509,0.00017634057192923483
id10604,0.87280251391949081885,0.09250066975255503976,0.03469681632795293402
id11017,0.73438348422912680391,0.21965273770228738170,0.04596377806858817361
id14335,0.00579483499441476972,0.00004821937938097584,0.99415694562620327002
id08707,0.84903230698965270751,0.00365043964400146815,0.14731725336634640677
id15869,0.00058982652082314286,0.00009957069669682146,0.99931060278248595719
id20593,0.98976361311061211712,0.00532803971501672434,0.00490834717436499247
id07428,0.33211888446054643742,0.61798335429360484738,0.04989776124584600903
id11527,0.25791535915274643731,0.02775853053440445473,0.71432611031285142555
id14901,0.99942425591287498143,0.00024131083187167856,0.00033443325524891600
id19733,0.99412999804361290579,0.00031960699953957616,0.00555039495684068584
id24677,0.01070912948287217580,0.98604002024005721339,0.00325085027706493654
id26656,0.00009308377879869840,0.00001572030156782026,0.99989119591963560030
id11707,0.99927886169023538709,0.00024522402594518773,0.00047591428381877986
id26218,0.00468207832970896510,0.99499881561497516280,0.00031910605531989303
id19262,0.00499158998405642863,0.00061861330576210678,0.99438979671018790096
id24905,0.11329793419530713450,0.71249333327601727106,0.17420873252867324910
id09170,0.97574911907914185782,0.01441750351598076324,0.00983337740487442644
id05772,0.00047475092941700318,0.01197216355578433269,0.98755308551479570323
id25405,0.44171116512064323434,0.17488755278084791578,0.38340128209850649066
id18491,0.01015475483419376809,0.00649933089557545255,0.98334591427023787524
id07780,0.56416781567652229956,0.02418875470546041212,0.41164342961801569931
id01689,0.71054548305244447093,0.03980818174379889551,0.24964633520375739684
id17498,0.00001383808967961853,0.00000191199552397919,0.99998424991479040180
id19964,0.95372700067140281366,0.03929689088662138841,0.00697610844197331555
id14525,0.04268738415498356253,0.02806027519557480546,0.92925234064944062240
id26363,0.23346608224559586842,0.08630776597998500443,0.68022615177442036227
id07108,0.13224696665673565943,0.00277740952080202195,0.86497562382246151458
id11692,0.96097339838292406000,0.01868810727786624284,0.02033849433920648792
id10891,0.02310971473430779854,0.93126768962261674556,0.04562259564307179216
id16743,0.05562945081362680871,0.66111638971530928277,0.28325415947105853087
id11556,0.94272976478543135670,0.03704928003939992470,0.02022095517517167457
id09116,0.78586865010792106290,0.20340601969590008102,0.01072533019617885434
id24015,0.09551141030809075227,0.22716804439762497414,0.67732054529428575851
id00347,0.01078095500194187553,0.01435811107475031510,0.97486093392330730456
id06284,0.00344704802464098530,0.00286248098374492334,0.99369047099161644798
id18794,0.00145053247477563421,0.99230035166108299105,0.00624911586413778170
id10702,0.00010999755473715549,0.99982107098054429084,0.00006893146472188465
id19239,0.34939589410183413687,0.00046118456534932601,0.65014292133281592623
id26016,0.98666215606640084168,0.00638630978390466314,0.00695153414969306230
id26227,0.35808360562919183678,0.08995575760813698252,0.55196063676266937659
id05367,0.37184338142317008291,0.58492273264377081521,0.04323388593305588917
id09568,0.27065970526673222007,0.00337015645853743330,0.72597013827472867131
id04660,0.81271499236832300817,0.02793797153770447017,0.15934703609397302126
id04744,0.98210264036576100377,0.00208899695559653688,0.01580836267864247149
id07251,0.07472770709839467174,0.91787489832243129850,0.00739739457916922197
id25977,0.00172489496497196652,0.99410185698203856752,0.00417324805298938031
id06244,0.04120013537892944222,0.01273797886646793436,0.94606188575460159473
id24560,0.02457303964830331866,0.97515117711740839646,0.00027578323428501867
id05091,0.09741264570172090964,0.20922459232710519106,0.69336276197117530096
id27248,0.29148570859465755545,0.57838102679129477224,0.13013326461405402834
id12528,0.14683693351934903881,0.14587662234443962705,0.70728644413621299947
id27322,0.99761579486443285880,0.00159699661748353397,0.00078720851808463386
id27213,0.11190862876897762768,0.02498664530241425860,0.86310472592860920660
id18588,0.98390987847801336663,0.00626129546009054471,0.00982882606189749292
id14485,0.07973987869124803118,0.08196337554224637778,0.83829674576650559104
id27475,0.05080464289845647990,0.25609918299430867172,0.69309617410723189934
id02280,0.26346012484091646533,0.50042074076130294014,0.23611913439777815205
id24083,0.78857896770559798849,0.18842862074792496307,0.02299241154647892194
id02321,0.01042344997635007153,0.00059790132815769152,0.98897864869549378941
id10299,0.00023751783386747989,0.00000123928115091670,0.99976124288498657844
id27680,0.97842131693603828779,0.00283800268453636992,0.01874068037942204501
id17607,0.00273342443845055617,0.00655999379144050435,0.99070658177010317846
id06661,0.44015037766630660254,0.28887595222138112705,0.27097367011231493494
id23860,0.94365953584490602779,0.00114775843033395448,0.05519270572476436126
id26850,0.00235925339867665632,0.98590757483968649577,0.01173317176163556595
id16484,0.33919370820817812406,0.04222727250097730450,0.61857901929084357917
id15302,0.31865366552426999114,0.02546571206459493503,0.65588062241113442852
id21138,0.59127569055009765453,0.37276589734068588111,0.03595841210921749825
id02525,0.15087499901909187661,0.21337163849606077815,0.63575336248484604074
id12608,0.00228322274867717723,0.99613212885144253317,0.00158464839987676985
id23863,0.00194903385298005093,0.00006321800862696971,0.99798774813839508102
id01755,0.99409719289419706811,0.00079847229488109268,0.00510433481092164784
id10567,0.96248341034191475796,0.00165410238377062179,0.03586248727431572830
id08445,0.75952980241846945741,0.22966021843930936597,0.01080997914221937597
id18146,0.00736255789881391527,0.00249057042409314700,0.99014687167709880544
id22263,0.34011061962901728561,0.03585788241878052479,0.62403149795220369533
id13537,0.04223701789834822390,0.00081422496258763092,0.95694875713906502046
id19985,0.72658056215591027005,0.04675132123174545462,0.22666811661234426145
id08053,0.04798992534758057121,0.00181486606154296045,0.95019520859087336362
id18959,0.00003673314940324042,0.99992578253342812022,0.00003748431716952583
id06641,0.57379032713092270601,0.42025523389451974188,0.00595443897455980118
id27291,0.14313749205476802850,0.84380274724696835431,0.01305976069827060118
id16124,0.27921627794839093406,0.02401461546185298598,0.69676910658975710344
id18221,0.02212835281823890415,0.00933419985864927457,0.96853744732311686239
id25670,0.99373851375714550294,0.00620664611982069733,0.00005484012303783177
id18472,0.92580740953210005628,0.00904980181847622918,0.06514278864942403546
id10302,0.45691293186192410980,0.00169466015620624950,0.54139240798186860637
id07721,0.00202451720985864997,0.99793844228345229830,0.00003704050669204078
