id,EAP,HPL,MWS
id03705,0.10754363909425063150,0.24103229880229437576,0.65142406210345615847
id01187,0.04825962295649414285,0.93704394344614772017,0.01469643359735640399
id24649,0.66888221602534980725,0.16150706192234359770,0.16961072205230609544
id12629,0.13130372103410425932,0.01399126839439791652,0.85470501057149750324
id15211,0.05641342437304022739,0.93072880358817788871,0.01285777203878024459
id13170,0.13211946216239695007,0.09732664507926577779,0.77055389275833863216
id14801,0.63584423838601733525,0.17039049067355135914,0.19376527094043122235
id18525,0.88946193324878553010,0.07595887896197979494,0.03457918778923592396
id21963,0.97076307850165455271,0.01880166268231737298,0.01043525881602771176
id23746,0.03824418541578378933,0.05713977014161186752,0.90461604444260457214
id18216,0.05030740804043520170,0.17771395292748110029,0.77197863903208219227
id16493,0.03221656058834378861,0.00236396249980060352,0.96541947691185536762
id12987,0.09862835757544537174,0.79234028557493818568,0.10903135684961320906
id04814,0.50668620908674311121,0.13288661441843430122,0.36042717649482192144
id18602,0.72129358320607050992,0.00855387125201467063,0.27015254554191658887
id23173,0.05695319524923579679,0.83587519201944160407,0.10717161273132574939
id21165,0.45993738079008544828,0.11417654297286680687,0.42588607623704943794
id26123,0.90412609751733485908,0.03591721223729597151,0.05995669024536878777
id22608,0.17484139015140157114,0.00521556974653251352,0.81994304010206664479
id21139,0.91917918592993896887,0.05967461500215021780,0.02114619906791247866
id21853,0.07224817169712929865,0.90043775606351439400,0.02731407223935612000
id24128,0.76786937472861183096,0.20236356892291193499,0.02976705634847664345
id15666,0.78825857498931717338,0.11759818402047891861,0.09414324099020467129
id11552,0.22429730378943549263,0.76147857911702465650,0.01422411709354117967
id17621,0.34518335387795384683,0.16110781238268706561,0.49370883373935980920
id20001,0.68483602545040977994,0.24900465972578983420,0.06615931482379927564
id14166,0.86548063082629256293,0.10826343137536242889,0.02625593779834675678
id24108,0.09186366122626198061,0.76618137521121565392,0.14195496356252174097
id19871,0.02415764807965602168,0.89424110036598836171,0.08160125155435714317
id22361,0.17018194200885455869,0.05447356692014561352,0.77534449107100011922
id21065,0.28203920290732514831,0.12647864708910000475,0.59148215000357562410
id20749,0.98301930899590050927,0.00721516679340223222,0.00976552421069668865
id20898,0.01308529681638652929,0.96463065592602570408,0.02228404725758685589
id10398,0.02927700402102140567,0.04093639949196754835,0.92978659648701256213
id03578,0.34689967853019543220,0.06675945239983237245,0.58634086906997096023
id25932,0.25859442710468183435,0.07172809066348617701,0.66967748223183165557
id11133,0.08889377527166446302,0.10069315696155556328,0.81041306776677890511
id15794,0.10335218856594474701,0.70731076890898025855,0.18933704252507610466
id24479,0.88984783192016803088,0.09081114872085360723,0.01934101935897903843
id09563,0.03085140166269473294,0.85073554479288482355,0.11841305354442238640
id11279,0.03950664433545602455,0.86904313721566062156,0.09145021844888318041
id26680,0.83644657751594864159,0.01114631658277629930,0.15240710590127623525
id20529,0.26700777813058390597,0.14151888195253978231,0.59147333991687811583
id11761,0.75652253208192976608,0.17918931213414254766,0.06428815578392611807
id02337,0.03398307996196279351,0.94776348744367311383,0.01825343259436246895
id04890,0.03600924852683289740,0.10362088685964379597,0.86036986461352227273
id15707,0.00757085746984342573,0.01512070023344882184,0.97730844229670843504
id26204,0.01256241270668201002,0.35437783879366929751,0.63305974849965074291
id15611,0.85703879544404448776,0.10056156231147847513,0.04239964224447746732
id17714,0.16571308143599181029,0.11810290153782505851,0.71618401702618228466
id15392,0.94303804394918244736,0.00918219088462224158,0.04777976516619262398
id14685,0.05741920357976148387,0.91121863966128002765,0.03136215675895849542
id02508,0.10826429801846132461,0.66789981235383999447,0.22383588962769712660
id12406,0.85059916997714402065,0.12733416743639977553,0.02206666258645460788
id24096,0.06142373147241792647,0.92300982717080626294,0.01556644135677543068
id19837,0.98259385025910650491,0.00623402247317378453,0.01117212726772009133
id25565,0.04204062653208021777,0.01170211004119389199,0.94625726342672600300
id27598,0.96147706746474348449,0.01224951412811500079,0.02627341840714316271
id26085,0.83651904672990695655,0.06275511676788168847,0.10072583650221307583
id17400,0.01256731126485093400,0.16964337518853428444,0.81778931354661388298
id04501,0.54680277566790624899,0.20181006271086338044,0.25138716162123075915
id02468,0.03033832993656418106,0.02424076530259389878,0.94542090476084084116
id07394,0.86782798767202584678,0.07478343854077797170,0.05738857378719552232
id18917,0.01681811629989435342,0.86041888549824852017,0.12276299820185868072
id14083,0.86323650911212790326,0.09383124875187284775,0.04293224213599963757
id22675,0.03433124156320489090,0.02382693475473041805,0.94184182368206648128
id27343,0.01999870393297916923,0.06214570799577732313,0.91785558807124190128
id23206,0.12799728023538020638,0.67692839269814930603,0.19507432706647104270
id11105,0.05280268196797492652,0.92914991586488160369,0.01804740216714296672
id21017,0.01515545770619448375,0.02547106446904923507,0.95937347782475301816
id13716,0.31433908087973727596,0.30594308789036250840,0.37971783122989954951
id00352,0.04404835243181970394,0.92567250585626381643,0.03027914171191390530
id12173,0.09849075019129412134,0.00133946763713631333,0.90016978217156973230
id15008,0.87312403857911613514,0.08839922045929693439,0.03847674096158778395
id23347,0.45335543923078386319,0.04649168398051994888,0.50015287678869557730
id23939,0.09990783039246327324,0.14226110666372113189,0.75783106294381452628
id12090,0.70997677748152021593,0.23103749955735969346,0.05898572296111901508
id08307,0.02667709782259797269,0.94564584327883305370,0.02767705889857215509
id21316,0.11499186762105256809,0.28154358543854696162,0.60346454694040152500
id16457,0.09191404377150919069,0.00316624602002021438,0.90491971020847028484
id23808,0.00512587145435670043,0.02036623243935349256,0.97450789610629251492
id12826,0.20986212227778222594,0.71867751222987164006,0.07146036549234471846
id16819,0.03342036208593465729,0.03557703304617651496,0.93100260486788988246
id15128,0.34923764222007802616,0.57517436796885745842,0.07558798981106332193
id14953,0.06362173219246267108,0.78854959228236820579,0.14782867552517076071
id04083,0.87989279322139102302,0.01563219469598352979,0.10447501208262592598
id00773,0.05742769982479151852,0.92032643680559345079,0.02224586336961503069
id24585,0.14190402022113279834,0.11893356656618955802,0.73916241321267650566
id01362,0.19415222106645663169,0.04770562027367121483,0.75814215865987089060
id04514,0.75169955537307098226,0.22596246359488958433,0.02233798103203881932
id19075,0.95758630305291092544,0.03613183432431891356,0.00628186262276721110
id06283,0.82720226596658474882,0.14719840318647905986,0.02559933084693761726
id19848,0.04785989870854583800,0.93060048141343731931,0.02153961987801647493
id02566,0.09890766420765231826,0.74548657879271795768,0.15560575699962841956
id26973,0.42113702034572719768,0.03884209921207424504,0.54002088044219920260
id09333,0.00289827014542309944,0.00434647777218708994,0.99275525208238923902
id21745,0.05343533494067077838,0.14430199689990153011,0.80226266815942481880
id27167,0.24430070497255235162,0.71781746168693016941,0.03788183334051481443
id08481,0.07313874527386032831,0.88180032463192303815,0.04506093009421602985
id19456,0.91647936098573823394,0.07100482977600243439,0.01251580923825860829
id01495,0.18082875656451447011,0.67476174105497732647,0.14440950238050764831
id15069,0.32285463657278329341,0.26997561756881172101,0.40716974585840337575
id18174,0.02267609725443852503,0.01464183254234035017,0.96268207020322282830
id14450,0.01151697761108391553,0.21895367430258411146,0.76952934808633410846
id04149,0.03939031349377619673,0.92690194889533694678,0.03370773761088787651
id10972,0.03285896329937387089,0.01267282259923967376,0.95446821410138493746
id05547,0.05054973719978263919,0.58040745092356249568,0.36904281187665499697
id17670,0.18735971887185359774,0.61937872717283048996,0.19326155395531491310
id04740,0.35432431929558039219,0.11981923311527477305,0.52585644758914307229
id24842,0.02540248563554045602,0.03422045626274802799,0.94037705810171434706
id26895,0.13382684360800989332,0.03239598887990424031,0.83377716751208563739
id15591,0.84129379255367231494,0.04553189174628594071,0.11317431570004098107
id20895,0.29459290175054458905,0.69133140832111983354,0.01407568992833564334
id11532,0.01600635903665837204,0.01220270373834098261,0.97179093722499909624
id16516,0.05218480114125041008,0.04126059156625981605,0.90655460729248948937
id14940,0.05118790006047709007,0.53443943698001905585,0.41437266295950525574
id17152,0.86297662908032157780,0.12871680617853634154,0.00830656474113889917
id12870,0.08881946761536080315,0.89741608682051632329,0.01376444556412247285
id17405,0.70613694502625967697,0.06772254643128558516,0.22614050854245432154
id22274,0.01979923125103736151,0.92216344701424568520,0.05803732173471605471
id08337,0.13616980834081607310,0.05883246385803150152,0.80499772780115386173
id19549,0.56195315377485588471,0.03370856615874679579,0.40433828006639638275
id19195,0.91325802696132174496,0.07252656548355709831,0.01421540755512190439
id11564,0.92905490277595004223,0.06719816025178450281,0.00374693697226502302
id26771,0.00235552977428401958,0.32190486785532629321,0.67573960237038943610
id24955,0.33180251975941194020,0.61360237345744528259,0.05459510678314172250
id22140,0.84839059875526467991,0.02114504402965543262,0.13046435721507976258
id19920,0.11239535024771568628,0.07564716170459756528,0.81195748804768785867
id09807,0.00634076157641268612,0.75590471595883279576,0.23775452246475167750
id27426,0.92693586304768949002,0.02280241574923883366,0.05026172120306957730
id22006,0.97314556090878667760,0.01024478082218836968,0.01660965826902734838
id10604,0.82764859046152661204,0.02972699944202718270,0.14262441009644621914
id11017,0.70601103718088997763,0.26191927722461039174,0.03206968559449938777
id14335,0.03547998675847571087,0.00067452909563755061,0.96384548414588966381
id08707,0.66636389294620634871,0.07388741606816374985,0.25974869098562874958
id15869,0.00571123217745807613,0.04321887870451932012,0.95106988911802181619
id20593,0.90851230468842336663,0.04501808013712614576,0.04646961517445059170
id07428,0.41158075201146293587,0.55224889970189661170,0.03617034828664077162
id11527,0.49596581855878707490,0.01594158296935125133,0.48809259847186026171
id14901,0.81045595090444089159,0.01246504069340525003,0.17707900840215692884
id19733,0.94126607819455920811,0.00791650481667370565,0.05081741698876490743
id24677,0.02879196659168888062,0.92385376078108172315,0.04735427262722751579
id26656,0.00955327227556313288,0.00421041428817963553,0.98623631343625794976
id11707,0.94169030842713508100,0.04709907382743108717,0.01121061774543252905
id26218,0.04001754910835059187,0.92210146667846959456,0.03788098421318211034
id19262,0.00768550851013809037,0.01958027417783836724,0.97273421731202591722
id24905,0.20313964247312910061,0.56592297163279203787,0.23093738589408030482
id09170,0.92526306281864645342,0.04280978564938473646,0.03192715153196772765
id05772,0.12123118266048785174,0.11213295998183361868,0.76663585735767669771
id25405,0.35047928039278553047,0.17392221095277968224,0.47559850865443442647
id18491,0.04370842851270627383,0.01053242847962789983,0.94575914300766517062
id07780,0.51853577797298211483,0.11293565724661513983,0.36852856478040174615
id01689,0.47226162544351890649,0.08225059574491554171,0.44548777881156464975
id17498,0.00248679963010799750,0.00399151654284128805,0.99352168382704819649
id19964,0.83450527474000346650,0.14383164471530351936,0.02166308054469254230
id14525,0.02544456235533478633,0.07397584862194446498,0.90057958902272017276
id26363,0.08808245799515652952,0.05734454055384651666,0.85457300145099823752
id07108,0.18238943793125672599,0.02119490811575747147,0.79641565395298274943
id11692,0.94891043018909471130,0.01894332989367494835,0.03214623991723068730
id10891,0.02239323791439746386,0.58890000576061762860,0.38870675632498474794
id16743,0.10139472526190503043,0.50164345010561217642,0.39696182463248380623
id11556,0.93943318359822136632,0.05445146171801726331,0.00611535468376263412
id09116,0.42269681937782355163,0.47604041403278540834,0.10126276658938976327
id24015,0.06314055434738649608,0.31173691305661055395,0.62512253259600369937
id00347,0.15070874816387327955,0.13055937016517030203,0.71873188167095669598
id06284,0.01602957307358905334,0.03512311443612214923,0.94884731249028830824
id18794,0.01988209802458138289,0.89654116409718476177,0.08357673787823349798
id10702,0.00262121457249417031,0.98762429252058714368,0.00975449290691720282
id19239,0.17000457067736818306,0.02553276780747511243,0.80446266151515766207
id26016,0.76354754260434842816,0.17151626812161960278,0.06493618927402952656
id26227,0.39602824112814477564,0.12099035419625105148,0.48298140467560302103
id05367,0.08200198291011789875,0.87968844785712774215,0.03830956923275147252
id09568,0.33697602033849127778,0.01832870474587901255,0.64469527491562983457
id04660,0.83517679517813703249,0.02394878997610809870,0.14087441484575355388
id04744,0.88048356474790523407,0.06918135354193324926,0.05033508171016200239
id07251,0.02873336882376886087,0.92555963660285311967,0.04570699457337976807
id25977,0.07684402675153917395,0.88437683824277524280,0.03877913500568479915
id06244,0.15562159767335226324,0.08744736622343045329,0.75693103610321810226
id24560,0.16771566256911965564,0.80263120817636601778,0.02965312925451363615
id05091,0.12804584934094745408,0.34682648332577781236,0.52512766733327520541
id27248,0.30100682364251918344,0.26565202932981196726,0.43334114702766551863
id12528,0.09946308937745394763,0.35995446270741104922,0.54058244791513321292
id27322,0.68236519582676413709,0.28111430588177821477,0.03652049829145919552
id27213,0.14267468046806311421,0.07992291835119723353,0.77740240118074088738
id18588,0.96924273684603368118,0.01185625157243593193,0.01890101158153041291
id14485,0.09494341294932506781,0.21687878011399544520,0.68817780693667940373
id27475,0.15407209560661611070,0.32648274405360844241,0.51944516033977616853
id02280,0.27273953559283087289,0.59611189236557793336,0.13114857204159127702
id24083,0.33801665778469530688,0.63167158608889262261,0.03031175612641351380
id02321,0.01659722494445838720,0.00776119202364002492,0.97564158303190273713
id10299,0.00629113477948120819,0.00342338180825097491,0.99028548341226829699
id27680,0.94396934913210917006,0.04122166509648649696,0.01480898577140374490
id17607,0.02179670129456848585,0.10184545452903094598,0.87635784417640083532
id06661,0.10488649500607430398,0.55643131493939101961,0.33868219005453570336
id23860,0.84918964045986489175,0.04909507425451765938,0.10171528528561891991
id26850,0.01920095713396094764,0.82158516605860665294,0.15921387680743165349
id16484,0.19478516104793691666,0.06665816451459313785,0.73855667443746919609
id15302,0.56955170614156602760,0.03400949489058259501,0.39643879896785239048
id21138,0.64093511012934001325,0.33722245990937621540,0.02184242996128406972
id02525,0.13355992486270662489,0.32588010035324910252,0.54055997478404305134
id12608,0.02741452161282080524,0.94819226740141515641,0.02439321098576560654
id23863,0.04201375298980621065,0.00810797637542706381,0.94987827063476837353
id01755,0.85468743131403890345,0.01274310489231769358,0.13256946379364384359
id10567,0.95904171087741763024,0.00927530228835465181,0.03168298683422812040
id08445,0.68617353749028142662,0.18494564212459646546,0.12888082038512374550
id18146,0.06529112062237606151,0.01107435598310320402,0.92363452339451768136
id22263,0.20501253260233198716,0.01225890331519727088,0.78272856408247082349
id13537,0.05820213496694098820,0.00885054507777406803,0.93294731995528645818
id19985,0.45508928613076438108,0.05782609730519069902,0.48708461656404472562
id08053,0.12737267248401790143,0.03731341257071293938,0.83531391494527085229
id18959,0.00780186775134595559,0.97831427173292428989,0.01388386051573086734
id06641,0.65315981434349978940,0.34058070861826889031,0.00625947703823032109
id27291,0.05522522376745313266,0.75242274086339566708,0.19235203536915307376
id16124,0.21919024707003756380,0.05648197804976920477,0.72432777488019262080
id18221,0.11418354262093953488,0.11262948043923895480,0.77318697693982429975
id25670,0.92003521637640628406,0.07485878703661284772,0.00510599658697856625
id18472,0.85910143108626346731,0.01474186228722183800,0.12615670662651479184
id10302,0.37362978233513177706,0.01070133023822935660,0.61566888742663861134
id07721,0.05301169973134097629,0.93714536673125081734,0.00984293353740908240
id22148,0.06883413183440251215,0.02465006759076883089,0.90651580057482927799
id04724,0.00989128823937075741,0.97033631074112058901,0.01977240101950861542
id03980,0.75590367641963829293,0.23340678920589158496,0.01068953437446941435
id11982,0.91916920768488563631,0.05057263838581897014,0.03025815392929667030
id05566,0.05417606813610077038,0.93869541058468142225,0.00712852127921731644
id13235,0.22382168729106172167,0.71758750551183414501,0.05859080719710332147
id24524,0.82397252308920687636,0.03084011660212994388,0.14518736030866158382
id26783,0.09617060915362829476,0.00294660215067900442,0.90088278869569138330
id02220,0.19611263836127995619,0.72422010807463088611,0.07966725356408849157
id17163,0.85556621765735174634,0.03193303963023093328,0.11250074271241775059
id21903,0.80357011866219174578,0.10742682378115145370,0.08900305755665641194
id13350,0.00369590127546547131,0.01569904559872444677,0.98060505312581347503
id07036,0.92065643875348002201,0.01284956233421784798,0.06649399891230046988
id09150,0.94199924711221605378,0.01219407823883333561,0.04580667464895002428
id22042,0.01218637814254678112,0.00901432932169365410,0.97879929253576103410
id19562,0.54251084619959477617,0.25488270656799211222,0.20260644723241333365
id05125,0.72511923182373561048,0.07694434869719921077,0.19793641947906490119
id19462,0.92426827834659186500,0.07170468738324063673,0.00402703427016814271
id02265,0.78030288367503219948,0.20879678589793843058,0.01090033042703037781
id11769,0.11705410424954268422,0.86298788600871789711,0.01995800974173779496
id19021,0.94196316440156246941,0.01632088970879788659,0.04171594588964060157
id06166,0.91973928335194976569,0.05853261289370265130,0.02172810375434797159
id26800,0.90130420444291525772,0.05714707411082844968,0.04154872144625546687
id21422,0.07132535693423297518,0.01291096933872756120,0.91576367372704103875
id13116,0.74861013259059527858,0.20157131181676665732,0.04981855559263873023
id05996,0.86467107798440001609,0.10720408623788534042,0.02812483577771166324
id23318,0.92595069159530085656,0.06708775660074890734,0.00696155180394713094
id20725,0.03326142715346142031,0.05525086499195376588,0.91148770785458310684
id09210,0.64880493532360961062,0.03224255391439312390,0.31895251076199759854
id25842,0.51501438377739727770,0.12967438420666776988,0.35531123201593511896
id00767,0.62182761744827486083,0.06546903275966950431,0.31270334979205660630
id05036,0.13115012969693301548,0.77258969570046365227,0.09626017460260190284
id14853,0.07281687416606302810,0.02401403807296656479,0.90316908776097015732
id16946,0.02833340023247552658,0.01351445044331013416,0.95815214932421488570
id26804,0.12059292279457309305,0.60434360632658523649,0.27506347087884031044
id24061,0.08176818068927500793,0.16497848826813288348,0.75325333104259106776
id19861,0.97502120535868319617,0.01135261277162985701,0.01362618186968730764
id18210,0.35610975499581842829,0.02468973057691762479,0.61920051442726342650
id24313,0.14705983967770086540,0.00218692451063112834,0.85075323581166750753
id15960,0.02408163959162819973,0.23740155258001860439,0.73851680782835260608
id14037,0.94226421568494711511,0.04641132672318752650,0.01132445759186233823
id17785,0.00328268747716602832,0.03124797981739192362,0.96546933270544166295
id19362,0.38439708853996629179,0.02825370559718719601,0.58734920586284755650
id10372,0.95397964131030099644,0.03085780694512022318,0.01516255174457729199
id03061,0.34673826207552183032,0.52929441745962035881,0.12396732046485953171
id27583,0.00296560851295764316,0.02484828887399015071,0.97218610261305249409
id22055,0.85694763398714002278,0.03252472052333438279,0.11052764548952501156
id07920,0.32247827208355928086,0.66747602117396165333,0.01004570674247838406
id16813,0.64969195903785870172,0.03336770088636576564,0.31694034007577609469
id03088,0.13473744577091828489,0.21734458730564723550,0.64791796692343384123
id03026,0.05888120727544952915,0.85301871013696717316,0.08810008258758461608
id09934,0.90797159419135931024,0.08310737572274932983,0.00892103008588981602
id21452,0.93508466234455100974,0.01301199551363243188,0.05190334214181585581
id05576,0.02247654345963899514,0.13326347441088681745,0.84425998212947472865
id22391,0.08668882669266336771,0.10383040705162489836,0.80948076625571085962
id10554,0.63330686849078532408,0.24834848313771248907,0.11834464837150247829
id03291,0.06695117982395827616,0.10475897247008095214,0.82828984770596159048
id23280,0.87097395224023610449,0.00919000966059670653,0.11983603809916541783
id17777,0.01494303400086708505,0.00364898544092129903,0.98140798055821021340
id24574,0.86655459585556271485,0.07998851437779769258,0.05345688976663830888
id05459,0.17742638997987469907,0.78589006084565449228,0.03668354917447097518
id02724,0.07062823560900773068,0.03698535032964878067,0.89238641406134333600
id27678,0.89630204145628855628,0.05281457821916432649,0.05088338032454692988
id21722,0.03129730979945778702,0.91948816162472124525,0.04921452857582189061
id18139,0.71890447359862230670,0.21868014263952001430,0.06241538376185778308
id16264,0.10943076810990123859,0.88271088416527554443,0.00785834772482309207
id14537,0.87191011902731840877,0.05084229791864038062,0.07724758305404239023
id18814,0.94836849508447740309,0.02256390236086422765,0.02906760255465700230
id08331,0.13365808609463716849,0.82336809251469733617,0.04297382139066401735
id03963,0.96572221730785456906,0.01649507480893153133,0.01778270788321496126
id07558,0.97445499765841225859,0.00209625436641362956,0.02344874797517170276
id26275,0.83070491239763033509,0.00552505049404621636,0.16377003710832355177
id26188,0.10111717206348053155,0.88927631467038592561,0.00960651326613332600
id06789,0.06033869920407582133,0.67894566660709165795,0.26071563418883331176
id21788,0.07505350590434366198,0.90210011950802382330,0.02284637458763261880
id13972,0.88486372004665003743,0.03964910268407248473,0.07548717726927854643
id08643,0.94117187861617379596,0.01951448262754266333,0.03931363875628381133
id09642,0.02830560980749346686,0.93752074329489909488,0.03417364689760787888
id14054,0.72199372474804479616,0.02315715340744392559,0.25484912184451263828
id12216,0.08310191500322303138,0.01308693257830305205,0.90381115241847465036
id09211,0.15636734630675175328,0.80294648056395101499,0.04068617312930007668
id16903,0.03839660676183824506,0.90648177464554602345,0.05512161859261818092
id18976,0.00414810525498810184,0.08457912346634979817,0.91127277127866168627
id01861,0.86940022540424755082,0.09432795871092904127,0.03627181588482279728
id22745,0.05071483202532758167,0.89381996919705319904,0.05546519877761872663
id03560,0.72371196418818328766,0.20827003066826849098,0.06801800514354680582
id17799,0.98303487089725172243,0.01083938186726755501,0.00612574723548257004
id12387,0.07627961121207563200,0.08880666018895277958,0.83491372859897194925
id09450,0.66325112935149932447,0.03480075564822593392,0.30194811500027368689
id18088,0.04295293940376995051,0.03418058791625490367,0.92286647267997823363
id21697,0.78655148120919327059,0.15891626386061918907,0.05453225493018933751
id26128,0.01792034837374972475,0.97244868001458861784,0.00963097161166353438
id27462,0.13935171930001197249,0.04460918691239087325,0.81603909378759764692
id19394,0.95335002461181550526,0.04373377298641038802,0.00291620240177724354
id19929,0.36028106477854893175,0.60586303969211374731,0.03385589552933825769
id16056,0.12068053643274634368,0.15818555188356533958,0.72113391168368845552
id08756,0.23249746748090915904,0.00879801567966987524,0.75870451683941941834
id09203,0.01943383204099071587,0.90793429056955998746,0.07263187738944773542
id14098,0.97902314468788553814,0.01545130764818344882,0.00552554766392988027
id24641,0.83740066438830529361,0.10986541791185257255,0.05273391769984310529
id24507,0.01271170854447811402,0.96059831629009884146,0.02668997516542228818
id20161,0.43917418487266435267,0.55052147204166002048,0.01030434308567507867
id11710,0.27964657109210699915,0.00520554860826662191,0.71514788029962550464
id15751,0.27752692386125932256,0.54402805716203794795,0.17844501897670361767
id06617,0.22714822626394257088,0.05282072129578474495,0.72003105244027298948
id19131,0.79660925088112999326,0.04266934243593193538,0.16072140668293752319
id02796,0.72430651568887416403,0.21945146606401894074,0.05624201824710697850
id15575,0.12135652391441402453,0.64906638921296677669,0.22957708687261763059
id21828,0.91002723237864424632,0.03376172268845558516,0.05621104493290019627
id15093,0.06948931714621611744,0.86213357470235385538,0.06837710815142995779
id27867,0.27830094257828114079,0.03830258254599311352,0.68339647487572574569
id19315,0.12342187617387835596,0.04892359859807857841,0.82765452522804294766
id19398,0.76964256357958538146,0.22331523352898152712,0.00704220289143203410
id01572,0.07675996646932406464,0.51933979256493545407,0.40390024096574134171
id09781,0.84794906063783714867,0.09144412563623684209,0.06060681372592301164
id19278,0.28895409684374778747,0.62768874387257733716,0.08335715928367409822
id11852,0.01565650565138919717,0.03575848378926198279,0.94858501055934940638
id07067,0.08846323605221337316,0.02676788162362210219,0.88476888232416261992
id08550,0.08308565121980601709,0.91294916109163470885,0.00396518768856126465
id02634,0.90313723565950698724,0.02358066701597391970,0.07328209732451744507
id02449,0.85615077635947045565,0.06176758163394743817,0.08208164200657863674
id10359,0.48554190444481004629,0.07549134473742985518,0.43896675081776065364
id00217,0.62995821644580840548,0.20201560647120830883,0.16802617708298447918
id20848,0.02320577914572976436,0.96006355021372358216,0.01673067064054688940
id20229,0.62748339785310991434,0.36394421390100484270,0.00857238824588819372
id02211,0.66985581528264015461,0.24069994015792159359,0.08944424455943834895
id08435,0.52552265300532396974,0.44585245672446194298,0.02862489027021394850
id23681,0.10772636488135743649,0.04457365897991506093,0.84769997613872605235
id00571,0.37318301461283104326,0.07465105142127358151,0.55216593396589286336
id16280,0.00114657526249834158,0.00328667686404459595,0.99556674787345622590
id15022,0.29873718988330755231,0.10380357060030465099,0.59745923951638757465
id08040,0.02652331134081561959,0.04979321001906218680,0.92368347864011957071
id18087,0.89741217358076208477,0.09045984284081233506,0.01212798357842651865
id11280,0.88854812533325489010,0.10073810578964396967,0.01071376887709983745
id21543,0.67958869588349912760,0.16878433835803233198,0.15162696575846956737
id00245,0.77858876030798018775,0.00618452464506638773,0.21522671504695312095
id13745,0.01939432856874707262,0.00030410473635498656,0.98030156669489454391
id15734,0.87549158535823112803,0.09413709285052151987,0.03037132179124606146
id22572,0.06041277995086453967,0.91305236028223091260,0.02653485976690336812
id12741,0.08142136106393879635,0.00600645431291537552,0.91257218462314337870
id16477,0.31990266618882901017,0.60225755387185531120,0.07783977993931288919
id26261,0.00340219846444724493,0.05560103930172151376,0.94099676223382977547
id15867,0.58237636488405364332,0.13530086752450296017,0.28232276759144314671
id10479,0.88227032416587092278,0.01593197645233578388,0.10179769938179185351
id17736,0.02277090267799234888,0.00798592394442468323,0.96924317337758314483
id17768,0.00464894733489053420,0.04022954570820189146,0.95512150695690734015
id14172,0.68624337314669847654,0.06461490682751899750,0.24914172002578360843
id01972,0.08377259636520968666,0.01978313871349749939,0.89644426492128992390
id10962,0.91420580519319094570,0.02460555843244360483,0.06118863637436486314
id16692,0.81922504087528902339,0.13649291403657323740,0.04428204508813557427
id25471,0.02723399409984414779,0.95168569805045544197,0.02108030784969827306
id05603,0.04242945061493747644,0.92504895714998813805,0.03252159223507766761
id15340,0.72472764199887018677,0.04272572824850820461,0.23254662975262174740
id22971,0.82095636675064653787,0.05104762977078491915,0.12799600347856965321
id06765,0.01179577079251799276,0.94027048177256777883,0.04793374743491288226
id19864,0.93916008724558608378,0.02915947637235203130,0.03168043638206276963
id15834,0.15100908319706485283,0.77735526369133722824,0.07163565311159847404
id17395,0.08211211921796328361,0.11134324974510835526,0.80654463103692775050
id02585,0.02328613919571309240,0.88753033844978568290,0.08918352235450173471
id13154,0.94159663421185957333,0.01021732727854230728,0.04818603850959613660
id12972,0.33801263449874097144,0.33046400760743088743,0.33152335789382869624
id11103,0.78884133350328522472,0.07858662950641101541,0.13257203699030267741
id26062,0.18458917430869822840,0.07763148610744873002,0.73777933958385322200
id07339,0.96134379839082662045,0.02467626402954292003,0.01397993757963122106
id06096,0.99354464376893525390,0.00291030323333724833,0.00354505299772576651
id22945,0.39119966632298730502,0.58576451178326427449,0.02303582189374687311
id10058,0.85220576844966644536,0.12231487427301392101,0.02547935727732098671
id06435,0.98761991745613642024,0.00483276766537869829,0.00754731487848278679
id12636,0.04235492823248655780,0.01487949292867738436,0.94276557883883438382
id25423,0.00356592825066175600,0.00199876170112991925,0.99443531004820662211
id12990,0.04953325042192865263,0.16087744636444326063,0.78958930321362807980
id24106,0.02009307160239037424,0.62130244120046052014,0.35860448719714660415
id14481,0.00995114326424065276,0.95530322723845451094,0.03474562949730222033
id03617,0.06817993052380529051,0.00361577554011412779,0.92820429393608039348
id26055,0.97421508704403381174,0.01046198557902722898,0.01532292737693544647
id23712,0.93035237536669290748,0.00462139206989723578,0.06502623256341039104
id19441,0.28699932452324494747,0.67437197426812811596,0.03862870120862570145
id17042,0.87762054219044316472,0.06189657145251487719,0.06048288635704179850
id09018,0.05222640378982519593,0.94499769867424565639,0.00277589753593150733
id08879,0.01405501720113997224,0.98295265323065639240,0.00299232956820554138
id10841,0.08217290348653490117,0.88992150331431263410,0.02790559319915103531
id04776,0.37129396731216696148,0.61342271984740903701,0.01528331284042484112
id26526,0.00458121797751568152,0.03801667447335153188,0.95740210754913124269
id14181,0.17865088636078146900,0.75598735583291154505,0.06536175780630734677
id18396,0.71803527958714530310,0.06653032958607840719,0.21543439082677556806
id05585,0.07642583164495628245,0.91391909941442839305,0.00965506894061656136
id11546,0.08632079783431205466,0.10210502956300923638,0.81157417260267861181
id08027,0.14374894005537441899,0.79165981885740710489,0.06459124108721897572
id00659,0.43067138018081230211,0.02771172328107587152,0.54161689653811484479
id10937,0.09784486350554072454,0.85355850464535687472,0.04859663184910473221
id01898,0.10608877719804692130,0.81906169868413836177,0.07484952411781302384
id23695,0.01241025899719459119,0.00155965854091929547,0.98603008246188794672
