id,EAP,HPL,MWS
id17774,0.92341744500408418084,0.05886892218661385345,0.01771363280930199693
id24519,0.01652248819635007693,0.00641153996609831068,0.97706597183755172775
id08460,0.60049660687914807600,0.24499186314682791510,0.15451152997402409217
id19897,0.04758373190550203163,0.88976965621010972729,0.06264661188438816475
id19028,0.82252967990847491997,0.12334498467740021010,0.05412533541412486993
id01850,0.87613564042347347183,0.07978099272593273950,0.04408336685059379562
id22472,0.15708711922974341602,0.83280542900079934654,0.01010745176945720795
id10709,0.12341734210602232913,0.53209214671222104798,0.34449051118175666453
id17260,0.37237277702084825570,0.41305854234777761302,0.21456868063137413127
id22262,0.73249281292603785065,0.20624583673858246091,0.06126135033537970925
id00115,0.85868895247172127849,0.11573127292379467579,0.02557977460448403878
id17483,0.04837427192324292996,0.02078158076331587667,0.93084414731344122806
id10763,0.63265108291203620006,0.15888600833806784673,0.20846290874989598096
id18014,0.02968994285922750553,0.77683546271803582961,0.19347459442273673424
id20414,0.41997604037084473871,0.07465689684310404528,0.50536706278605125764
id14244,0.75777554111862310826,0.18644409301933248524,0.05578036586204455222
id24952,0.86606710520851704072,0.03048675764538565439,0.10344613714609736388
id08217,0.41944558738602333303,0.06611410884592879011,0.51444030376804783522
id01578,0.02105535789929805987,0.02457086738198619932,0.95437377471871576162
id00641,0.82669204812088448175,0.12009798516553338299,0.05320996671358212138
id24982,0.83853324169946463762,0.15690732785403757599,0.00455943044649778206
id11192,0.92706448486296255673,0.02578291845899707141,0.04715259667804043431
id13759,0.14382774818639043612,0.08813390488292001390,0.76803834693068950834
id26752,0.61147114078038344864,0.35229995709034545026,0.03622890212927112885
id06820,0.90764842745490226239,0.03513470467333121294,0.05721686787176642058
id27298,0.72060394597334054279,0.15026691535627573204,0.12912913867038364191
id20735,0.12191726957944017118,0.06844369501705030445,0.80963903540350945498
id08390,0.04069799661957813203,0.70791483489946882557,0.25138716848095310485
id18571,0.25515527735871273984,0.02236115056904250040,0.72248357207224489507
id05804,0.12292856053478344591,0.64615396006419723030,0.23091747940101925440
id11867,0.07245864621367009706,0.00413487751781673775,0.92340647626851324326
id10286,0.62319582968186126859,0.00721114724957650464,0.36959302306856223197
id22020,0.85471787534659116048,0.10413569986416666702,0.04114642478924215169
id25835,0.02562463650051506614,0.00739633123277395714,0.96697903226671089172
id06583,0.82147409791578940297,0.09766433089414666702,0.08086157119006387450
id21403,0.17032424597782308551,0.79469335227394077847,0.03498240174823603887
id26730,0.84188717291393810882,0.12202385697512457829,0.03608897011093727125
id06873,0.82914103227238444838,0.09431432719959435829,0.07654464052802123497
id03552,0.84537182016753498193,0.13446389607316805437,0.02016428375929690819
id05607,0.24206238076620562039,0.20144179937485040544,0.55649581985894391867
id26395,0.13542461724941959322,0.02715967154645906878,0.83741571120412128248
id02844,0.10313093047248773904,0.10699670843424827216,0.78987236109326397493
id19710,0.21454151338422508544,0.29113970804344135868,0.49431877857233358364
id17076,0.66511699456380990458,0.05479276129656267952,0.28009024413962746447
id14070,0.95989356009701887196,0.01419814142941594644,0.02590829847356506538
id17106,0.52120555592773887277,0.12402562840132723421,0.35476881567093387915
id24689,0.84571403576194648100,0.04612464288321625749,0.10816132135483721988
id03718,0.15086122589651504433,0.06281116861829488807,0.78632760548518998434
id03957,0.82813377688568146073,0.08499688445123564084,0.08686933866308298169
id18995,0.36314973059103478059,0.61300498030990369092,0.02384528909906140012
id11668,0.45095906489134368611,0.03834023011649877188,0.51070070499215747262
id15721,0.80949344147091761847,0.09616763790822259461,0.09433892062085981467
id10379,0.09905325431024529503,0.61534358866163885171,0.28560315702811589489
id15009,0.47186244244777403312,0.04973489692776909138,0.47840266062445679918
id11339,0.10343029939943972073,0.69598863518941922468,0.20058106541114106847
id18532,0.07810184257280368414,0.87710211990720277075,0.04479603751999351041
id16469,0.69544842575141596619,0.04138919996910900984,0.26316237427947503091
id22464,0.49288601849662166954,0.49693834145277432368,0.01017564005060418372
id06314,0.12054638148772345296,0.01638638470865639088,0.86306723380362015963
id27085,0.81288318678902948822,0.04147880929354007956,0.14563800391743048079
id14452,0.78543417234727164189,0.08242975272126290553,0.13213607493146548033
id14939,0.74207735418060638555,0.17885418482793508099,0.07906846099145853346
id20094,0.59465672351893594794,0.11898531368875481240,0.28635796279230929517
id23077,0.67131229245673496031,0.17089930256839200307,0.15778840497487314765
id17527,0.84517894353286515674,0.10099351796520639191,0.05382753850192847217
id14895,0.33730793345742043909,0.54920068431363622263,0.11349138222894332440
id22577,0.03473086089091861894,0.02440010718038919044,0.94086903192869220103
id16111,0.22004075118083590845,0.76168539969205595330,0.01827384912710829437
id21649,0.27414327283897471643,0.22468154679321225564,0.50117518036781305568
id22954,0.55849976636273779285,0.36776580705650396830,0.07373442658075823886
id12624,0.14770723254426912363,0.31308976510374969537,0.53920300235198115324
id05737,0.91471708352264546882,0.03631666447635953365,0.04896625200099498365
id23937,0.20213666149232828451,0.04555047239686400851,0.75231286611080772087
id06620,0.08976255721499622198,0.22571583634752026559,0.68452160643748349855
id18650,0.19314693818578604345,0.07615088813757514563,0.73070217367663869990
id09656,0.90453232331925936816,0.01645169203754447140,0.07901598464319621595
id10285,0.79752143197121505569,0.15239710075187054561,0.05008146727691443340
id05729,0.10288307874005889198,0.08103148095713501309,0.81608544030280605330
id00102,0.08035317065826450000,0.41361225326472977892,0.50603457607700563781
id26276,0.03551171415803758974,0.37573783306437841256,0.58875045277758397688
id12620,0.63938442627630676096,0.28209645778577135955,0.07851911593792190724
id17949,0.74661198802881989511,0.16041351372356110749,0.09297449824761894188
id15708,0.37563316344672209590,0.62028775290066739956,0.00407908365261053316
id18300,0.34363185495330150765,0.03981537724291112079,0.61655276780378742707
id04039,0.68610973616554238319,0.10786909232703580097,0.20602117150742177420
id12158,0.94213136894590354675,0.03947282697093134479,0.01839580408316511886
id23197,0.01006247710267708928,0.86140988195414547324,0.12852764094317745136
id25384,0.73986546937033881299,0.24279360379197664765,0.01734092683768466078
id09070,0.06814699226871362425,0.28271526678234665253,0.64913774094893972322
id27734,0.60377764238366238292,0.05720169405699709192,0.33902066355934057373
id27332,0.16168616086400547371,0.57075287161045029638,0.26756096752554431317
id00973,0.76336277838894039949,0.05893250127718287212,0.17770472033387668676
id26625,0.09267686954484716244,0.81406837875295423590,0.09325475170219849064
id24578,0.28960963778364651189,0.64593828960039134657,0.06445207261596222481
id05423,0.09756355803447067099,0.79358979156781817021,0.10884665039771115880
id19124,0.06071008326749174205,0.91210564913272051957,0.02718426759978770368
id00946,0.86705027217923047456,0.03369380142991861699,0.09925592639085091540
id19229,0.81130920062266465020,0.16810229579139357448,0.02058850358594178920
id05311,0.20490163641878686440,0.71693045292781565347,0.07816791065339749600
id03289,0.64546890931293676719,0.33567389896201949018,0.01885719172504386754
id17758,0.00560408942223144645,0.81668464445041122346,0.17771126612735735351
id24336,0.04134477107239559884,0.82803844501422196878,0.13061678391338246707
id00603,0.26959807805562457927,0.01868381965606549441,0.71171810228831000611
id26467,0.41553627953591731892,0.23010919216615352556,0.35435452829792918328
id27835,0.11653598671262688224,0.14750273967148613830,0.73596127361588703497
id06861,0.11663870941895762567,0.19448318796442393142,0.68887810261661852618
id23847,0.07363633411778769400,0.00231564236442981936,0.92404802351778247971
id06174,0.23689583072723541246,0.71329896268528436565,0.04980520658748034679
id10968,0.85587290687547556978,0.08609163303668547484,0.05803546008783909416
id10881,0.82818118857433031810,0.14604654044897716347,0.02577227097669243516
id03204,0.05118431683440488600,0.70144189277035584595,0.24737379039523915703
id21921,0.56587590255682396201,0.39997919852404628660,0.03414489891912986241
id06539,0.87090780407854084810,0.07519242859007253810,0.05389976733138651666
id08880,0.09351731885209250972,0.29126068043389352624,0.61522200071401389465
id14725,0.28189971115778861277,0.03183802454457945741,0.68626226429763204084
id26107,0.38911264274410584107,0.01765948211680483035,0.59322787513908925572
id07874,0.41114977792646678623,0.57456978696132909867,0.01428043511220422786
id23638,0.95333082720075756900,0.01704126591353336689,0.02962790688570899819
id13498,0.04109469470980808836,0.24409938129944874774,0.71480592399074316390
id18940,0.01495162892195174738,0.06429601149987136666,0.92075235957817680443
id02120,0.67584114431604835893,0.23127337205974138334,0.09288548362421018834
id26663,0.49463565668786452223,0.04669001318191126626,0.45867433013022412824
id20127,0.00570376027115729756,0.05862698721134498858,0.93566925251749777370
id27922,0.39243311784675616316,0.24203036327296564845,0.36553651888027821615
id15106,0.44149280906781218636,0.39923366435982832190,0.15927352657235957500
id22158,0.00282437872148921885,0.00176101676736766465,0.99541460451114316399
id17029,0.32996054529093360452,0.66687155871285841435,0.00316789599620783020
id02554,0.70252430350320593799,0.06253395666683639331,0.23494173982995772421
id18454,0.16681644767169337418,0.12794047087148321951,0.70524308145682346183
id09016,0.45381733791054917893,0.02432296819603130267,0.52185969389341946290
id02307,0.75159380281801491108,0.04062361843936680011,0.20778257874261826799
id01650,0.18540455083185075624,0.00569253170792997573,0.80890291746021925068
id01254,0.06556372372051293140,0.86950697774645291371,0.06492929853303418264
id12921,0.05537952140340149376,0.00729047742427750903,0.93733000117232101456
id05721,0.20294505505550955449,0.01106872269384383267,0.78598622225064651570
id05798,0.21161783698348343719,0.67165281195145909443,0.11672935106505746838
id04417,0.01710318468254321683,0.02637391948617004087,0.95652289583128680128
id19620,0.65784824812340392253,0.11092903481521765308,0.23122271706137836889
id22680,0.26562055234026760164,0.68463931179304815533,0.04974013586668421527
id21992,0.20160751278192312608,0.02726967716461304453,0.77112281005346383633
id22823,0.15811840163109819324,0.82052162598457933917,0.02135997238432245024
id12750,0.36528534395148254399,0.39243204740862291935,0.24228260863989450891
id23220,0.05989877799947625203,0.12208196158389926500,0.81801926041662442746
id11851,0.55403988394819481123,0.16628775828167438600,0.27967235777013071951
id27438,0.61833766216543806227,0.19016894853687166256,0.19149338929769021966
id00797,0.41793464811822828020,0.03845182449487992427,0.54361352738689183717
id08593,0.67430653394983752769,0.01442223787908397670,0.31127122817107844011
id01042,0.02781266742387602728,0.39254107730606419002,0.57964625527005975147
id19898,0.66204468733596455454,0.21476147058337158313,0.12319384208066380682
id24615,0.05890768417330111140,0.23620154891283401399,0.70489076691386487461
id18594,0.03598215778829783051,0.12650565073900840729,0.83751219147269362342
id08534,0.11510728232112404923,0.05618335716301883082,0.82870936051585719628
id03889,0.33459813744596034191,0.63263255237378113183,0.03276931018025865811
id04873,0.91133868369285786493,0.04929678535895344604,0.03936453094818861964
id08264,0.97226121784625108013,0.01055526576865690493,0.01718351638509198198
id10187,0.19422830275759886409,0.04950282826271786701,0.75626886897968337298
id14278,0.05582145608999527359,0.28753333592554003451,0.65664520798446468497
id22528,0.00398194108795920688,0.99182167281768651712,0.00419638609435423349
id07416,0.06008332142009365634,0.53167104850626301094,0.40824563007364328415
id02857,0.44088081230516618092,0.23875992182536429076,0.32035926586946955608
id03875,0.07236744745745726792,0.70413270599860366961,0.22349984654393911798
id24437,0.01187938609021702875,0.71565335045443634332,0.27246726345534671987
id24940,0.20332263063780586787,0.18379709895893020510,0.61288027040326387151
id15070,0.43085745361691518696,0.15628173279922363825,0.41286081358386123030
id14891,0.69566732348072102265,0.30028441189022542224,0.00404826462905345883
id02110,0.76680392261327756653,0.12706595560330846695,0.10613012178341404979
id24405,0.18698441344764177297,0.21731437594027097626,0.59570121061208725077
id00373,0.06499194066843753947,0.07246406476805741792,0.86254399456350505648
id12728,0.90920592521389298479,0.00248302805656782375,0.08831104672953922485
id18958,0.93591434317454935687,0.02184788412528507889,0.04223777270016559199
id17443,0.03967410806775982512,0.92400586166265308297,0.03632003026958715436
id03959,0.90215914954475118215,0.08706883832976253235,0.01077201212548638092
id13218,0.59905151474275586398,0.05162463109451708582,0.34932385416272698775
id01980,0.68612947684281344607,0.26296794976306925307,0.05090257339411727311
id10697,0.96359605275152926396,0.01824847428846998812,0.01815547296000078262
id24816,0.52996283455382842131,0.45362939057096501871,0.01640777487520656344
id00088,0.23153753276844357689,0.07670624825111511946,0.69175621898044126201
id13846,0.42035799473140411653,0.53099119656469595530,0.04865080870389994899
id17597,0.87172998544000601662,0.04515738848050659948,0.08311262607948748105
id09947,0.04149466243370539958,0.89565491543715902711,0.06285042212913548310
id12050,0.88487813005463844540,0.09517778424723559449,0.01994408569812590459
id24060,0.09411957209161456173,0.03646370138321002735,0.86941672652517532072
id19942,0.90922596085154994139,0.05220570084568192798,0.03856833830276812369
id06541,0.47529501593652229152,0.51108634918284345794,0.01361863488063429044
id05746,0.96791488108126488843,0.02331398674121583706,0.00877113217751916002
id13577,0.22957693823834823821,0.38594334523786116842,0.38447971652379048235
id11877,0.20800069318659900053,0.58180877758186344550,0.21019052923153749846
id19491,0.26252832819027777100,0.67951875175832820997,0.05795292005139392882
id11352,0.03746782600762153803,0.00294613024642883430,0.95958604374594957953
id12791,0.74294549246794983066,0.13447498686837319748,0.12257952066367697186
id05282,0.14898430188880462666,0.11431728607028283917,0.73669841204091246478
id26833,0.61957360781354353652,0.28784011645622170628,0.09258627573023482660
id00580,0.16700939843178586042,0.02421633168747087950,0.80877426988074319070
id01236,0.03412172645031782275,0.00346700370187559125,0.96241126984780667186
id05455,0.76079400441243905107,0.20228803498337116773,0.03691796060418983672
id00069,0.06112122935542945584,0.85194068577379222784,0.08693808487077826774
id01605,0.90464239962130077455,0.02015582317078793567,0.07520177720791133835
id17737,0.69794094097740844163,0.01745168313092535298,0.28460737589166607009
id11315,0.24737660878253237007,0.04581661002764982060,0.70680678118981776770
id24044,0.11460162784504783484,0.42069587148719839176,0.46470250066775375952
id18677,0.73256178687421336093,0.02030174958991197084,0.24713646353587465088
id17678,0.95030583041704808078,0.02490352374295960042,0.02479064583999227023
id21528,0.80153509246670584520,0.10185831377548151822,0.09660659375781265046
id21985,0.17815921645947460639,0.64721933728281622056,0.17462144625770908979
id12860,0.56927263741167666300,0.34334468698159159583,0.08738267560673168566
id08793,0.88591327400444030982,0.08467150102413052715,0.02941522497142908324
id09245,0.95535966015897488823,0.03358747173818381337,0.01105286810284134350
id12523,0.04503460734381134478,0.12357441451785811104,0.83139097813833062744
id07158,0.10119431819944885165,0.53220257657406355722,0.36660310522648753562
id03473,0.15250928886153289343,0.78529418554287022669,0.06219652559559688682
id05999,0.91897201870215772246,0.03222347809324978968,0.04880450320459252256
id02469,0.45503189697512308465,0.19289441884580627029,0.35207368417907070057
id16675,0.07464857976035932374,0.04167630597995381631,0.88367511425968692240
id20508,0.01959770708946708545,0.03075052415828663510,0.94965176875224621700
id12669,0.94595229547816195304,0.01971907652929845087,0.03432862799253957875
id22277,0.35585574575077061343,0.14549430422255305029,0.49864995002667633628
id00355,0.01617288760064031217,0.10583675831651485899,0.87799035408284487048
id24427,0.15239970504550653940,0.82531699350161980000,0.02228330145287360162
id19241,0.16898947831897320748,0.64748600560671565329,0.18352451607431108371
id26301,0.05807165491687895503,0.31582466323294439148,0.62610368185017650777
id09404,0.21451494233865497918,0.74555578474059913674,0.03992927292074573142
id14347,0.84546103758438551079,0.09899023779597844463,0.05554872461963603070
id06898,0.95255980361048497862,0.04206875292536049749,0.00537144346415451869
id08750,0.70080462027552015147,0.06782603414528393104,0.23136934557919588973
id13572,0.73431274456437400922,0.16490996729151508049,0.10077728814411088254
id08731,0.00640065244016929137,0.92649466551342518628,0.06710468204640551715
id20124,0.74159780304797007222,0.15966229277787663543,0.09873990417415320908
id14276,0.00700238229905472166,0.17427356555284134743,0.81872405214810395346
id13035,0.76038628318435841358,0.10761416646110215367,0.13199955035453933561
id24056,0.12587793760618176675,0.00721640678781408727,0.86690565560600407746
id21132,0.84552258273673031042,0.14546740507313132840,0.00901001219013840803
id21465,0.18083115742878341781,0.01764081778016237181,0.80152802479105422773
id27148,0.60683583249009898086,0.37868513698896116848,0.01447903052093996341
id14482,0.44391432236283423496,0.08271496739628936279,0.47337071024087640225
id17950,0.63465929880492610859,0.11414774272829313062,0.25119295846678080242
id15233,0.04538893617939567665,0.90824340647483359223,0.04636765734577076581
id11794,0.22691922425039592892,0.09516801665013503719,0.67791275909946913103
id27227,0.10910884141452824314,0.65067163688536255872,0.24021952170010907324
id13093,0.40267448209892769961,0.56185872325714203424,0.03546679464393037023
id12869,0.03456229394056710424,0.82322657610454641475,0.14221112995488649489
id01256,0.88184368743774554922,0.08394078739024471436,0.03421552517200971560
id00934,0.15350530315482022181,0.65315276531224752965,0.19334193153293224854
id00121,0.50387627187641437221,0.37856008464239859768,0.11756364348118716889
id11054,0.17747937438557540024,0.72179324779265385814,0.10072737782177068611
id02573,0.82161382365095014801,0.01395938683030954232,0.16442678951874026283
id13626,0.32408803582666473320,0.41404483958245613673,0.26186712459087913007
id25047,0.34978665530873087608,0.63693191418855987784,0.01328143050270934149
id04465,0.48139765890431845952,0.50508959189241964260,0.01351274920326191523
id09344,0.08583653733077918624,0.15227283632526930623,0.76189062634395143814
id24254,0.00841956188777623002,0.92565996326302735220,0.06592047484919635880
id04266,0.04152813502536788909,0.08372748142096497759,0.87474438355366701536
id19734,0.06015391134656870170,0.13069248461760618607,0.80915360403582503590
id13127,0.93228295345388612070,0.01018732976847393570,0.05752971677763997482
id27066,0.20487030938010925007,0.04287524527153763199,0.75225444534835306243
id13629,0.07987919976926684262,0.00138942140871242291,0.91873137882202071669
id26484,0.60129584434285654471,0.36066155615502676346,0.03804259950211677510
id02074,0.67635710426108253124,0.02176847982503371526,0.30187441591388380902
id24688,0.72963747404118484141,0.20345753716041531378,0.06690498879839983093
id17455,0.11686390125376627802,0.85756849540720758718,0.02556760333902614174
id14980,0.90602517714010843974,0.02141557064828577411,0.07255925221160580696
id15840,0.97335446470512165806,0.01190602234878274449,0.01473951294609547602
id20440,0.07809560990836184047,0.26196669591628962692,0.65993769417534853261
id25262,0.84391156064406092074,0.05109489340642894145,0.10499354594951026964
id20395,0.09616966528763007394,0.77675245033078221812,0.12707788438158770794
id14332,0.13568768706163372717,0.79248974670410521348,0.07182256623426104547
id07118,0.34060118445942910714,0.40780557847194875976,0.25159323706862202208
id26424,0.92165859969816943398,0.07038805290431619788,0.00795334739751437161
id21308,0.58652267125794266267,0.22636016927342547667,0.18711715946863186066
id21688,0.04012832935105786064,0.01421440731205510406,0.94565726333688715499
id09581,0.09172608998061236585,0.86250720428542737572,0.04576670573396024455
id27297,0.86957760410070583657,0.12801619163119154488,0.00240620426810271007
id20086,0.17907004150288363675,0.59512808632370617357,0.22580187217341024519
id03762,0.22056226096152259375,0.69573859474433041861,0.08369914429414707091
id10789,0.83142281923124261578,0.04883557400351785927,0.11974160676523948332
id18058,0.16842052070899479754,0.27569828526836503979,0.55588119402264013491
id01701,0.76265467207321724352,0.10452980819607779472,0.13281551973070490624
id17232,0.31526638580768928666,0.66706403505261036013,0.01766957913970030117
id23541,0.53582245925829385946,0.06149435268435694130,0.40268318805734926169
id20699,0.05200368608964693606,0.88604131437874356081,0.06195499953160957252
id06657,0.03277113671337622547,0.74000358105589336688,0.22722528223073054643
id13807,0.29654029194850484163,0.09838676892323613976,0.60507293912825899085
id18344,0.20284140889418009190,0.74582792972356148908,0.05133066138225854391
id09363,0.33516872968099947760,0.23008140664562162780,0.43474986367337881132
id12470,0.11512331706478334814,0.85982049669235682821,0.02505618624285982712
id13430,0.90803546422996528342,0.05905655143044433175,0.03290798433959037789
id13549,0.12771315669020327777,0.05409107228628901726,0.81819577102350771192
id24423,0.87638948451689757668,0.10490660031574100541,0.01870391516736143525
id15402,0.69657213693819020062,0.08127423912002235129,0.22215362394178736483
id22070,0.25322681935947988219,0.63134293962147947088,0.11543024101904082734
id05977,0.93088549461479452862,0.04322384864082060019,0.02589065674438478099
id18772,0.41148782099712027938,0.07765151991312183033,0.51086065908975786254
id11214,0.33111493348266440861,0.62152787534716091855,0.04735719117017462426
id01263,0.87491402843773480313,0.04336128654357335188,0.08172468501869190050
id03187,0.67004191632369991538,0.28116684303308853154,0.04879124064321152532
id07817,0.95264029052151855126,0.02340059245791018330,0.02395911702057120299
id08796,0.15948482823923923468,0.72829133664671819037,0.11222383511404261658
id02347,0.34972860691220941654,0.02001085848053494112,0.63026053460725561806
id08989,0.04507130651869076937,0.06121009605669845699,0.89371859742461068343
id24462,0.52272351423755858413,0.42644269962471981206,0.05083378613772155524
id05147,0.30261527527499104684,0.09339483019637120909,0.60398989452863771632
id26389,0.50758161541319313237,0.15533235276136300729,0.33708603182544377708
id12300,0.25612814118116522533,0.02895893806067812923,0.71491292075815671136
id06273,0.85602543018479937409,0.05987411329436358870,0.08410045652083696088
id27453,0.16225071624149423055,0.55256897577228525353,0.28518030798622040489
id19255,0.36105806681367630384,0.31100367289746905231,0.32793826028885481039
id22593,0.36661103231063396635,0.14988496423437933092,0.48350400345498673049
id07089,0.92161172901487586895,0.07471904129751119616,0.00366922968761303810
id22379,0.06059948642400523472,0.87804601890970002120,0.06135449466629468163
id22024,0.92571889732587042676,0.05110208473879621072,0.02317901793533346314
id25541,0.14592656119868535614,0.68526365337503059028,0.16880978542628419237
id10216,0.14430178066464599551,0.75854178232695135264,0.09715643700840269348
id07493,0.88946366273839638783,0.10780061861304232607,0.00273571864856132860
id25552,0.69265990799299137493,0.05909568367463657879,0.24824440833237201853
id21244,0.76512529250977823203,0.11475535094888050791,0.12011935654134127394
id17278,0.12270727175271101128,0.76618161823911679065,0.11111111000817215644
id14850,0.60514868649975905868,0.33563337823959332740,0.05921793526064761393
id21434,0.06757780086208597936,0.14944782138363404966,0.78297437775427991546
id22924,0.88178918259275496094,0.04776587027114145845,0.07044494713610356673
id17321,0.60226605899280971634,0.28911922205838891387,0.10861471894880136979
id04319,0.80148646439646031858,0.10619241107396659718,0.09232112452957302873
id09823,0.40884811806410831236,0.53633713238958635738,0.05481474954630534413
id03485,0.07299417847655584324,0.82246315610168807542,0.10454266542175605359
id12138,0.73311128036412021025,0.21675110902773145338,0.05013761060814830167
id00196,0.06884016495333415697,0.05233125971963062395,0.87882857532703517744
id07822,0.30329923670357639143,0.20276693934263897989,0.49393382395378465644
id21775,0.18453980202979616831,0.10285895180459857234,0.71260124616560527322
id13407,0.49435516503853232928,0.02984477972704667123,0.47580005523442081561
id12430,0.11843353976119258553,0.85909558794593610109,0.02247087229287126481
id23691,0.92283235103490124374,0.05287037575165300790,0.02429727321344567897
id17641,0.08145674777306113890,0.89465048824005011241,0.02389276398688895339
id09125,0.05841525863133435054,0.60280104218699948060,0.33878369918166617580
id18512,0.32995398102876999369,0.14643701608857750962,0.52360900288265255220
id01639,0.29978842741156325191,0.52085535413393446724,0.17935621845450239187
id06860,0.05080748591917300799,0.01734103724568096180,0.93185147683514590877
id25534,0.79738992865972546653,0.17114960072854992768,0.03146047061172469600
id13546,0.77569912575723387604,0.09278496634614588623,0.13151590789662032099
id10032,0.63717270522205726735,0.06374221210074704214,0.29908508267719569051
id05228,0.06505709240844569086,0.08310339738283470390,0.85183951020871973014
id24992,0.04492173298159704564,0.03614574459078240265,0.91893252242762046844
id14168,0.74998883257523152324,0.04420952963192600199,0.20580163779284241232
id20747,0.38183609751979608049,0.42432125692317201882,0.19384264555703187294
id16986,0.90849240211728599093,0.05074225937103714335,0.04076533851167685185
id11226,0.38601624611588175595,0.58522714779512274852,0.02875660608899552328
id13998,0.85986557737450131089,0.03394299780544745432,0.10619142482005124173
id15169,0.90632386099475259478,0.04185232907907248529,0.05182380992617501708
id00737,0.88361542411424742749,0.02747041942934786568,0.08891415645640482479
id24476,0.61582575353164803467,0.26627949476707224452,0.11789475170127967918
id03044,0.44310886577099345418,0.10201729346491270056,0.45487384076409381750
id26746,0.90460071176438039409,0.06409995661866912942,0.03129933161695045568
id10776,0.42148143328456011414,0.03528945214833877769,0.54322911456710099021
id06266,0.03454365356501880313,0.02780310085387072833,0.93765324558111051712
id13362,0.23435547097952866280,0.75512242960207887066,0.01052209941839262093
id09335,0.86126662743490078888,0.07383911154296989021,0.06489426102212929315
id15894,0.47336313127932810874,0.46701843814832438850,0.05961843057234745419
id15866,0.11477829820119767046,0.24196757577383498639,0.64325412602496723213
id25763,0.21886410163871025669,0.38167680895421918219,0.39945908940707042234
id01091,0.17887570430321914072,0.79159455366233610896,0.02952974203444478501
id11647,0.55526069919815324027,0.41443816289896723282,0.03030113790287952691
id19671,0.01647087461088578980,0.45998684288413788090,0.52354228250497636399
id18007,0.04653022343718233450,0.17576885442784878633,0.77770092213496888611
id01473,0.66126498969617308887,0.31728569787804788982,0.02144931242577898661
id07169,0.14681383159324920551,0.05259750661238203617,0.80058866179436871668
id05484,0.01765462369487486721,0.00569161998547921925,0.97665375631964590486
id18452,0.80635812956919394878,0.17833785311750458002,0.01530401731330152497
id27490,0.72573956230348646290,0.19536967867561635948,0.07889075902089726089
id11050,0.66736492591842855315,0.15910053346923086481,0.17353454061234049877
id07588,0.09397803443886808272,0.01630805513748662464,0.88971391042364533774
id21194,0.80587430864078046788,0.11610285134237209592,0.07802284001684745007
id07282,0.03703815083833195826,0.01777921224299209776,0.94518263691867598908
id03652,0.72966813291395693497,0.00645536573529058473,0.26387650135075246816
id04009,0.01265961083993459926,0.77762270627214902241,0.20971768288791647894
id27188,0.59456568574404167205,0.25570803440952794006,0.14972627984643036014
id19554,0.46206715829183586663,0.10614147178129651472,0.43179136992686756313
id04072,0.85537361384665455688,0.02242039623287681027,0.12220598992046861897
id19023,0.41146567703277081574,0.46011635365658415386,0.12841796931064505816
id08801,0.07393045723807865899,0.07316935836983259889,0.85290018439208881151
id08893,0.45785441160303252950,0.02850969586169097361,0.51363589253527630607
id03644,0.10569059297225717742,0.87967809062476520765,0.01463131640297771208
id00579,0.38594033336649402610,0.05840881588459809898,0.55565085074890785410
id15631,0.66811715906364310680,0.28849392447488925173,0.04338891646146771086
id07828,0.67797254698942832629,0.27934163796291139326,0.04268581504766036372
id00411,0.15100855252729455946,0.70529313792210523992,0.14369830955060011735
id26553,0.77764103565155606734,0.10550899419779942445,0.11684997015064448045
id05221,0.02474010509796832277,0.01086117142550133141,0.96439872347653043949
id20958,0.87118560317556370531,0.09273414127583395894,0.03608025554860238432
id19691,0.65948376354902549235,0.00128200964797636264,0.33923422680299814003
id10400,0.95718427158404506550,0.01501632601753652256,0.02779940239841832000
id16157,0.18217796322040713530,0.00869946520153720704,0.80912257157805567154
id26110,0.07513590893163754614,0.87837086556229582168,0.04649322550606661136
id26270,0.73500810528324667104,0.23859545217997857325,0.02639644253677478000
id04157,0.96221275639999370721,0.02256533526312643964,0.01522190833688004744
id24711,0.44201496730775435839,0.08213225939282967070,0.47585277329941599866
id05534,0.50981802014561106162,0.04854159608934897896,0.44164038376504000105
id21712,0.34809348733028905309,0.44432251957536872400,0.20758399309434236168
id03280,0.12022516845642070016,0.04994596954730042004,0.82982886199627892143
id14997,0.28482139243792736760,0.00681731720596015240,0.70836129035611250515
id21964,0.07215549767373308221,0.00187028418011434472,0.92597421814615266111
id20963,0.14546102893593046423,0.00439520904820931389,0.85014376201586017157
id08635,0.29869334758306209654,0.17581312932793236037,0.52549352308900543207
id16390,0.04281388287062937170,0.37185779144418601438,0.58532832568518444738
id16486,0.72410892824313377591,0.08366378380177018348,0.19222728795509602673
id14367,0.00896225208329348190,0.51144970401423195394,0.47958804390247461447
id10560,0.90993399663290508439,0.02820428918997464063,0.06186171417712028886
id14106,0.34671460206352033850,0.15294840020995967289,0.50033699772651996085
id09668,0.92548544829326295780,0.04870549884508587613,0.02580905286165132220
id18250,0.86394175406701856357,0.10040495488698387982,0.03565329104599757742
id26648,0.62968239845898787976,0.11045121313380494577,0.25986638840720716059
id27314,0.86023025239307471246,0.03820896140598869367,0.10156078620093650366
id04581,0.22972887130759817031,0.24986187897677525349,0.52040924971562663170
id06405,0.72880784308819568373,0.16549322401790070303,0.10569893289390362712
id17908,0.04224010366664936178,0.03932745781964386289,0.91843243851370681696
