id,EAP,HPL,MWS
id05148,0.28674074019098177990,0.29306300266666840404,0.42019625714235070424
id22928,0.68113018587987228525,0.17562907977683095417,0.14324073434329642751
id21549,0.36732389477987342774,0.05029811118246117069,0.58237799403766721262
id12649,0.39572870225659106946,0.53495745880321632360,0.06931383894019177427
id21597,0.70763579375593133047,0.12050969218968146657,0.17185451405438584294
id27945,0.65520488977318380730,0.16351892878472976123,0.18127618144208504369
id00243,0.85165537278504510610,0.03322458163145146359,0.11512004558350436012
id02745,0.60522605583898192450,0.14632017612861633604,0.24845376803240437624
id23550,0.15100472282223093012,0.05793443059796150874,0.79106084657980846320
id13023,0.39354956689629738698,0.03726620888357791428,0.56918422422012626694
id24796,0.36286904338962910899,0.08291650794345541142,0.55421444866691416120
id12284,0.38473886011477909097,0.48043581519175682093,0.13482532469346261705
id02664,0.05132781825383626179,0.84331380538594646890,0.10535837636021716524
id23767,0.70972366642631534717,0.15980062351947352250,0.13047571005421162993
id05859,0.20134946096059153087,0.51524807461535448994,0.28340246442405064853
id14350,0.47049449883191107880,0.29448281548331028956,0.23502268568477827082
id01191,0.47927363362448949236,0.31632985352072418017,0.20439651285478360743
id17034,0.45741728906496376128,0.17846081157816051643,0.36412189935687755415
id25292,0.74796168522355477304,0.12810619153745078647,0.12393212323899678584
id22121,0.91899037672576744384,0.04095502316908699453,0.04005460010514902414
id20872,0.91796651103189785825,0.03441959764140769401,0.04761389132669323343
id17720,0.39337000427659768453,0.46422131585231779516,0.14240867987108224435
id22658,0.35844246995361184194,0.56785346416322590724,0.07370406588316212593
id09567,0.50386318557642417737,0.28064471517595862560,0.21549209924761369983
id16445,0.71046983994946522056,0.17727548311605889619,0.11225467693447692408
id08349,0.39811487500399900252,0.17017888277431689192,0.43170624222168063611
id27437,0.33242534808742524310,0.32848318585013830395,0.33909146606243556477
id03812,0.86290764220032789567,0.06624320184273718715,0.07084915595693785928
id22304,0.75295912168122602903,0.15144052849064557065,0.09560034982812956605
id04449,0.34112777725854770416,0.40805728508481792227,0.25081493765663509521
id15605,0.41752139009086447485,0.19987081285238672557,0.38260779705675163065
id01768,0.54379826129194952511,0.17659951122332723239,0.27960222748472340903
id20019,0.48298869649775766355,0.32413735222151629500,0.19287395128072507000
id09593,0.17785231716844374095,0.47298621572570975768,0.34916146710584761159
id23179,0.50275452221165806144,0.06505146358546615160,0.43219401420287717475
id21279,0.78161034141361251937,0.08069885883592893550,0.13769079975046066844
id06711,0.28222661244120506030,0.05172091926834772313,0.66605246829044595369
id14243,0.13875416651396391132,0.72747637959509903194,0.13376945389093655714
id04839,0.07786487722553517288,0.07563190529719461541,0.84650321747726908761
id17220,0.07851593160848015229,0.76312112218124716900,0.15836294621027144358
id24177,0.45313449127858690391,0.25096543575764046485,0.29590007296377296431
id20512,0.25511401575383735318,0.07029409678138652529,0.67459188746477616316
id14036,0.20106738102568688653,0.69917355402168424039,0.09975906495262540363
id25001,0.21036715015003515372,0.09946568123423403518,0.69016716861573301767
id06175,0.15491785826117593361,0.70071632429750485560,0.14436581744131798954
id24720,0.30200200693043854905,0.45519767513894965338,0.24280031793061207512
id08070,0.72017732292810177075,0.17007955956828049726,0.10974311750361744056
id18934,0.73575427421449690613,0.14188617542761605694,0.12235955035788588507
id01338,0.64393589987398081043,0.08635846755490161897,0.26970563257112051270
id19008,0.20525167329351828860,0.61591497305993514466,0.17883335364654909250
id19632,0.34602470647258054548,0.29770065074139862027,0.35627464278601894687
id26224,0.13674124233547665930,0.07085003242358650644,0.79240872524093741713
id08219,0.73988985801780826623,0.06364830712556461545,0.19646183485662724322
id24008,0.06586045657364801575,0.01396261446931850413,0.92017692895703451228
id12475,0.52717478607567891391,0.30797788721260427325,0.16484732671171889451
id05766,0.32849718625906804137,0.18050651401240769278,0.49099629972852448789
id27386,0.10189226875437466802,0.79445500628292264889,0.10365272496270150349
id12476,0.15484379632335626420,0.79509610033797961659,0.05006010333866131590
id08311,0.54367168824724565468,0.29766165633778757238,0.15866665541496530190
id04996,0.66821767996436221004,0.23016019109866273085,0.10162212893697332439
id17350,0.49636210255923107759,0.33718111231399233718,0.16645678512677822281
id05546,0.30772632268917582410,0.57995304177431628023,0.11232063553651103205
id16504,0.42494380333261577709,0.44624766471461430051,0.12880853195276728562
id05782,0.01748736239674385240,0.01478183302854092600,0.96773080457471427618
id20560,0.69834188492867177445,0.13893981664323676317,0.16271829842808996358
id14171,0.21206362497240047182,0.19533805268555101686,0.59259832234204878887
id27461,0.46537863351747227325,0.14035583382273472686,0.39426553265979386032
id03581,0.39427255954474971222,0.10904214785412981448,0.49668529260112204149
id21847,0.28997538872548611621,0.17954577131534335543,0.53047883995916944588
id11712,0.63114761952416231772,0.12032495199044035417,0.24852742848539521869
id26738,0.16230490397623462129,0.10447761299665397905,0.73321748302711053924
id13668,0.86816230312646436307,0.09061525859240288083,0.04122243828112948788
id15114,0.87476455769444672050,0.04311621113280653811,0.08211923117274907979
id20130,0.41799155012520849972,0.16555391751488179874,0.41645453235990820273
id18331,0.56148665410852272029,0.06581046930266430672,0.37270287658881379178
id24465,0.95498211799743215611,0.02575962947926479368,0.01925825252330393839
id13539,0.63570973519034490451,0.20604463972160164120,0.15824562508805278815
id27564,0.21775575351875997576,0.50580064001650426597,0.27644360646473548071
id26043,0.33592370836266588485,0.08061960373725286788,0.58345668790008387017
id04965,0.01052736866130116189,0.01262242142842426307,0.97685020991027415871
id08645,0.12557793376891748793,0.07416015892617099092,0.80026190730491408853
id26610,0.47129810923271808765,0.21139383410677922703,0.31730805666050326819
id21737,0.44902151719196831126,0.36741524064378244807,0.18356324216424790841
id25784,0.08272130591783390108,0.76560076177318558965,0.15167793230897824719
id23030,0.59228199726150176918,0.15290287710757655137,0.25481512563092006962
id16450,0.15877978503116021991,0.69596387735131348684,0.14525633761752732021
id02161,0.58349357181815941775,0.09001424158828333355,0.32649218659355583316
id25535,0.73494749570867712318,0.07495383755066357956,0.19009866674065581393
id16566,0.72385899457992086692,0.07197384990649929870,0.20416715551357922376
id05714,0.78972938374270773565,0.09588204718379163272,0.11438856907349818914
id16524,0.55754170355345800125,0.30209844683738751314,0.14035984960915426356
id23941,0.17247247401996496086,0.60886469587528824210,0.21866283010474665827
id00831,0.14124989450398584001,0.18671528010962987199,0.67203482538638714683
id18145,0.56225915257869751862,0.12968658043529032731,0.30805426698601368063
id17227,0.88547010025144623491,0.04979687203856341532,0.06473302770998895506
id09417,0.53269439656336037281,0.14016473707954318906,0.32714086635709616058
id21307,0.56301257028163309570,0.26775462059093319001,0.16923280912743512983
id05650,0.15812031228004597150,0.78487788264146918227,0.05700180507848414541
id23901,0.55403050501982975540,0.22567745445847434138,0.22029204052169601424
id05831,0.87021908380814561035,0.02883519272305301584,0.10094572346880208158
id16708,0.33026199385591709090,0.46150413632635572947,0.20823386981772612492
id02281,0.22634159783493476570,0.19871305240787373592,0.57494534975719191472
id11599,0.53663187468067519159,0.16059168433121201458,0.30277644098811440365
id18353,0.22592326923971534081,0.61026774265278149745,0.16380898810750299521
id07413,0.61763713914466378263,0.23178873581790976344,0.15057412503742684251
id15653,0.21179921194650105920,0.67139338901617107158,0.11680739903732928475
id09715,0.13805628407705342053,0.03330106022424474815,0.82864265569869954842
id05108,0.38945448950098743301,0.47179319588280033138,0.13875231461621312379
id09537,0.52811462256530172787,0.13025880352836377574,0.34162657390633510701
id27596,0.81843844469997839575,0.11595291580418204402,0.06560863949583808918
id24255,0.23507791458508472959,0.04607106679930025872,0.71885101861561850889
id05080,0.03864574608910169295,0.01752823342482359020,0.94382602048607766587
id09484,0.76111479403437398705,0.08528663559593094301,0.15359857036969526423
id14864,0.16773744925155784080,0.02173391865643860971,0.81052863209200298744
id26836,0.51537705602303818253,0.25907417469482280081,0.22554876928214004361
id07003,0.56219161457877209198,0.26530568476739641026,0.17250270065382866669
id13750,0.02740819115201717504,0.94818018290675354365,0.02441162594123078011
id21799,0.19771364691410803216,0.39887814000682741966,0.40340821307906638005
id11285,0.98578191873381493249,0.00575961057307156250,0.00845847069311143201
id04735,0.72075042549212609000,0.17373721870169744896,0.10551235580617837617
id23049,0.10477548672487208004,0.10711095829125741319,0.78811355498386725937
id05826,0.47470489942840565778,0.30110880384417937350,0.22418629672741535730
id17916,0.54051804099219513677,0.29499640311834218753,0.16448555588946095485
id14081,0.43237640107596891914,0.02819758654485948757,0.53942601237917064960
id10527,0.22207766715997642737,0.02937411479865568997,0.74854821804136872920
id16059,0.22363972029039663747,0.47056111726545468699,0.30579916244415045190
id25542,0.89006341988857495817,0.07735342770039081717,0.03258315241103624388
id05402,0.04336446634590902793,0.07012135392779160481,0.88651417972630053299
id01927,0.67623367983242577139,0.08995739654225888560,0.23380892362531582873
id27656,0.37305453932760312963,0.13624043685980896656,0.49070502381258662705
id06708,0.35320606332574716602,0.18521127913679960586,0.46158265753745048032
id03524,0.54881010146925990334,0.27907378879619587631,0.17211610973454308238
id12297,0.73449229326973020093,0.08879273311636133592,0.17671497361390656189
id03439,0.75225706239014944465,0.13546442060270055818,0.11227851700714876204
id04587,0.10213281710136844216,0.80726187576611307950,0.09060530713252121227
id25470,0.26265781732391008108,0.69599595827198090792,0.04134622440411030164
id01212,0.35569555488252613262,0.42798721819447527182,0.21631722692299887312
id13932,0.42185932216152821628,0.29109405853772396533,0.28704661930074681919
id00124,0.27398625448582936137,0.07136607239263731417,0.65464767312153337997
id01592,0.83188950152853236020,0.06130809096189199919,0.10680240750957827045
id13461,0.42740584621473864946,0.27756523894481288650,0.29502891484044674320
id24681,0.24458904694197408647,0.30494481237132320395,0.45046614068669976749
id23245,0.36694782822715060755,0.07669649283726599764,0.55635567893558257602
id14073,0.42122025924067679759,0.17594871076330817483,0.40283102999601616556
id05172,0.76802619449153641806,0.04100010521838601263,0.19097370029007529335
id21979,0.53244767429025074978,0.13007910278559395301,0.33747322292415593559
id00328,0.60171607635667934133,0.06243384030105518512,0.33585008334226418292
id26102,0.74963161938572475673,0.14220544891043812585,0.10816293170383964317
id14867,0.30399527779754503820,0.13936902149743699009,0.55663570070501966480
id27544,0.23504837103813810972,0.71226864882471996321,0.05268298013713906824
id16228,0.70460004211062976509,0.09174610989092579771,0.20365384799844601926
id16342,0.51931786320558792625,0.27424439103644410176,0.20643774575797033122
id24933,0.89585428792518206897,0.03820694418024685873,0.06593876789457256415
id04601,0.55167175274068813717,0.20762128193525791753,0.24070696532405611023
id01599,0.18978603444804342804,0.66209507962735747455,0.14811888592459857006
id06238,0.62548377736096483215,0.21621995092846874043,0.15829627171056723234
id06826,0.37030260509953766279,0.23589057396895973806,0.39380682093150359835
id23307,0.77713454701927664470,0.19117711299274872672,0.03168833998797548207
id13575,0.81286749398511837228,0.09524448161520943090,0.09188802439967168334
id24174,0.40467100184505222504,0.07037592070240906994,0.52495307745253716458
id19534,0.19342103847209943246,0.20935547099470977472,0.59722349053319212508
id19602,0.21311838037454938766,0.05267298313641428920,0.73420863648903855747
id26962,0.28779446616402842851,0.55782102566119318166,0.15438450817477561428
id04448,0.58293136246088217423,0.34234657467500262396,0.07472206286411259279
id09786,0.46681301625090809715,0.33553390546663830474,0.19765307828245315402
id25240,0.38378853768373810684,0.36499999566228030767,0.25121146665397980913
id14893,0.70570088653037588156,0.22472592990907216959,0.06957318356055185171
id24221,0.76516187406007840632,0.17511770455139591407,0.05972042138852508286
id04696,0.51464687961918598180,0.07272277000287469262,0.41263035037793871496
id15153,0.30614293246355167577,0.37256455183831804767,0.32129251569812661282
id13882,0.04500191733447297948,0.90778817200089256811,0.04720991066463563895
id17836,0.37126744942656392245,0.47357116997636244937,0.15516138059707584862
id00574,0.43137722256134741761,0.38471271735510115253,0.18391006008355448298
id02078,0.27494995230444152501,0.34985166075012863462,0.37519838694542878565
id21206,0.27926664265618289518,0.60938585055849303629,0.11134750678532527590
id20084,0.49358093504267197549,0.09805969941763736930,0.40835936553968965601
id26598,0.19195281754564730292,0.04317477369789300690,0.76487240875646222982
id06838,0.28474994506623962920,0.05910242531698412655,0.65614762961677575159
id08786,0.31703133048434101182,0.05888098997776584215,0.62408767953789012761
id09550,0.26998577620803737576,0.12756598288736567537,0.60244824090459625499
id10206,0.78554454083000424536,0.06263182860095239946,0.15182363056904357723
id21113,0.62687867409148434472,0.11687799948562234420,0.25624332642289099349
id21151,0.50377939055430720483,0.28887891813429456001,0.20734169131139884579
id02692,0.85815394847480375162,0.05403142766507550154,0.08781462386012135746
id26446,0.61138167062251558281,0.20308871733024935757,0.18552961204723586452
id07377,0.56426104345180294608,0.29923127769687035693,0.13650767885132850110
id15998,0.67429566982335054082,0.19261454406507869108,0.13308978611156918603
id19637,0.68983777206125218573,0.09290809882486733562,0.21725412911388203296
id19735,0.26656633136502361214,0.55862410966914033406,0.17480955896583463827
id13739,0.37001293492553705144,0.11732824136519555414,0.51265882370926652012
id25175,0.51210935937236623516,0.25059246918737670962,0.23729817144025677766
id00563,0.28917554223030506044,0.29216623362067567493,0.41865822414902092996
id09982,0.76075606784341986977,0.03667658003228022739,0.20256735212430104776
id15459,0.04756185426956546086,0.94098502124658445211,0.01145312448385220512
id20785,0.08459269823656313803,0.02159723077342010425,0.89381007099001941185
id07145,0.11005072579730360016,0.28798147216667913106,0.60196780203601540915
id22204,0.49715835005444719563,0.34290055452050804963,0.15994109542504308941
id09285,0.72377603115642119569,0.05596290493755053802,0.22026106390602667728
id18157,0.11161322835931099251,0.03637892550333670511,0.85200784613735314199
id12134,0.17974633982720164549,0.10682276858659285612,0.71343089158620653922
id23914,0.83635339523693597030,0.05624327046172487854,0.10740333430134187120
id10483,0.74359083394796332556,0.15393551405639102625,0.10247365199564509308
id07092,0.76071922711525763461,0.09869737035868185460,0.14058340252605872056
id14786,0.31460087037868483817,0.26828907625272735427,0.41711005336859041659
id25741,0.72252383765454564202,0.05463465966965248832,0.22284150267580313254
id09050,0.44137636981204941833,0.46153199048209325728,0.09709163970585703296
id04938,0.64421368558150327033,0.11346186777415578906,0.24232444664434332759
id05901,0.37192676662732870874,0.19471414372944398363,0.43335908964322839010
id16975,0.25679309335109851142,0.63005926859329852707,0.11314763805560432153
id08547,0.15727453856053136283,0.02619940493533061063,0.81652605650413878635
id16355,0.66581776865562336543,0.06814914346864392458,0.26603308787573348715
id14568,0.64071503465197154892,0.05185278011855332103,0.30743218522947501903
id25599,0.21001847942414744730,0.34643705911935396280,0.44354446145649711886
id01670,0.27203955197795243182,0.63060941837692274792,0.09735102964512248880
id23945,0.36392348829524523435,0.59145713487435769284,0.04461937683039548380
id17394,0.23471006798536606097,0.04724484863068003498,0.71804508338395267586
id06501,0.30704777303541819222,0.46366743209600397302,0.22928479486857858416
id26234,0.32689755927671643176,0.44564367966393758635,0.22745876105934945133
id21280,0.19294695491877980609,0.01406631524143837561,0.79298672983977835926
id20048,0.14863574408505769719,0.12498988050689328888,0.72637437540804949965
id01216,0.43074692451518509229,0.29938676922984375217,0.26986630625497115554
id25320,0.76707997227881907776,0.06117984260454013834,0.17174018511663935449
id22833,0.25951710985310610935,0.24965825365269855851,0.49082463649419688645
id22056,0.37869175143972355624,0.43282009677017940774,0.18848815179009864584
id02275,0.17070675213456448782,0.63718002076634450148,0.19211322709908937312
id26127,0.54112178177515102284,0.07930348504147606559,0.37957473318337137114
id17011,0.26312143627385137234,0.61435684381020527756,0.12252171991594516809
id13847,0.67901163219120430625,0.06630179320176315949,0.25468657460703136852
id00013,0.16427524336263180094,0.75607584037261388321,0.07964891626475259501
id16463,0.72921713326043968717,0.08742879925047442047,0.18335406748908750219
id04845,0.35537756745647336443,0.39207706951787041350,0.25254536302565505634
id01787,0.24664942504015407998,0.26046658915745124485,0.49288398580239228819
id08637,0.83938615038280672831,0.09338146149037999943,0.06723238812681062160
id11414,0.11066126756836824896,0.03157258235124572182,0.85776615008038714638
id13177,0.26246316248148510164,0.40685747898448215709,0.33067935853403296331
id24517,0.75011352954876475696,0.12230182120338609075,0.12758464924785120620
id26838,0.61970965839203817627,0.13483470436040920215,0.24545563724755287138
id23081,0.16108938374489015222,0.71148453892450669311,0.12742607733060382080
id16327,0.44602654079357662020,0.33936129903955852827,0.21461216016686343599
id27282,0.33557532266487738459,0.57203421802959986131,0.09239045930552156061
id07489,0.53158823390429987832,0.14175750521199398380,0.32665426088370702606
id01718,0.08640829453871094745,0.03014808046025882135,0.88344362500102890934
id15441,0.64180704527435583628,0.16116460967236548307,0.19702834505327940229
id27736,0.20768678589451841643,0.42653768255650664765,0.36577553154897407550
id16324,0.13879140099421585774,0.22235839388749845114,0.63885020511828882750
id12027,0.33619873824009061103,0.16883782522152701588,0.49496343653838231758
id24653,0.24850116047979542433,0.72494839009727751744,0.02655044942292521595
id17541,0.35945079066240637200,0.11667983389395877869,0.52386937544363476604
id22406,0.24054907169263792244,0.46095777034076768075,0.29849315796659403599
id18356,0.62309804331188523019,0.23092328002479156623,0.14597867666332439707
id04505,0.43108363432868557208,0.27147838603678614566,0.29743797963452828226
id04246,0.33616275034937959099,0.33272538269382484488,0.33111186695679545311
id07368,0.48455668834871312711,0.22455284108139705879,0.29089047056989258966
id26185,0.24262754823018498063,0.04807325411264292553,0.70929919765716997748
id08878,0.36715596630533109401,0.28641472838846959714,0.34642930530620236196
id27691,0.10176575128427457761,0.03486336598428214917,0.86337088273144091399
id18004,0.47553705510126453859,0.24837252706105872324,0.27609041783767568345
id24426,0.59724231155094154033,0.16397203675169871873,0.23878565169735715967
id14164,0.72969283940846907388,0.13491589000326428827,0.13539127058826591621
id12653,0.13170819515819603973,0.63313363425536850482,0.23515817058643406767
id18060,0.47070191159915436563,0.16178270740931219307,0.36751538099153441275
id18556,0.47646388793289184971,0.20007314544759058350,0.32346296661951573492
id27371,0.23790438921616721690,0.24368991999196090714,0.51840569079187481805
id11989,0.32499174202786546006,0.41648128938410339250,0.25852696858803292379
id26095,0.71766996774070723752,0.16357526017751719549,0.11875477208177727395
id24978,0.49818290939997528222,0.19834550156128552545,0.30347158903874027480
id20322,0.44038471717573263176,0.10185103565224870592,0.45776424717202107706
id01954,0.83418356549964856050,0.10796457926099801983,0.05785185523935472418
id07434,0.25867378718952127592,0.33257625087996200985,0.40874996193051799098
id18144,0.15944879788344995530,0.09476156264674730212,0.74578963946980014743
id16250,0.46661696659349199967,0.36990395308090429083,0.16347908032560456992
id17793,0.12199056285684448109,0.13108075430521295979,0.74692868283793956152
id24067,0.30321327148029419973,0.11153996341286936955,0.58524676510683792952
id13891,0.27014489946730951830,0.02146664826399679801,0.70838845226869151528
id07334,0.19554942532675190225,0.56998725574859665510,0.23446331892465091529
id15633,0.15472545465584425228,0.68481062068680131905,0.16046392465735420663
id23239,0.77895649341066597326,0.07203156990616427224,0.14901193668317300189
id10674,0.34361900121337735081,0.15502472325157184985,0.50135627553504980014
id22093,0.46580310527097484874,0.32253346293820944757,0.21166343179081656412
id08444,0.37550113209195329356,0.23490880853595172417,0.38959005937209278958
id03257,0.28226182095767138325,0.13075126353763780185,0.58698691550469417333
id10040,0.49688133162039543889,0.39131131206658381627,0.11180735631302138322
id04902,0.19776949852468761470,0.02942541607764194087,0.77280508539767378551
id01219,0.62817813572413760959,0.21870500712202697868,0.15311685715383416273
id01340,0.86752800178725086866,0.08515223464119262009,0.04731976357155658758
id05117,0.27155757653834633469,0.61950748783066278413,0.10893493563098988197
id04908,0.28972455826032617043,0.02584609709393546548,0.68442934464573945696
id03626,0.21334085296140598009,0.03410837541893056712,0.75255077161966354993
id01888,0.76317935354194121889,0.11263828087335435446,0.12418236558470395481
id17199,0.24812216273045978321,0.06425689830844470707,0.68762093896109588442
id11200,0.35134246069471763985,0.52579543630877378924,0.12286210299650811295
id27561,0.44529349699561454612,0.09616210687745156693,0.45854439612693559392
id20966,0.18790295939191212216,0.72594444505280975033,0.08615259555527959856
id10257,0.22668135221696630865,0.62106034625726325160,0.15225830152576771970
id21168,0.23246545337355578598,0.47010560385228161717,0.29742894277416287441
id23363,0.12329563675198544626,0.02492184600310079490,0.85178251724491349517
id05321,0.61738682537704103748,0.12877059555721731554,0.25384257906574481112
id09928,0.14115302989797293143,0.04104814457518662224,0.81779882552683857977
id18015,0.87622325385505317463,0.09324297534477207772,0.03053377080018008366
id02082,0.23134014008269626617,0.69271737412300382619,0.07594248579429731250
id19279,0.62369785311949121898,0.13394353884234339036,0.24235860803816242082
id08541,0.28406510236652471324,0.51553473384394188361,0.20040016378953329212
id15249,0.25143276932044306138,0.58192150938383135905,0.16664572129572563508
id03609,0.32915397414846014890,0.39961339740333717829,0.27123262844820328343
id22902,0.31694470126906587604,0.06530720907702303180,0.61774808965391025950
id17733,0.85464946684628806395,0.09029565596402808203,0.05505487718968292421
id07554,0.20616658607206034270,0.11677820570562220948,0.67705520822231812783
id14120,0.65974820749032592193,0.09700147943898021485,0.24325031307069291953
id21802,0.27675006178805550139,0.54771748156009636421,0.17553245665184818991
id15614,0.26955273503599375129,0.62886379572721873288,0.10158346923678733542
id19437,0.11772913847164204193,0.02181334725983916784,0.86045751426851679877
id22698,0.77879936725276810439,0.14190139606800772354,0.07929923667922589292
id21841,0.18321476810204626040,0.71673714899637419595,0.10004808290158032080
id16177,0.55893098159283716164,0.30759356158090206401,0.13347545682626041352
id15887,0.23784931796061059561,0.16240097390686369927,0.59974970813252836965
id22629,0.56090856666520461093,0.13317282253709408768,0.30591861079770282794
id10346,0.67279358883906392741,0.13348961253122043624,0.19371679862971707964
id05154,0.66598693686948429171,0.11782443100111500422,0.21618863212940128693
id22913,0.43713942518596721198,0.42337256327346395324,0.13948801154056741924
id10544,0.36974412776537879388,0.28089815697542608319,0.34935771525919434577
id08703,0.43610561313127982341,0.42456182225572031141,0.13933256461299842188
id12817,0.32110263480911371836,0.12245949600602384910,0.55643786918486082271
id25433,0.75085089454922160357,0.11632689908412773006,0.13282220636664743285
id25112,0.39662456945996416025,0.04834093857017130597,0.55503449196986676117
id05054,0.30264685790217915606,0.40289286351390135588,0.29446027858392259668
id02311,0.34875675304622200112,0.40832023118121862915,0.24292301577255950851
id22160,0.38140498541006995215,0.40645154300298036443,0.21214347158695062712
id17422,0.89250876291824821074,0.03936118815529710685,0.06813004892645421751
id18985,0.66488376833036733071,0.17229308519185154713,0.16282314647778428629
id21905,0.28074372873149749941,0.10224685487211111756,0.61700941639639106384
id17474,0.71040224848920219269,0.13270082469402419423,0.15689692681677541719
id15236,0.11536394414061702796,0.72146844070312621255,0.16316761515625829992
id13964,0.58548344340610081193,0.12246209663859912442,0.29205445995530149306
id15962,0.17790493915525409929,0.67597509363224916878,0.14611996721249601028
id20866,0.19926502403048407253,0.22516685643789235982,0.57556811953162434481
id06625,0.47884501578814392397,0.14675602121177164228,0.37439896300008307373
id09793,0.46829231817365457591,0.12696645757569266499,0.40474122425064923414
id17365,0.18043625168919341650,0.68465102894181006921,0.13491271936899437711
id18463,0.45949329579798892098,0.41828264186728353335,0.12222406233472944692
id20693,0.32354849261619594847,0.33741529722717988893,0.33903621015662610549
id08785,0.15895335256964174264,0.72388759463189777943,0.11715905279845836851
id06783,0.17113125073785789843,0.62309701225692115667,0.20577173700522016775
id23178,0.32209116018385264280,0.04672230830199018692,0.63118653151415760050
id13513,0.26988143865541874833,0.53987639998708192302,0.19024216135750263157
id25361,0.09541053299432981916,0.04064939849820378009,0.86394006850746762893
id22319,0.62917657232067658590,0.20193720404983950267,0.16888622362948244038
id14024,0.47704089004372396410,0.18898885251484984216,0.33397025744142594395
id24186,0.31372172238794565624,0.56919040759881622815,0.11708787001323880950
id20965,0.68660399581166875471,0.13555991844613818342,0.17783608574219345044
id06242,0.27633014819962170572,0.13077854099801947130,0.59289131080235857318
id25665,0.25575883546467981233,0.22629548217829467682,0.51794568235702387327
id09706,0.52705614590567229083,0.19617930423411725216,0.27676454986021092886
id11026,0.04631148882190003896,0.90381993807447003064,0.04986857310363176921
id04223,0.65917401675849063292,0.18680595445850933789,0.15402002878299855815
id19674,0.11037453244036887767,0.68856601301305853102,0.20105945454657558891
id23420,0.19608272316122796197,0.32958838348217983638,0.47432889335659206287
id18059,0.25542867985437417433,0.64516244628140950734,0.09940887386421613792
id22576,0.67634148190107223897,0.18875414305939311466,0.13490437503953320308
id18495,0.05944311984481769062,0.86050814631885852446,0.08004873383632450656
id14139,0.86619580857960321030,0.06157557294072331378,0.07222861847967407267
id18313,0.30617378409958873053,0.49676126166970879794,0.19706495423070194417
id27356,0.81101699015818140559,0.09626100013961987056,0.09272200970219669769
id16035,0.44662855725069611212,0.05888739931955254414,0.49448404342975121883
id04182,0.51955950463989142296,0.24926442311175889266,0.23117607224835248769
id15667,0.72024721107191747027,0.13070115798354109415,0.14905163094453899308
id08713,0.79705827440327314815,0.09620551429172537194,0.10673621130500422771
id25563,0.11375946472153455891,0.79002613311262281925,0.09621440216584163652
id17023,0.90241298520559487528,0.05014933008268749465,0.04743768471171774109
id03014,0.02222561774156557937,0.90296682904931724334,0.07480755320911083861
id23812,0.25829885744647901324,0.66958915493195225732,0.07211198762156771636
id20057,0.20105020651417643274,0.26718856833199600143,0.53176122515382873157
id12385,0.62108935694215106071,0.24022038910148527102,0.13869025395636261355
id24416,0.52126042956107787596,0.35264795600026815903,0.12609161443865357644
id15672,0.15819743932842783574,0.53686895002493095763,0.30493361064663782045
id13868,0.82988410244415200534,0.13068772819399468443,0.03942816936185220000
id21095,0.22706092898334617747,0.17024317533326513430,0.60269589568338943764
id05305,0.43015350226217524687,0.38799861214481667915,0.18184788559300962829
id15384,0.35445105728740394779,0.14106783349835508301,0.50448110921424138553
id14049,0.20616552336702778647,0.03392599189832642970,0.75990848473464356339
id23441,0.68470313109516200978,0.19190214974014238591,0.12339471916469782475
id12856,0.34872974954789148772,0.05638003485127233982,0.59489021560083665818
id16055,0.04291053057262963349,0.04516050165025409235,0.91192896777711673906
id24771,0.54014647127585813102,0.21397976401834895022,0.24587376470579389021
id14053,0.61209610645389445072,0.15482077733896515426,0.23308311620713798029
id19547,0.14401392032661017306,0.28929305662071919114,0.56669302305266944231
id03639,0.38322899294290796446,0.41261718132347507959,0.20415382573361612328
id14546,0.41142727558563402246,0.38129477648444715099,0.20727794792991846573
id13935,0.42172907288061028952,0.09112033558132091871,0.48715059153806772319
id20335,0.26988183859302194989,0.57368339332102014083,0.15643476808595790928
id07301,0.40807843403779459068,0.15892774525654373985,0.43299382070565994862
id10186,0.69452642847513479385,0.03995957071573996017,0.26551400080912684887
id00192,0.59979294360054868918,0.17893554947409728850,0.22127150692535399457
id17851,0.72795854148047267618,0.19450339767406643610,0.07753806084546202571
id08403,0.45830375769093351090,0.30911794630202277245,0.23257829600704443829
id06183,0.38128580655569632718,0.21457481150853985330,0.40413938193576498525
id24738,0.41245890975432003556,0.30858494598250513219,0.27895614426317433265
id15112,0.56371834911355045428,0.12625341529713052235,0.31002823558932013359
id19819,0.13274913834726384532,0.06665762820563390922,0.80059323344710286996
id17722,0.21805569435433858061,0.10178295516238113072,0.68016135048327897028
id24273,0.09676754437868975711,0.60905809700615520796,0.29417435861515389695
id18939,0.13864688123094878747,0.03920513749766304373,0.82214798127138843942
id16076,0.66316206072957362139,0.21714777424439193898,0.11969016502603761765
id23158,0.23577022069702566198,0.12679533912077559088,0.63743444018219730385
id12745,0.47278508346194758616,0.22455596554624968064,0.30265895099180084582
id22538,0.32492956673814243906,0.29377599013822519591,0.38129444312363358627
id14975,0.56883975513335582885,0.30118693004580576744,0.12997331482083857024
id27537,0.60714885342306068594,0.20628845068598100632,0.18656269589095783590
id06632,0.32957029522147718303,0.06982367254742628815,0.60060603223109765292
id08100,0.43992809609385002956,0.47804563888496892643,0.08202626502118305629
id00843,0.90122737889390758248,0.02697596169558352450,0.07179665941051020794
id22159,0.32181957083910961437,0.03528839262096015311,0.64289203653993343135
